image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.120439,a973026f,2a93105f,2582,48875281,2700062,21059,45690680,12,45823843,48523905,351376,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[0.534034,5.120439,-0.75393,-0.282724,0.125655,0.0,-0.25131,-0.408379,0.125655,-0.534034,-0.094241,-0.25131,-0.376965,-0.75393,-0.125655,-0.282724,0.0,0.565447,0.25131,0.345551]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.994784,ec57437b,bfd6fa29,2851,47545901,1636216,20884,45678928,13,45811930,47448146,97755,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.125655,4.994784,-0.157069,0.219896,0.219896,0.0,-0.188482,0.25131,-0.125655,0.157069,-0.314137,0.376965,-0.188482,-0.596861,0.0,0.345551,0.094241,0.376965,-0.188482,0.062827]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.748714,f46372b8,d7e78a5b,2924,47337425,1433091,21023,45690507,12,45823615,47256706,80719,2881824,5242880,1843720,249599,250027,247959,1078572,1078572,1078572,"[-1.036653,5.748714,-0.439792,-0.50262,-0.094241,-0.439792,0.785343,0.471206,-0.534034,-1.00524,-0.157069,-0.219896,-0.471206,-0.50262,-0.314137,0.188482,-0.50262,0.628275,-0.848171,-0.062827]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.026198,55055126,64a7c967,2747,48558305,2478762,20884,45645389,12,45778777,48257539,300766,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.879585,5.026198,-0.534034,0.062827,0.345551,-0.25131,0.565447,0.062827,-0.157069,-0.910998,0.094241,0.0,0.125655,-0.314137,-0.25131,0.031414,0.219896,0.157069,-0.628275,-0.125655]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.052372,84f39659,dc754e2f,2277,48669836,2512638,20928,45697074,12,45830046,48342684,327152,2881824,5242880,1843720,249883,250083,248171,1078572,1078572,1078572,"[-1.225136,4.052372,0.094241,-1.350791,-1.00524,-1.099481,0.75393,1.350791,-0.345551,0.0,-1.445032,-0.534034,-0.125655,0.0,-0.628275,1.130895,-1.570687,-0.376965,-1.256549,-1.068067]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.774888,da6953a1,39fe5582,2649,49397235,3293222,20882,45685350,12,45818589,49111811,285424,2881824,5242880,1843720,249991,250027,247959,1078572,1078572,1078572,"[-0.471206,4.774888,-0.596861,0.439792,0.439792,1.00524,-0.094241,0.0,-0.376965,0.628275,0.188482,0.75393,-0.50262,-0.345551,0.345551,1.382204,-0.125655,0.50262,-0.408379,0.157069]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.654473,d30230bf,f997b92c,2527,49194809,3316752,20910,45687013,12,45820010,49136762,58047,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.350791,5.654473,-0.910998,-0.031414,0.282724,-0.188482,0.848171,-0.314137,-0.031414,-0.25131,-0.628275,-0.879585,-0.408379,0.031414,-0.345551,0.408379,-0.345551,0.125655,-1.130895,-0.25131]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,6,Inachis_Io,False,2.198962,d89eae13,30bf0705,2789,48255928,2107944,20879,45692503,12,45825477,47933421,322507,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.157069,-0.565447,-0.188482,-1.539273,-1.225136,0.062827,2.198962,0.376965,0.125655,-0.062827,-1.570687,-1.570687,0.942412,1.00524,-0.565447,-1.350791,-1.287963,1.947652,-1.570687,0.157069]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.403163,6f32a5e5,949bcc5b,2621,47762914,1830659,20922,45590362,12,45723327,47553986,208928,2881824,5242880,1843720,249883,250119,246407,1078572,1078572,1078572,"[-0.942412,5.403163,-0.188482,-0.439792,0.659688,-1.00524,0.188482,0.439792,-0.282724,-0.848171,0.094241,-0.188482,-0.219896,-0.125655,-0.25131,0.50262,-0.50262,0.125655,-0.879585,-0.157069]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.842955,b822a5f8,266a2d60,2668,46525642,327329,20926,45699136,12,45832505,46159834,365808,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[-0.062827,5.842955,-0.471206,-0.219896,-0.094241,-0.376965,-0.282724,-0.062827,0.094241,-0.691102,-0.439792,-0.062827,-0.157069,-0.628275,-0.408379,-0.219896,-0.408379,0.282724,0.0,0.094241]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.617819,055c973f,673b858d,2968,49188431,3312760,20878,45647209,12,45780180,49092940,95491,2881824,5242880,1843720,250083,250119,244767,1078572,1078572,1078572,"[-0.910998,4.617819,-0.50262,-0.282724,2.073307,0.376965,-0.157069,0.0,0.0,-1.319377,0.157069,-0.565447,-0.471206,-0.157069,-0.628275,0.596861,-0.471206,-0.376965,-0.376965,-0.345551]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.575927,cfebc351,f60ee6ae,2516,50212978,4302227,21007,45675491,13,45808619,50110846,102132,2881824,5242880,1843720,249807,250119,248051,1078572,1078572,1078572,"[-0.722516,0.659688,-0.910998,-0.376965,-0.031414,-0.062827,0.219896,0.50262,-0.282724,1.539273,0.691102,-0.659688,0.471206,-0.50262,-0.376965,2.575927,-0.785343,-0.376965,-1.193722,-0.094241]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340335,e99d1f3c,4211ccc2,2535,47949185,1767873,20979,45665666,12,45798803,47566676,382509,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.816757,5.340335,-0.75393,0.188482,-0.25131,0.0,-0.596861,-0.439792,-0.062827,0.439792,-0.565447,0.596861,0.094241,-0.628275,-0.094241,0.534034,-0.094241,0.125655,0.0,0.345551]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.811542,ed79fc94,804570b5,2615,48056275,1973229,20884,45579088,12,45712267,47685496,370779,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-0.910998,5.811542,-0.471206,-0.376965,1.036653,-0.691102,0.439792,-0.125655,-0.219896,-1.287963,-0.25131,-0.691102,0.314137,0.0,-0.031414,0.157069,0.219896,-0.345551,-1.319377,-0.314137]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.931957,0c96d079,d9cf3040,2832,48057982,1881617,20886,45690300,12,45823212,47704829,353153,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[1.068067,4.931957,-0.942412,-0.188482,0.471206,-0.282724,-0.628275,-0.031414,0.565447,-1.413618,-0.031414,-0.785343,-0.816757,-0.376965,-0.75393,-0.910998,0.125655,-0.062827,0.094241,-0.125655]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.397923,1327b5a1,d4a5b037,2367,47134415,1127680,20881,45650701,12,45784021,46911701,222714,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.534034,4.397923,-0.314137,0.376965,0.031414,0.785343,0.345551,-0.188482,-0.50262,1.00524,-0.25131,0.659688,0.062827,-0.188482,0.628275,1.099481,0.094241,0.062827,-0.408379,0.0]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.308922,17e25603,e7478a56,2646,46519193,380705,20918,45648114,12,45781116,46161821,357372,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.596861,5.308922,-0.345551,0.188482,0.125655,-0.376965,0.157069,-0.25131,-0.942412,-0.219896,-0.534034,0.0,0.031414,-0.376965,0.722516,1.539273,0.314137,-0.219896,-0.596861,-0.125655]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,11,Melanargia_Galathea,False,1.85341,801bce26,2b10f545,2295,47566853,1642101,20886,45688603,12,45821657,47463758,103095,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.565447,1.00524,-0.596861,-0.157069,-1.099481,1.099481,-0.188482,1.382204,-0.439792,-0.188482,0.0,1.85341,0.282724,-0.314137,-0.942412,1.130895,-0.942412,1.287963,-1.00524,-0.157069]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.837716,72507392,7821953f,2326,48442785,2201084,21009,45680869,12,45814003,48015087,427698,2881824,5242880,1843720,249603,250031,246423,1078572,1078572,1078572,"[-0.75393,4.837716,-0.691102,-1.036653,-0.408379,-0.973826,0.816757,0.0,-0.659688,0.848171,-1.068067,-0.848171,-0.408379,-0.188482,1.287963,0.816757,-1.036653,-0.125655,-1.130895,-0.345551]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.774888,84c53e78,16936443,2890,49797529,3657427,20947,45669375,12,45802379,49459806,337723,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.596861,4.774888,-0.534034,-0.848171,2.481685,-0.942412,0.910998,-0.879585,0.282724,-1.570687,0.188482,-1.570687,-0.75393,-0.691102,-0.471206,-0.691102,-1.00524,-0.973826,-0.534034,-0.282724]"
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.277508,2d2a6340,b2733485,2467,47752158,1850650,21077,45668476,12,45801668,47652318,99840,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.408379,5.277508,-0.75393,-0.031414,-0.094241,-0.188482,0.50262,-0.031414,0.25131,-0.910998,-0.125655,-0.471206,-0.408379,-0.345551,-0.691102,-0.314137,-0.408379,0.565447,-0.345551,-0.439792]"
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.623059,23a2c4f2,cf513283,2665,48156251,1986796,20877,45711919,12,45845171,47831967,324284,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.534034,5.623059,-0.596861,-0.125655,-0.25131,-0.376965,-0.157069,-0.376965,0.125655,-0.910998,-0.910998,-0.094241,-0.659688,-0.722516,0.031414,-0.722516,-0.345551,0.942412,0.094241,0.094241]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.214681,3b07dc29,e629508a,2580,48056221,1911994,20881,45674358,12,45807713,47719707,336514,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[0.219896,5.214681,-0.376965,-0.188482,0.471206,-0.157069,0.219896,-0.282724,0.125655,-0.942412,0.157069,-0.596861,-0.628275,-0.659688,-0.282724,-0.282724,0.031414,0.596861,0.062827,-0.157069]"
