image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.31416,1a5cf112,f955417d,2613,48263155,1499315,20885,46300339,12,46436301,47935616,327539,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[6.31416,0.031414,-0.50262,-1.570687,-0.565447,-0.628275,-0.125655,0.314137,0.848171,-0.439792,-0.565447,-1.570687,-0.628275,-0.345551,-0.50262,-0.879585,-0.314137,-0.219896,0.125655,-0.973826]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439816,7cbeaea6,1519b005,2645,51336902,4828872,20883,46265674,12,46400904,51229776,107126,2885136,5242880,1868496,249947,249991,246299,1045804,1045804,1045804,"[6.439816,-0.534033,-0.471206,-1.570687,0.125655,-0.785343,-0.25131,0.188482,0.471206,-1.099481,-0.408379,-1.570687,-0.471206,-0.094241,-0.25131,0.031414,-0.282724,-0.565447,0.062827,-0.973826]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,1,Anthocharis_Cardamines,False,2.010479,7b877f82,8f66f253,2693,47659202,847140,20884,46338967,12,46474740,47321880,337322,2885136,5242880,1868496,249947,250003,247903,1045804,1045804,1045804,"[-0.094241,2.010479,-0.314137,0.345551,0.0,0.596861,1.350791,-0.188482,0.188482,-0.439792,-0.376965,-0.691102,-0.942412,-0.659688,-0.816757,-0.628275,0.75393,1.539273,-0.125655,-0.75393]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.089025,dd99be7f,0f8d218f,2839,48770235,1986805,20887,46281980,12,46417699,48404504,365731,2885136,5242880,1868496,249959,250003,242935,1045804,1045804,1045804,"[5.089025,-0.094241,0.219896,-1.507859,-0.471206,-0.628275,0.376965,0.691102,0.188482,-0.628275,-0.471206,-1.476445,-0.534033,-0.534033,-0.376965,-0.345551,0.157069,-0.376965,0.157069,-0.816757]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.115199,407cbd7b,02e7e0c7,2292,47134453,281531,21186,46336543,12,46472329,46753860,380593,2885136,5242880,1868496,249567,250003,246379,1045804,1045804,1045804,"[4.115199,-0.565447,-0.345551,-0.188482,-0.816757,-0.942412,-1.570687,-0.345551,0.659688,-1.476445,-0.659688,-1.570687,-0.848171,-0.125655,-1.225136,-0.879585,1.068067,0.188482,3.549752,-1.476445]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439816,42b24f34,58f9f62e,2738,48567237,1758590,20882,46314009,12,46449349,48207939,359298,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[6.439816,-0.50262,-0.565447,-1.570687,-1.005239,-1.099481,-0.062827,0.565447,0.691102,-0.942412,-0.75393,-1.570687,-0.628275,-0.408379,-1.005239,-0.785343,0.25131,-0.910998,-0.062827,-1.130894]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,18,Vanessa_Cardui,False,2.324616,d438cbce,2c31497d,2725,47543577,726544,20884,46315518,12,46451274,47177818,365759,2885136,5242880,1868496,249947,249991,248159,1045804,1045804,1045804,"[2.136134,-0.50262,-0.848171,-0.157069,-0.565447,0.094241,-0.282724,-0.722516,0.596861,-0.282724,-0.75393,-1.570687,-0.691102,-0.345551,-0.973826,-1.413618,-0.25131,0.439792,2.324616,0.314137]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.926717,54c64259,75dda59c,2786,49712006,3173237,20883,46281980,12,46417250,49590487,121519,2885136,5242880,1868496,249947,249991,246427,1045804,1045804,1045804,"[3.926717,-1.130894,-0.219896,-1.382204,-1.068067,-0.659688,-1.162308,-0.314137,0.0,-1.005239,-1.256549,-1.570687,0.031414,0.031414,-1.382204,-1.193722,-0.345551,-0.188482,2.795822,1.036653]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.277507,1502a4c9,2be88ed3,3984,48860356,1996352,20884,46298254,12,46433849,48430201,430155,2885136,5242880,1868496,249859,249903,247823,1045804,1045804,1045804,"[5.277507,0.0,-0.973826,-1.036653,-0.282724,-0.062827,-0.031414,-0.062827,0.471206,-0.376965,-0.062827,-1.539273,-0.408379,-1.005239,-0.785343,-0.031414,0.062827,-0.376965,1.068067,0.031414]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.654472,e8353cf0,cfcae8a5,3189,49390899,2897249,20887,46292852,12,46428256,49325505,65394,2885136,5242880,1868496,249947,249991,246371,1045804,1045804,1045804,"[5.654472,-0.628275,0.062827,-1.570687,-0.314137,-0.879585,-0.219896,0.50262,0.376965,-0.691102,-0.376965,-1.570687,-1.036653,0.125655,-0.439792,-0.219896,-0.031414,-0.785343,0.659688,-1.319377]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.523578,de375cd0,efa9ea03,2871,47953014,1478513,21030,46277579,12,46412713,47891226,61788,2885136,5242880,1868496,249555,249991,247911,1045804,1045804,1045804,"[4.523578,-1.319377,-0.062827,-1.570687,-1.130894,-0.910998,0.879585,2.35603,0.376965,-0.942412,-1.193722,-1.570687,-0.408379,0.219896,-1.507859,-1.193722,-0.628275,-0.596861,-0.376965,-0.910998]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.70682,5013fbb8,e66367f1,2489,47440933,493226,21914,46357305,13,46493666,46986892,454041,2885136,5242880,1868496,249163,249991,246371,1045804,1045804,1045804,"[3.70682,0.25131,-0.282724,-0.282724,-0.691102,0.031414,-1.256549,-0.628275,1.005239,-1.036653,-0.816757,-1.570687,-0.596861,-0.471206,-1.382204,-0.973826,1.319377,0.816757,2.513099,-1.287963]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.968609,3381790e,6a104594,2352,48470369,1788897,21061,46296509,13,46431801,48220698,249671,2885136,5242880,1868496,249751,249947,247911,1045804,1045804,1045804,"[5.968609,-0.816757,-0.50262,-1.570687,-1.476445,-1.005239,-0.314137,0.659688,0.816757,-0.659688,-0.785343,-1.570687,-0.596861,0.062827,-1.539273,-1.225136,-0.973826,0.031414,0.596861,-1.099481]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.748713,69bfba83,4b070d4b,2505,47951079,1501799,20887,46231984,12,46368156,47869955,81124,2885136,5242880,1868496,249947,249991,246427,1045804,1045804,1045804,"[5.748713,-0.816757,-0.596861,-1.507859,-0.659688,-0.565447,-0.816757,0.157069,0.565447,-0.628275,-0.219896,-1.570687,-0.628275,0.062827,-0.75393,0.0,0.031414,-0.628275,1.6021,-0.722516]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.46599,bee4ccb7,5bb45887,123055,48035107,1218858,20933,46272172,12,46408401,47627259,407848,2885136,5242880,1868496,249947,249947,247911,1045804,1045804,1045804,"[5.46599,-0.816757,-0.785343,-1.570687,-1.350791,-0.659688,-1.068067,-0.25131,0.910998,-0.439792,-0.25131,-1.570687,-0.376965,0.031414,-1.036653,-0.565447,-1.162308,0.062827,2.544513,-0.816757]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.801062,02101abe,ccef9310,12222,53715117,6960901,20881,46309867,12,46445102,53406003,309114,2885136,5242880,1868496,249859,249903,246339,1045804,1045804,1045804,"[3.801062,-1.256549,-0.439792,-0.75393,-0.816757,0.314137,-0.219896,-0.219896,1.099481,-0.50262,-0.471206,-1.570687,0.031414,0.188482,-1.350791,-0.910998,-0.722516,0.125655,1.884824,-0.439792]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.769648,6916311b,5b48dd01,3539,49994612,3256077,21186,46285794,12,46422478,49678555,316057,2885136,5242880,1868496,249751,250003,247915,1045804,1045804,1045804,"[3.769648,-0.942412,-0.50262,-1.570687,-0.471206,-0.75393,1.256549,-0.031414,-0.75393,-0.659688,-1.162308,-1.570687,0.125655,-0.565447,-0.125655,-0.25131,1.068067,2.952891,-1.162308,-0.408379]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.272268,04577911,daa59710,7956,49900215,3176059,20883,46264793,12,46400133,49576192,324023,2885136,5242880,1868496,249959,250003,248035,1045804,1045804,1045804,"[-0.408379,4.272268,-0.094241,0.50262,0.75393,0.879585,0.219896,-0.188482,-0.722516,0.125655,-0.219896,0.471206,-0.314137,-0.659688,0.188482,1.225136,0.942412,0.439792,-0.219896,-0.062827]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.492164,77c2bff9,2b73a22c,2298,49694313,3198448,20883,46270388,12,46405624,49604072,90241,2885136,5242880,1868496,249871,249915,246343,1045804,1045804,1045804,"[-0.75393,4.492164,-0.282724,0.722516,0.094241,0.471206,-0.157069,0.062827,-0.094241,0.910998,-0.314137,0.628275,0.031414,-0.565447,0.188482,0.879585,0.439792,0.188482,-0.722516,-0.031414]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.748713,36e139d2,950b8290,3957,48252577,1479125,20886,46275217,12,46410358,47889483,363094,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.282724,5.748713,-0.25131,0.062827,0.219896,0.50262,0.062827,-0.282724,-0.534033,0.062827,-0.376965,0.471206,-0.219896,-0.628275,0.345551,1.193722,0.345551,0.25131,-0.282724,-0.157069]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.172787,76448152,c35b6d8d,2751,49695118,3155078,21184,46284590,12,46420294,49575372,119746,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.25131,3.172787,-0.282724,0.910998,0.596861,2.010479,-0.188482,-0.062827,-0.219896,1.413618,0.157069,0.376965,-0.376965,-0.408379,0.062827,1.382204,0.188482,0.094241,-0.25131,-0.094241]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.089025,a973026f,06a7cad5,3100,48375639,1557791,21035,46325082,12,46461221,48019012,356627,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[0.219896,5.089025,-0.534033,0.031414,0.50262,0.282724,-0.282724,0.0,-0.031414,-0.50262,0.0,0.345551,-0.439792,-0.565447,0.094241,0.0,0.345551,0.282724,0.094241,0.408379]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.21468,ec57437b,c804b973,2529,49404457,2866554,20881,46305617,12,46441259,49307813,96644,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.50262,5.21468,-0.25131,0.188482,0.157069,-0.125655,-0.25131,0.439792,-0.188482,-0.094241,-0.282724,0.314137,-0.188482,-0.376965,-0.157069,0.439792,-0.345551,0.345551,-0.219896,0.031414]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.000023,f46372b8,19e87df6,2938,50192723,3446183,21196,46326881,12,46462936,49909119,283604,2885136,5242880,1868496,249763,250003,248035,1045804,1045804,1045804,"[-1.099481,6.000023,-0.848171,-0.565447,0.157069,-0.094241,0.314137,0.219896,-0.408379,-1.413618,-0.031414,-0.345551,-0.50262,-0.314137,-0.439792,0.628275,-0.628275,-0.219896,-0.628275,-0.25131]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.806301,55055126,82a82804,2672,47167912,674606,20883,46288355,12,46424403,47099009,68903,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.848171,4.806301,-0.628275,0.25131,0.25131,-0.062827,0.0,0.376965,0.282724,-0.50262,0.0,0.219896,0.062827,-0.125655,0.0,0.188482,0.0,-0.125655,-0.471206,-0.25131]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.308921,84f39659,f8332df4,2256,48938673,2034616,21286,46338922,12,46475346,48509962,428711,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.099481,5.308921,-0.534033,-0.314137,-0.345551,-0.565447,0.314137,0.25131,-0.094241,0.219896,-0.376965,0.157069,-0.25131,-0.439792,-0.125655,1.005239,-0.691102,-0.376965,-0.785343,-0.596861]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.303681,da6953a1,f55dfcb5,2510,49798460,2985151,20884,46325024,12,46461554,49446705,351755,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-0.471206,4.303681,-0.439792,0.565447,1.162308,1.413618,0.0,-0.062827,-0.628275,0.376965,-0.157069,0.471206,-0.314137,-0.125655,0.219896,1.193722,0.282724,0.282724,-0.534033,0.439792]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.246094,d30230bf,6b188e13,2556,51841353,5015453,20881,46317779,12,46453011,51468464,372889,2885136,5242880,1868496,249959,250003,247903,1045804,1045804,1045804,"[-1.225136,5.246094,-0.910998,0.094241,0.691102,0.376965,0.25131,-0.408379,-0.031414,-0.25131,-0.439792,-0.596861,-0.471206,0.125655,0.062827,0.973826,0.157069,-0.188482,-1.036653,-0.219896]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,6,Inachis_Io,False,2.890064,d89eae13,32dce153,2747,50003836,3149035,21164,46351691,13,46488350,49637385,366451,2885136,5242880,1868496,249959,250003,248027,1045804,1045804,1045804,"[-0.408379,0.722516,0.031414,-0.345551,-0.25131,0.691102,2.890064,-0.408379,0.188482,-0.345551,-1.539273,-1.570687,-0.219896,0.219896,-0.848171,-1.162308,-0.628275,1.633514,-1.570687,-0.219896]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.46599,6f32a5e5,dbf4de29,2635,47853572,1173886,21107,46210558,12,46345995,47519881,333691,2885136,5242880,1868496,249767,249999,248035,1045804,1045804,1045804,"[-0.596861,5.46599,-0.25131,-0.50262,0.565447,-0.910998,0.0,0.408379,-0.094241,-0.471206,-0.125655,-0.188482,-0.282724,-0.094241,-0.219896,0.659688,-0.408379,0.125655,-0.816757,-0.25131]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.748713,b822a5f8,3b3e3ddb,2624,53690005,6653833,20884,46318017,13,46454195,53108028,581977,2885136,5242880,1868496,249967,250003,246431,1045804,1045804,1045804,"[-0.188482,5.748713,-0.471206,0.0,-0.094241,-0.157069,0.188482,0.376965,-0.062827,-0.408379,-0.282724,0.188482,-0.282724,-0.408379,0.031414,0.031414,-0.439792,0.094241,-0.157069,0.0]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340335,055c973f,8c2bed35,2716,47955822,1455873,20884,46262496,13,46399022,47854895,100927,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.848171,5.340335,-0.282724,-0.282724,0.439792,-0.345551,0.062827,0.376965,-0.094241,-0.942412,0.031414,-0.219896,-0.408379,-0.188482,-0.408379,0.596861,-0.439792,-0.031414,-0.471206,-0.188482]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.575926,cfebc351,78fc7621,2933,50306342,3506042,21029,46310652,12,46447034,49953076,353266,2885136,5242880,1868496,249175,250003,247915,1045804,1045804,1045804,"[-0.471206,2.418858,-0.628275,0.25131,0.75393,2.481685,-0.188482,-0.062827,-0.75393,0.125655,-0.25131,0.125655,-0.157069,-0.094241,-0.062827,2.575926,0.031414,-0.219896,-0.50262,0.094241]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.842955,e99d1f3c,8e6122f1,2890,49895312,3123171,20991,46290515,12,46426281,49549452,345860,2885136,5242880,1868496,249763,249959,247915,1045804,1045804,1045804,"[-0.408379,5.842955,-0.345551,-0.125655,0.219896,0.0,-0.596861,-0.282724,-0.314137,-0.188482,-0.722516,0.628275,-0.157069,-0.691102,0.125655,0.408379,0.125655,0.25131,-0.157069,0.282724]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.937196,ed79fc94,cc35467e,2508,52867151,6162563,21116,46201914,12,46337512,52500075,367076,2885136,5242880,1868496,249563,249999,247911,1045804,1045804,1045804,"[-1.162308,5.937196,-0.408379,0.157069,0.691102,-0.282724,0.094241,0.25131,-0.188482,-0.596861,-0.659688,-0.25131,0.376965,-0.157069,-0.282724,1.005239,-0.031414,-0.50262,-0.942412,-0.314137]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.497404,0c96d079,74499340,2572,49079899,2281284,21187,46319181,12,46454710,48735994,343905,2885136,5242880,1868496,249175,249959,248035,1045804,1045804,1045804,"[-0.031414,5.497404,-1.036653,-0.439792,0.785343,-0.408379,0.157069,-0.094241,0.439792,-1.570687,0.50262,-0.691102,-0.785343,-0.062827,-0.659688,-0.691102,-0.031414,-0.565447,-0.408379,-0.125655]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.434576,1327b5a1,89f567d9,2831,47857593,1151413,20883,46293432,12,46429046,47580459,277134,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.282724,5.434576,-0.125655,0.125655,0.062827,0.031414,-0.031414,-0.219896,-0.471206,0.345551,-0.376965,0.314137,-0.062827,-0.471206,0.345551,0.75393,0.125655,-0.031414,-0.345551,-0.157069]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.685886,17e25603,fa517e1a,2767,47244484,725508,20993,46276693,12,46412232,47137740,106744,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.50262,5.685886,-0.439792,0.125655,-0.062827,-0.125655,-0.188482,-0.031414,-0.879585,-0.439792,-0.565447,0.408379,-0.062827,-0.282724,0.565447,1.005239,0.062827,-0.062827,-0.188482,0.157069]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,1.884824,801bce26,9801652c,2702,50919476,4156264,21013,46320587,13,46455701,50611965,307511,2885136,5242880,1868496,249567,249991,247911,1045804,1045804,1045804,"[-0.471206,1.476445,-0.282724,0.188482,0.031414,1.759169,-0.534033,1.162308,-0.094241,0.848171,0.376965,0.910998,-0.282724,-0.219896,-0.471206,1.884824,-0.722516,-0.408379,-0.659688,-0.376965]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.026197,72507392,bd288957,7961,49370005,2827143,21004,46321863,12,46457985,49285128,84877,2885136,5242880,1868496,249947,250003,247867,1045804,1045804,1045804,"[-0.471206,5.026197,-0.408379,-0.031414,0.973826,0.439792,0.125655,0.031414,-0.691102,0.659688,-0.75393,-0.188482,-0.439792,-0.188482,0.50262,1.476445,-0.094241,-0.659688,-0.659688,-0.062827]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.026197,84c53e78,760bc1df,3115,51250637,4661672,20886,46310035,12,46445112,51106784,143853,2885136,5242880,1868496,249959,250003,246251,1045804,1045804,1045804,"[-0.628275,5.026197,-1.068067,-0.157069,1.790583,-0.282724,-0.50262,-0.816757,0.439792,-1.445032,-0.471206,-0.879585,-0.942412,-0.534033,-0.125655,-0.691102,-1.099481,-1.319377,0.50262,-0.125655]"
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340335,2d2a6340,3d06dc96,2427,48584698,2055304,21333,46291069,12,46427721,48483025,101673,2885136,5242880,1868496,249479,249915,247947,1045804,1045804,1045804,"[-0.628275,5.340335,-0.628275,0.062827,0.031414,-0.125655,0.471206,0.157069,0.0,-0.785343,-0.094241,-0.345551,-0.596861,-0.157069,-0.534033,0.0,-0.534033,0.439792,-0.094241,-0.439792]"
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.434576,23a2c4f2,32ff5189,2648,48095014,1553016,21180,46340891,12,46476627,48029643,65371,2885136,5242880,1868496,249763,250003,242863,1045804,1045804,1045804,"[-0.722516,5.434576,-0.75393,0.314137,0.188482,0.691102,-0.659688,-0.094241,0.596861,-0.75393,-0.691102,0.282724,-0.50262,-0.408379,-0.282724,-0.471206,-0.345551,0.628275,0.062827,0.0]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.874368,3b07dc29,e410b4d0,2594,48114546,1233018,21144,46327079,12,46462565,47695583,418963,2885136,5242880,1868496,249567,249947,244527,1045804,1045804,1045804,"[-0.408379,5.874368,-0.314137,-0.157069,0.75393,-0.062827,0.031414,-0.062827,-0.062827,-0.942412,-0.157069,-0.219896,-0.691102,-0.439792,-0.094241,-0.157069,-0.125655,-0.125655,-0.031414,0.062827]"
