image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815998077393,42b24f34,37f22c84,"[6.439815998077393,-0.8167572021484375,-0.5654472708702087,-1.570686936378479,-0.7225159406661987,-1.0680670738220215,-0.37696486711502075,0.25130990147590637,0.43979233503341675,-1.2251358032226562,-0.40837860107421875,-1.570686936378479,-0.6282747387886047,-0.12565495073795319,-0.6911022067070007,-0.28272363543510437,0.18848243355751038,-0.6911022067070007,0.47120606899261475,-1.0366533994674683]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,2.0733067989349365,d438cbce,82bdf9b4,"[2.0733067989349365,-1.0052396059036255,-0.40837860107421875,-0.7539297342300415,-0.5026198029518127,0.15706868469715118,1.0680670738220215,-0.21989616751670837,-0.5340335369110107,-0.28272363543510437,-0.9738258719444275,-1.570686936378479,-0.031413737684488297,0.31413736939430237,-0.8481709361076355,-0.7225159406661987,-0.7225159406661987,1.0994808673858643,1.1308945417404175,1.2565494775772095]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.612579822540283,54c64259,9793c139,"[3.612579822540283,-1.3822044134140015,-0.18848243355751038,-1.570686936378479,-0.9738258719444275,-0.5654472708702087,-0.9738258719444275,-0.47120606899261475,-0.09424121677875519,-1.0366533994674683,-1.0994808673858643,-1.570686936378479,-0.09424121677875519,0.09424121677875519,-0.9738258719444275,-0.9738258719444275,-0.7853434681892395,0.12565495073795319,3.5811660289764404,0.8167572021484375]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.178027153015137,1502a4c9,e4d30e38,"[4.178027153015137,-0.5026198029518127,-1.0366533994674683,-1.0052396059036255,-0.8481709361076355,0.031413737684488297,-0.40837860107421875,-0.5654472708702087,0.31413736939430237,-0.8167572021484375,-0.5654472708702087,-1.570686936378479,-0.47120606899261475,-1.1308945417404175,-1.0994808673858643,-0.6282747387886047,-0.031413737684488297,0.5340335369110107,3.392683744430542,0.5026198029518127]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.2199201583862305,e8353cf0,b3543726,"[6.2199201583862305,-0.7225159406661987,0.25130990147590637,-1.570686936378479,-0.06282747536897659,-0.9738258719444275,-0.40837860107421875,0.37696486711502075,0.40837860107421875,-1.0994808673858643,-0.47120606899261475,-1.570686936378479,-1.0680670738220215,0.0,-0.28272363543510437,0.06282747536897659,0.09424121677875519,-0.9738258719444275,0.8167572021484375,-1.4450318813323975]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.900543212890625,de375cd0,0fa68d05,"[4.900543212890625,-1.570686936378479,0.40837860107421875,-1.570686936378479,-1.1308945417404175,-1.0680670738220215,0.06282747536897659,0.8795846700668335,0.12565495073795319,-1.0994808673858643,-0.7225159406661987,-1.570686936378479,-0.6282747387886047,0.37696486711502075,-1.2565494775772095,-0.7539297342300415,-0.7539297342300415,0.09424121677875519,1.4764456748962402,-1.0994808673858643]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.272268295288086,5013fbb8,24c4f57d,"[4.272268295288086,-0.09424121677875519,-0.40837860107421875,-1.0052396059036255,-0.09424121677875519,-0.031413737684488297,-0.43979233503341675,-0.5340335369110107,0.28272363543510437,-1.0680670738220215,-0.25130990147590637,-1.570686936378479,-0.37696486711502075,-0.09424121677875519,-0.6596884727478027,0.031413737684488297,0.9424121379852295,0.6282747387886047,1.3193769454956055,-0.7853434681892395]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.591645240783691,3381790e,b5948cce,"[5.591645240783691,-0.7539297342300415,-0.06282747536897659,-1.570686936378479,-1.0366533994674683,-0.9109984040260315,-0.6911022067070007,0.12565495073795319,0.43979233503341675,-1.0366533994674683,-0.6911022067070007,-1.570686936378479,-0.8481709361076355,0.09424121677875519,-1.0994808673858643,-0.8481709361076355,-0.34555110335350037,0.28272363543510437,1.6649280786514282,-0.9738258719444275]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.026197910308838,69bfba83,d870b7d1,"[5.026197910308838,-1.0052396059036255,-0.06282747536897659,-1.4136182069778442,-0.43979233503341675,-0.34555110335350037,-0.7225159406661987,0.06282747536897659,0.28272363543510437,-0.8167572021484375,-0.6596884727478027,-1.570686936378479,-0.5654472708702087,0.18848243355751038,-0.7539297342300415,-0.031413737684488297,0.31413736939430237,-0.18848243355751038,2.0418930053710938,-0.47120606899261475]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.738234758377075,bee4ccb7,a367440e,"[3.738234758377075,-0.7539297342300415,-0.5026198029518127,-1.570686936378479,-1.3507907390594482,-0.12565495073795319,-0.8481709361076355,-0.5968610048294067,0.5026198029518127,-0.43979233503341675,-0.5340335369110107,-1.570686936378479,-0.31413736939430237,-0.12565495073795319,-1.0052396059036255,-0.37696486711502075,-0.7539297342300415,0.7539297342300415,3.643993616104126,-0.5026198029518127]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.6754074096679688,02101abe,2dc8d16c,"[3.6754074096679688,-1.0052396059036255,-0.15706868469715118,-1.1308945417404175,-0.8795846700668335,0.18848243355751038,0.12565495073795319,-0.5340335369110107,0.7853434681892395,-0.5654472708702087,-0.6911022067070007,-1.570686936378479,-0.031413737684488297,0.09424121677875519,-1.4764456748962402,-1.0366533994674683,-1.0052396059036255,0.6596884727478027,2.2932028770446777,0.031413737684488297]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.429337024688721,6916311b,b47313be,"[4.429337024688721,-1.570686936378479,-1.2879632711410522,-1.570686936378479,-0.9738258719444275,-0.34555110335350037,1.6021006107330322,0.6596884727478027,-0.40837860107421875,-1.0052396059036255,-1.570686936378479,-1.570686936378479,0.8481709361076355,-0.5340335369110107,-1.1623083353042603,-0.8481709361076355,0.031413737684488297,1.570686936378479,-1.0680670738220215,1.6649280786514282]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,1.9162379503250122,04577911,cd725825,"[0.0,1.9162379503250122,0.15706868469715118,0.6282747387886047,0.31413736939430237,0.8795846700668335,0.37696486711502075,0.15706868469715118,-0.6282747387886047,1.3507907390594482,0.37696486711502075,0.37696486711502075,-0.15706868469715118,-0.6282747387886047,0.15706868469715118,1.884824275970459,-0.25130990147590637,0.8481709361076355,0.031413737684488297,-0.6282747387886047]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.8586502075195312,77c2bff9,afce332d,"[-0.40837860107421875,1.0994808673858643,-0.21989616751670837,0.6596884727478027,-0.9424121379852295,0.34555110335350037,0.06282747536897659,0.21989616751670837,-0.7853434681892395,1.821996808052063,0.25130990147590637,0.8795846700668335,0.43979233503341675,-0.9109984040260315,-0.09424121677875519,2.8586502075195312,-0.12565495073795319,0.6596884727478027,-0.40837860107421875,-0.6911022067070007]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,4.020958423614502,36e139d2,4e07b6b9,"[-0.12565495073795319,1.9790654182434082,-0.12565495073795319,0.18848243355751038,-0.21989616751670837,0.34555110335350037,0.06282747536897659,0.06282747536897659,-0.9424121379852295,1.633514404296875,0.28272363543510437,-0.09424121677875519,-0.21989616751670837,-0.8795846700668335,-0.031413737684488297,4.020958423614502,-0.25130990147590637,0.21989616751670837,0.06282747536897659,-1.0680670738220215]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,3.4240972995758057,76448152,19211195,"[-0.15706868469715118,0.18848243355751038,-1.0994808673858643,0.0,1.1937220096588135,0.7853434681892395,-0.9424121379852295,-0.31413736939430237,-0.28272363543510437,3.2042012214660645,0.8481709361076355,-0.9109984040260315,-0.5654472708702087,-0.7539297342300415,-0.37696486711502075,3.4240972995758057,-0.9738258719444275,-0.8481709361076355,0.12565495073795319,-0.9109984040260315]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.277507781982422,a973026f,9c853b7e,"[0.47120606899261475,5.277507781982422,-0.7853434681892395,-0.34555110335350037,0.18848243355751038,0.0,-0.21989616751670837,-0.40837860107421875,0.18848243355751038,-0.6282747387886047,-0.06282747536897659,-0.21989616751670837,-0.37696486711502075,-0.7225159406661987,-0.15706868469715118,-0.28272363543510437,-0.09424121677875519,0.47120606899261475,0.18848243355751038,0.31413736939430237]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.931956768035889,ec57437b,79cd1f84,"[-0.12565495073795319,4.931956768035889,-0.18848243355751038,0.28272363543510437,0.21989616751670837,0.031413737684488297,-0.21989616751670837,0.31413736939430237,-0.15706868469715118,0.12565495073795319,-0.28272363543510437,0.40837860107421875,-0.18848243355751038,-0.5340335369110107,0.0,0.37696486711502075,0.0,0.37696486711502075,-0.18848243355751038,0.06282747536897659]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.7173004150390625,f46372b8,c44f7482,"[-1.0994808673858643,5.7173004150390625,-0.47120606899261475,-0.47120606899261475,-0.09424121677875519,-0.43979233503341675,0.8167572021484375,0.5026198029518127,-0.5654472708702087,-1.0366533994674683,-0.18848243355751038,-0.25130990147590637,-0.5026198029518127,-0.47120606899261475,-0.28272363543510437,0.21989616751670837,-0.5026198029518127,0.5340335369110107,-0.9109984040260315,-0.09424121677875519]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.05761194229126,55055126,ba7d5431,"[-0.9424121379852295,5.05761194229126,-0.5340335369110107,0.031413737684488297,0.28272363543510437,-0.28272363543510437,0.6282747387886047,0.09424121677875519,-0.21989616751670837,-1.0052396059036255,0.09424121677875519,0.0,0.09424121677875519,-0.28272363543510437,-0.34555110335350037,-0.031413737684488297,0.15706868469715118,0.18848243355751038,-0.6282747387886047,-0.09424121677875519]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.989544630050659,84f39659,62257c9d,"[-1.2879632711410522,3.989544630050659,0.15706868469715118,-1.3822044134140015,-1.0366533994674683,-1.0994808673858643,0.7853434681892395,1.3507907390594482,-0.34555110335350037,-0.06282747536897659,-1.5392731428146362,-0.7539297342300415,0.031413737684488297,-0.031413737684488297,-0.6911022067070007,1.3507907390594482,-1.570686936378479,-0.47120606899261475,-1.3193769454956055,-1.0994808673858643]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.900543212890625,da6953a1,cb3748fe,"[-0.6282747387886047,4.900543212890625,-0.6282747387886047,0.40837860107421875,0.40837860107421875,0.9424121379852295,-0.09424121677875519,-0.06282747536897659,-0.34555110335350037,0.5026198029518127,0.15706868469715118,0.7225159406661987,-0.5340335369110107,-0.34555110335350037,0.34555110335350037,1.3507907390594482,-0.15706868469715118,0.40837860107421875,-0.47120606899261475,0.18848243355751038]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.654472827911377,d30230bf,59709896,"[-1.3193769454956055,5.654472827911377,-0.8795846700668335,-0.06282747536897659,0.34555110335350037,-0.15706868469715118,0.9109984040260315,-0.31413736939430237,-0.031413737684488297,-0.28272363543510437,-0.5654472708702087,-0.9109984040260315,-0.5026198029518127,0.0,-0.25130990147590637,0.37696486711502075,-0.28272363543510437,0.09424121677875519,-1.0994808673858643,-0.25130990147590637]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,6,Inachis_Io,False,2.1675479412078857,d89eae13,de3e2c0d,"[0.12565495073795319,-0.5654472708702087,-0.25130990147590637,-1.4450318813323975,-1.1937220096588135,0.09424121677875519,2.1675479412078857,0.37696486711502075,0.15706868469715118,0.031413737684488297,-1.570686936378479,-1.570686936378479,0.8795846700668335,0.9109984040260315,-0.5340335369110107,-1.3507907390594482,-1.1937220096588135,2.010479211807251,-1.507859468460083,0.21989616751670837]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340335369110107,6f32a5e5,d9a8f685,"[-0.9109984040260315,5.340335369110107,-0.21989616751670837,-0.43979233503341675,0.7225159406661987,-1.0052396059036255,0.15706868469715118,0.40837860107421875,-0.31413736939430237,-0.8481709361076355,0.031413737684488297,-0.21989616751670837,-0.25130990147590637,-0.12565495073795319,-0.15706868469715118,0.5654472708702087,-0.5026198029518127,0.21989616751670837,-0.8481709361076355,-0.15706868469715118]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.811541557312012,b822a5f8,2e1a2885,"[-0.09424121677875519,5.811541557312012,-0.40837860107421875,-0.18848243355751038,-0.12565495073795319,-0.37696486711502075,-0.34555110335350037,-0.06282747536897659,0.09424121677875519,-0.6282747387886047,-0.5340335369110107,-0.031413737684488297,-0.15706868469715118,-0.5968610048294067,-0.43979233503341675,-0.21989616751670837,-0.43979233503341675,0.31413736939430237,0.031413737684488297,0.09424121677875519]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.617819309234619,055c973f,921fe74a,"[-0.9109984040260315,4.617819309234619,-0.5340335369110107,-0.28272363543510437,2.0418930053710938,0.37696486711502075,-0.18848243355751038,0.06282747536897659,-0.031413737684488297,-1.2565494775772095,0.21989616751670837,-0.5026198029518127,-0.43979233503341675,-0.09424121677875519,-0.5968610048294067,0.6596884727478027,-0.5026198029518127,-0.34555110335350037,-0.34555110335350037,-0.34555110335350037]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.3246166706085205,cfebc351,c84cc852,"[-0.7853434681892395,0.34555110335350037,-0.9109984040260315,-0.34555110335350037,-0.47120606899261475,-0.37696486711502075,0.28272363543510437,0.7539297342300415,-0.21989616751670837,1.3822044134140015,0.7853434681892395,-0.6596884727478027,0.5968610048294067,-0.5340335369110107,-0.40837860107421875,2.3246166706085205,-0.9109984040260315,-0.37696486711502075,-1.2565494775772095,0.0]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.2146806716918945,e99d1f3c,cec7ec34,"[-0.8167572021484375,5.2146806716918945,-0.7539297342300415,0.28272363543510437,-0.21989616751670837,0.06282747536897659,-0.5968610048294067,-0.37696486711502075,-0.031413737684488297,0.5654472708702087,-0.5654472708702087,0.5968610048294067,0.12565495073795319,-0.6282747387886047,-0.09424121677875519,0.5968610048294067,-0.09424121677875519,0.15706868469715118,-0.031413737684488297,0.28272363543510437]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.78012752532959,ed79fc94,1024872d,"[-0.9109984040260315,5.78012752532959,-0.43979233503341675,-0.34555110335350037,1.0366533994674683,-0.6911022067070007,0.31413736939430237,-0.031413737684488297,-0.25130990147590637,-1.0994808673858643,-0.21989616751670837,-0.5340335369110107,0.28272363543510437,-0.09424121677875519,0.031413737684488297,0.21989616751670837,0.28272363543510437,-0.28272363543510437,-1.1937220096588135,-0.28272363543510437]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.869129180908203,0c96d079,d2ca25c3,"[1.0052396059036255,4.869129180908203,-0.9109984040260315,-0.18848243355751038,0.5026198029518127,-0.21989616751670837,-0.5968610048294067,-0.031413737684488297,0.5968610048294067,-1.3507907390594482,-0.06282747536897659,-0.7539297342300415,-0.7853434681892395,-0.34555110335350037,-0.7853434681892395,-0.8481709361076355,0.15706868469715118,0.0,0.06282747536897659,-0.12565495073795319]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.492164611816406,1327b5a1,6aaa301d,"[-0.5340335369110107,4.492164611816406,-0.34555110335350037,0.31413736939430237,0.0,0.8167572021484375,0.31413736939430237,-0.28272363543510437,-0.47120606899261475,0.8795846700668335,-0.25130990147590637,0.5968610048294067,0.0,-0.21989616751670837,0.5654472708702087,1.0052396059036255,0.0,0.031413737684488297,-0.28272363543510437,-0.031413737684488297]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.151853084564209,17e25603,4d87c0b7,"[-0.5340335369110107,5.151853084564209,-0.34555110335350037,0.31413736939430237,0.18848243355751038,-0.18848243355751038,0.12565495073795319,-0.15706868469715118,-0.9109984040260315,-0.28272363543510437,-0.43979233503341675,0.09424121677875519,0.09424121677875519,-0.28272363543510437,0.6282747387886047,1.6021006107330322,0.28272363543510437,-0.25130990147590637,-0.5654472708702087,-0.06282747536897659]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,11,Melanargia_Galathea,False,1.6649280786514282,801bce26,059effbe,"[-0.47120606899261475,1.1308945417404175,-0.7225159406661987,-0.031413737684488297,-0.9109984040260315,1.2251358032226562,-0.25130990147590637,1.2565494775772095,-0.34555110335350037,0.15706868469715118,0.09424121677875519,1.6649280786514282,0.06282747536897659,-0.21989616751670837,-0.7853434681892395,1.0680670738220215,-0.9738258719444275,1.3507907390594482,-0.7539297342300415,-0.06282747536897659]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.900543212890625,72507392,180586e5,"[-0.8481709361076355,4.900543212890625,-0.6911022067070007,-0.9738258719444275,-0.43979233503341675,-0.9424121379852295,0.8167572021484375,0.031413737684488297,-0.6911022067070007,0.8795846700668335,-1.0994808673858643,-0.8167572021484375,-0.37696486711502075,-0.09424121677875519,1.2251358032226562,0.9109984040260315,-1.0994808673858643,-0.21989616751670837,-1.1308945417404175,-0.40837860107421875]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.5864057540893555,84c53e78,a93c8bdc,"[-0.6911022067070007,4.5864057540893555,-0.5968610048294067,-0.7853434681892395,2.5759265422821045,-1.0052396059036255,1.0994808673858643,-0.9109984040260315,0.34555110335350037,-1.570686936378479,0.18848243355751038,-1.570686936378479,-0.8167572021484375,-0.6596884727478027,-0.47120606899261475,-0.8167572021484375,-1.1623083353042603,-1.2565494775772095,-0.5340335369110107,-0.25130990147590637]"
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.246094226837158,2d2a6340,bd75a239,"[-0.31413736939430237,5.246094226837158,-0.6596884727478027,-0.12565495073795319,-0.031413737684488297,-0.18848243355751038,0.40837860107421875,0.031413737684488297,0.25130990147590637,-0.8795846700668335,-0.031413737684488297,-0.47120606899261475,-0.43979233503341675,-0.31413736939430237,-0.6596884727478027,-0.25130990147590637,-0.43979233503341675,0.47120606899261475,-0.28272363543510437,-0.5026198029518127]"
