image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.8324756622314453,02101abe,450a433f,"[3.8324756622314453,-1.2879631519317627,-0.251309871673584,-0.848170816898346,-0.848170816898346,0.219896137714386,-0.282723605632782,-0.282723605632782,1.130894422531128,-0.565447211265564,-0.502619743347168,-1.5706866979599,0.0,0.31413733959198,-1.4136180877685547,-0.9424120187759399,-0.848170816898346,0.15706866979599,2.0418927669525146,-0.502619743347168]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.9267168045043945,6916311b,83ccaeb4,"[3.9267168045043945,-1.130894422531128,-0.502619743347168,-1.5706866979599,-0.565447211265564,-0.753929615020752,1.25654935836792,0.0,-0.62827467918396,-0.62827467918396,-1.507859230041504,-1.5706866979599,0.439792275428772,-0.62827467918396,-0.125654935836792,-0.439792275428772,1.130894422531128,2.764408588409424,-1.1623082160949707,-0.15706866979599]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.523577690124512,04577911,41f50b6f,"[-0.596860945224762,4.523577690124512,-0.251309871673584,0.439792275428772,0.78534334897995,0.848170816898346,0.125654935836792,-0.251309871673584,-0.659688413143158,0.031413733959198,-0.376964807510376,0.376964807510376,-0.345551073551178,-0.502619743347168,0.15706866979599,1.0994806289672852,0.691102147102356,0.345551073551178,-0.251309871673584,0.031413733959198]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.240854263305664,77c2bff9,21a0c5f8,"[-0.722515881061554,4.240854263305664,-0.251309871673584,0.753929615020752,0.125654935836792,0.565447211265564,-0.094241201877594,0.125654935836792,-0.15706866979599,1.0366532802581787,-0.251309871673584,0.565447211265564,0.125654935836792,-0.596860945224762,0.188482403755188,0.9738257527351379,0.502619743347168,0.282723605632782,-0.659688413143158,0.0]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.874368190765381,36e139d2,e120db18,"[-0.282723605632782,5.874368190765381,-0.31413733959198,0.0,0.188482403755188,0.47120600938796997,0.094241201877594,-0.282723605632782,-0.534033477306366,0.0,-0.408378541469574,0.502619743347168,-0.251309871673584,-0.596860945224762,0.376964807510376,1.0366532802581787,0.251309871673584,0.251309871673584,-0.31413733959198,-0.062827467918396]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.858649730682373,76448152,74821d60,"[-0.282723605632782,2.858649730682373,-0.282723605632782,0.9424120187759399,0.534033477306366,2.0733065605163574,-0.15706866979599,-0.031413733959198,-0.282723605632782,1.4136180877685547,0.219896137714386,0.439792275428772,-0.376964807510376,-0.408378541469574,0.0,1.507859230041504,0.251309871673584,0.15706866979599,-0.282723605632782,-0.094241201877594]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.02619743347168,a973026f,9f6e0741,"[0.15706866979599,5.02619743347168,-0.534033477306366,0.094241201877594,0.565447211265564,0.376964807510376,-0.15706866979599,0.062827467918396,-0.125654935836792,-0.345551073551178,0.0,0.376964807510376,-0.439792275428772,-0.596860945224762,0.15706866979599,0.062827467918396,0.251309871673584,0.345551073551178,0.125654935836792,0.376964807510376]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.308920860290527,ec57437b,34679bd4,"[-0.439792275428772,5.308920860290527,-0.188482403755188,0.15706866979599,0.251309871673584,-0.062827467918396,-0.219896137714386,0.31413733959198,-0.188482403755188,-0.15706866979599,-0.251309871673584,0.31413733959198,-0.188482403755188,-0.439792275428772,-0.094241201877594,0.376964807510376,-0.31413733959198,0.376964807510376,-0.219896137714386,0.031413733959198]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.031436920166016,f46372b8,94f05fae,"[-1.0366532802581787,6.031436920166016,-0.78534334897995,-0.502619743347168,0.125654935836792,-0.188482403755188,0.345551073551178,0.251309871673584,-0.439792275428772,-1.2251355648040771,-0.094241201877594,-0.219896137714386,-0.408378541469574,-0.31413733959198,-0.251309871673584,0.596860945224762,-0.534033477306366,-0.188482403755188,-0.62827467918396,-0.125654935836792]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.743474006652832,55055126,39ebcc65,"[-0.78534334897995,4.743474006652832,-0.62827467918396,0.282723605632782,0.188482403755188,0.062827467918396,0.0,0.376964807510376,0.251309871673584,-0.47120600938796997,-0.031413733959198,0.282723605632782,0.15706866979599,-0.125654935836792,0.0,0.251309871673584,0.0,0.0,-0.376964807510376,-0.219896137714386]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.371748447418213,84f39659,1b2e19c9,"[-1.130894422531128,5.371748447418213,-0.534033477306366,-0.376964807510376,-0.345551073551178,-0.659688413143158,0.345551073551178,0.282723605632782,-0.188482403755188,0.188482403755188,-0.47120600938796997,0.219896137714386,-0.345551073551178,-0.408378541469574,0.031413733959198,1.0366532802581787,-0.691102147102356,-0.282723605632782,-0.816757082939148,-0.534033477306366]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.366508960723877,da6953a1,a3564ea2,"[-0.439792275428772,4.366508960723877,-0.47120600938796997,0.565447211265564,0.9424120187759399,1.319376826286316,-0.062827467918396,-0.062827467918396,-0.62827467918396,0.408378541469574,-0.15706866979599,0.534033477306366,-0.282723605632782,-0.188482403755188,0.219896137714386,1.25654935836792,0.282723605632782,0.345551073551178,-0.47120600938796997,0.408378541469574]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.214679718017578,d30230bf,bab3a2d9,"[-1.2879631519317627,5.214679718017578,-0.9738257527351379,0.062827467918396,0.78534334897995,0.408378541469574,0.188482403755188,-0.439792275428772,0.062827467918396,-0.219896137714386,-0.439792275428772,-0.596860945224762,-0.534033477306366,0.15706866979599,0.0,0.9738257527351379,0.031413733959198,-0.282723605632782,-0.9738257527351379,-0.251309871673584]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,6,Inachis_Io,False,2.481684923171997,d89eae13,899fb9a0,"[-0.251309871673584,0.753929615020752,0.031413733959198,-0.502619743347168,-0.345551073551178,0.722515881061554,2.481684923171997,-0.345551073551178,0.125654935836792,-0.282723605632782,-1.4136180877685547,-1.5706866979599,-0.282723605632782,0.125654935836792,-0.753929615020752,-1.068066954612732,-0.62827467918396,1.979065179824829,-1.4764454364776611,-0.15706866979599]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.434576034545898,6f32a5e5,62fc7430,"[-0.691102147102356,5.434576034545898,-0.31413733959198,-0.408378541469574,0.408378541469574,-0.816757082939148,0.125654935836792,0.376964807510376,-0.094241201877594,-0.345551073551178,-0.062827467918396,-0.219896137714386,-0.282723605632782,-0.125654935836792,-0.345551073551178,0.691102147102356,-0.62827467918396,0.31413733959198,-0.879584550857544,-0.282723605632782]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.654472351074219,b822a5f8,4478cd65,"[-0.094241201877594,5.654472351074219,-0.565447211265564,-0.031413733959198,-0.219896137714386,-0.15706866979599,0.219896137714386,0.439792275428772,0.094241201877594,-0.565447211265564,-0.282723605632782,0.062827467918396,-0.282723605632782,-0.376964807510376,-0.188482403755188,-0.094241201877594,-0.534033477306366,0.15706866979599,-0.125654935836792,-0.031413733959198]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.403162002563477,055c973f,fd15af53,"[-0.9109982848167419,5.403162002563477,-0.345551073551178,-0.219896137714386,0.439792275428772,-0.376964807510376,-0.062827467918396,0.376964807510376,-0.062827467918396,-0.9738257527351379,0.031413733959198,-0.188482403755188,-0.439792275428772,-0.188482403755188,-0.376964807510376,0.596860945224762,-0.439792275428772,-0.125654935836792,-0.376964807510376,-0.188482403755188]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.9214773178100586,cfebc351,43f8e414,"[-0.47120600938796997,2.9214773178100586,-0.659688413143158,0.188482403755188,0.78534334897995,2.2932026386260986,-0.125654935836792,-0.062827467918396,-0.691102147102356,0.0,-0.282723605632782,0.125654935836792,-0.15706866979599,-0.094241201877594,0.094241201877594,2.230375051498413,0.094241201877594,-0.251309871673584,-0.534033477306366,0.219896137714386]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.717299461364746,e99d1f3c,75687700,"[-0.408378541469574,5.717299461364746,-0.376964807510376,-0.031413733959198,0.251309871673584,0.125654935836792,-0.534033477306366,-0.251309871673584,-0.251309871673584,-0.15706866979599,-0.596860945224762,0.565447211265564,-0.15706866979599,-0.691102147102356,0.125654935836792,0.439792275428772,0.219896137714386,0.219896137714386,-0.188482403755188,0.282723605632782]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.9057817459106445,ed79fc94,955d7828,"[-1.0366532802581787,5.9057817459106445,-0.345551073551178,0.062827467918396,0.9109982848167419,-0.282723605632782,0.031413733959198,0.15706866979599,-0.219896137714386,-0.753929615020752,-0.62827467918396,-0.345551073551178,0.31413733959198,-0.125654935836792,-0.31413733959198,1.0366532802581787,-0.031413733959198,-0.502619743347168,-0.9109982848167419,-0.31413733959198]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.623058319091797,0c96d079,d056ea75,"[0.062827467918396,5.623058319091797,-0.9738257527351379,-0.408378541469574,0.596860945224762,-0.408378541469574,0.188482403755188,-0.094241201877594,0.502619743347168,-1.5706866979599,0.408378541469574,-0.78534334897995,-0.78534334897995,-0.125654935836792,-0.722515881061554,-0.78534334897995,-0.094241201877594,-0.502619743347168,-0.408378541469574,-0.094241201877594]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.591644763946533,1327b5a1,1da9214b,"[-0.31413733959198,5.591644763946533,-0.188482403755188,0.094241201877594,0.094241201877594,0.0,-0.062827467918396,-0.219896137714386,-0.565447211265564,0.188482403755188,-0.439792275428772,0.376964807510376,-0.15706866979599,-0.439792275428772,0.439792275428772,0.753929615020752,0.094241201877594,-0.031413733959198,-0.345551073551178,-0.15706866979599]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.811540603637695,17e25603,5a325d81,"[-0.47120600938796997,5.811540603637695,-0.408378541469574,0.062827467918396,-0.094241201877594,-0.188482403755188,-0.282723605632782,-0.094241201877594,-0.9109982848167419,-0.502619743347168,-0.62827467918396,0.376964807510376,-0.062827467918396,-0.376964807510376,0.596860945224762,1.0994806289672852,0.094241201877594,-0.031413733959198,-0.15706866979599,0.062827467918396]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,1.9476515054702759,801bce26,46be7594,"[-0.534033477306366,1.759169101715088,-0.565447211265564,0.345551073551178,0.0,1.6021003723144531,-0.47120600938796997,0.879584550857544,-0.219896137714386,1.3507905006408691,0.722515881061554,0.816757082939148,-0.282723605632782,-0.376964807510376,-0.408378541469574,1.9476515054702759,-0.816757082939148,0.031413733959198,-0.62827467918396,-0.47120600938796997]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.560230731964111,72507392,627e7ec9,"[-0.502619743347168,5.560230731964111,-0.408378541469574,-0.125654935836792,0.62827467918396,0.094241201877594,0.15706866979599,0.0,-0.659688413143158,0.534033477306366,-0.879584550857544,-0.219896137714386,-0.502619743347168,-0.219896137714386,0.62827467918396,1.1623082160949707,-0.219896137714386,-0.565447211265564,-0.691102147102356,-0.062827467918396]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.02619743347168,84c53e78,8af8240d,"[-0.722515881061554,5.02619743347168,-1.1623082160949707,-0.031413733959198,1.6649279594421387,-0.251309871673584,-0.439792275428772,-0.691102147102356,0.345551073551178,-1.3507905006408691,-0.47120600938796997,-0.816757082939148,-0.9424120187759399,-0.439792275428772,-0.031413733959198,-0.596860945224762,-1.130894422531128,-1.2879631519317627,0.439792275428772,-0.062827467918396]"
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.497403621673584,2d2a6340,1aeb4f17,"[-0.659688413143158,5.497403621673584,-0.596860945224762,0.0,0.031413733959198,-0.188482403755188,0.31413733959198,0.125654935836792,0.062827467918396,-0.816757082939148,-0.062827467918396,-0.251309871673584,-0.534033477306366,-0.251309871673584,-0.502619743347168,0.0,-0.408378541469574,0.439792275428772,-0.094241201877594,-0.408378541469574]"
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.465989589691162,23a2c4f2,dde7d77b,"[-0.691102147102356,5.465989589691162,-0.722515881061554,0.219896137714386,0.188482403755188,0.596860945224762,-0.62827467918396,-0.125654935836792,0.596860945224762,-0.722515881061554,-0.691102147102356,0.188482403755188,-0.502619743347168,-0.408378541469574,-0.31413733959198,-0.376964807510376,-0.345551073551178,0.62827467918396,0.062827467918396,0.094241201877594]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.96860933303833,3b07dc29,eb0307c6,"[-0.534033477306366,5.96860933303833,-0.345551073551178,-0.15706866979599,0.722515881061554,-0.15706866979599,0.0,-0.062827467918396,-0.125654935836792,-0.9738257527351379,-0.219896137714386,-0.219896137714386,-0.691102147102356,-0.408378541469574,-0.094241201877594,-0.062827467918396,-0.15706866979599,-0.188482403755188,-0.031413733959198,0.094241201877594]"
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.5811657905578613,d788040a,883c8145,"[-0.565447211265564,3.5811657905578613,-1.0366532802581787,0.848170816898346,0.0,0.596860945224762,0.408378541469574,0.47120600938796997,0.188482403755188,0.9738257527351379,0.345551073551178,0.282723605632782,-0.15706866979599,-0.345551073551178,-0.219896137714386,0.376964807510376,0.15706866979599,0.879584550857544,-0.408378541469574,-0.094241201877594]"
