image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815521240234,1a5cf112,203d6311,"[6.439815521240234,-0.031413733959198,-0.565447211265564,-1.5706866979599,-0.722515881061554,-0.691102147102356,-0.251309871673584,0.439792275428772,0.9109982848167419,-0.565447211265564,-0.565447211265564,-1.5706866979599,-0.62827467918396,-0.345551073551178,-0.722515881061554,-0.9424120187759399,-0.408378541469574,-0.282723605632782,0.15706866979599,-1.0366532802581787]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815521240234,7cbeaea6,f9688177,"[6.439815521240234,-0.565447211265564,-0.47120600938796997,-1.5706866979599,0.15706866979599,-0.816757082939148,-0.251309871673584,0.15706866979599,0.534033477306366,-1.130894422531128,-0.408378541469574,-1.5706866979599,-0.439792275428772,-0.094241201877594,-0.31413733959198,-0.031413733959198,-0.345551073551178,-0.62827467918396,-0.031413733959198,-0.9424120187759399]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,1,Anthocharis_Cardamines,False,1.8219965696334839,7b877f82,f9bd4d2e,"[-0.282723605632782,1.8219965696334839,0.031413733959198,0.376964807510376,-0.031413733959198,0.565447211265564,1.445031762123108,-0.439792275428772,0.188482403755188,-0.47120600938796997,-0.596860945224762,-0.848170816898346,-0.9109982848167419,-0.879584550857544,-0.816757082939148,-0.722515881061554,1.005239486694336,1.6649279594421387,-0.188482403755188,-0.9424120187759399]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.994783878326416,dd99be7f,0f3fc59d,"[4.994783878326416,-0.125654935836792,0.31413733959198,-1.4764454364776611,-0.408378541469574,-0.565447211265564,0.376964807510376,0.753929615020752,0.188482403755188,-0.565447211265564,-0.439792275428772,-1.4764454364776611,-0.565447211265564,-0.502619743347168,-0.31413733959198,-0.376964807510376,0.31413733959198,-0.376964807510376,0.125654935836792,-0.879584550857544]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.863889217376709,407cbd7b,7d92cf11,"[3.863889217376709,-0.62827467918396,-0.31413733959198,0.0,-0.879584550857544,-0.9738257527351379,-1.5706866979599,-0.376964807510376,0.534033477306366,-1.4764454364776611,-0.659688413143158,-1.5706866979599,-0.753929615020752,-0.15706866979599,-1.2251355648040771,-0.9738257527351379,0.9424120187759399,0.282723605632782,3.8010618686676025,-1.382204294204712]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815521240234,42b24f34,a9bf116a,"[6.439815521240234,-0.439792275428772,-0.502619743347168,-1.5706866979599,-1.0366532802581787,-1.0994806289672852,-0.219896137714386,0.565447211265564,0.62827467918396,-0.9109982848167419,-0.722515881061554,-1.5706866979599,-0.691102147102356,-0.376964807510376,-0.9738257527351379,-0.753929615020752,0.345551073551178,-0.78534334897995,-0.031413733959198,-1.1623082160949707]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,2.2932026386260986,d438cbce,c64f1d4f,"[2.2932026386260986,-0.502619743347168,-0.879584550857544,-0.15706866979599,-0.502619743347168,0.125654935836792,-0.282723605632782,-0.691102147102356,0.691102147102356,-0.251309871673584,-0.816757082939148,-1.5706866979599,-0.691102147102356,-0.376964807510376,-0.9738257527351379,-1.3507905006408691,-0.15706866979599,0.345551073551178,2.2932026386260986,0.188482403755188]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.052371501922607,54c64259,6630a9ae,"[4.052371501922607,-1.068066954612732,-0.345551073551178,-1.382204294204712,-1.068066954612732,-0.596860945224762,-1.0366532802581787,-0.251309871673584,0.031413733959198,-0.9738257527351379,-1.1623082160949707,-1.5706866979599,0.094241201877594,-0.062827467918396,-1.382204294204712,-1.130894422531128,-0.376964807510376,-0.188482403755188,2.5759263038635254,1.0994806289672852]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.308920860290527,1502a4c9,354d95d9,"[5.308920860290527,0.0,-1.0366532802581787,-1.0366532802581787,-0.282723605632782,-0.031413733959198,0.0,-0.062827467918396,0.47120600938796997,-0.408378541469574,-0.031413733959198,-1.507859230041504,-0.376964807510376,-0.9738257527351379,-0.753929615020752,-0.031413733959198,0.0,-0.376964807510376,1.0366532802581787,-0.031413733959198]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.717299461364746,e8353cf0,7ff05661,"[5.717299461364746,-0.596860945224762,0.062827467918396,-1.5706866979599,-0.219896137714386,-0.9424120187759399,-0.125654935836792,0.565447211265564,0.31413733959198,-0.753929615020752,-0.408378541469574,-1.5706866979599,-1.0366532802581787,0.15706866979599,-0.408378541469574,-0.282723605632782,-0.094241201877594,-0.78534334897995,0.502619743347168,-1.4136180877685547]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.71205997467041,de375cd0,69a9f805,"[4.71205997467041,-1.4136180877685547,-0.094241201877594,-1.5706866979599,-1.3507905006408691,-1.005239486694336,0.691102147102356,2.356029987335205,0.439792275428772,-1.005239486694336,-1.1623082160949707,-1.5706866979599,-0.408378541469574,0.251309871673584,-1.5706866979599,-1.319376826286316,-0.62827467918396,-0.691102147102356,-0.251309871673584,-1.005239486694336]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.863889217376709,5013fbb8,308042b0,"[3.863889217376709,0.251309871673584,-0.282723605632782,-0.345551073551178,-0.596860945224762,0.031413733959198,-1.1623082160949707,-0.565447211265564,1.068066954612732,-0.9738257527351379,-0.753929615020752,-1.5706866979599,-0.565447211265564,-0.408378541469574,-1.3507905006408691,-1.005239486694336,1.25654935836792,0.722515881061554,2.1989612579345703,-1.3507905006408691]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.000023365020752,3381790e,1a9aebc0,"[6.000023365020752,-0.9109982848167419,-0.596860945224762,-1.5706866979599,-1.445031762123108,-1.005239486694336,-0.219896137714386,0.753929615020752,0.879584550857544,-0.659688413143158,-0.753929615020752,-1.5706866979599,-0.47120600938796997,0.062827467918396,-1.5706866979599,-1.193721890449524,-0.9738257527351379,0.031413733959198,0.408378541469574,-1.005239486694336]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.874368190765381,69bfba83,fa4ed241,"[5.874368190765381,-0.879584550857544,-0.722515881061554,-1.5706866979599,-0.596860945224762,-0.565447211265564,-0.78534334897995,0.125654935836792,0.565447211265564,-0.659688413143158,-0.345551073551178,-1.5706866979599,-0.534033477306366,0.031413733959198,-0.691102147102356,0.0,0.062827467918396,-0.62827467918396,1.4764454364776611,-0.596860945224762]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.434576034545898,bee4ccb7,f97ae176,"[5.434576034545898,-0.78534334897995,-0.78534334897995,-1.5706866979599,-1.3507905006408691,-0.62827467918396,-0.9738257527351379,-0.219896137714386,0.848170816898346,-0.376964807510376,-0.15706866979599,-1.5706866979599,-0.408378541469574,-0.031413733959198,-1.005239486694336,-0.47120600938796997,-1.1623082160949707,0.031413733959198,2.481684923171997,-0.78534334897995]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.5497519969940186,02101abe,1c236881,"[3.5497519969940186,-1.3507905006408691,-0.219896137714386,-0.691102147102356,-0.816757082939148,0.31413733959198,-0.219896137714386,-0.15706866979599,1.0994806289672852,-0.47120600938796997,-0.502619743347168,-1.5706866979599,0.062827467918396,0.345551073551178,-1.382204294204712,-0.9424120187759399,-0.816757082939148,0.094241201877594,1.979065179824829,-0.439792275428772]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.7696480751037598,6916311b,21ec6f4f,"[3.7696480751037598,-0.9109982848167419,-0.439792275428772,-1.5706866979599,-0.534033477306366,-0.753929615020752,1.068066954612732,-0.062827467918396,-0.722515881061554,-0.722515881061554,-1.2879631519317627,-1.5706866979599,0.094241201877594,-0.62827467918396,-0.125654935836792,-0.345551073551178,1.068066954612732,3.0471322536468506,-0.9738257527351379,-0.345551073551178]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.366508960723877,04577911,efdd0391,"[-0.47120600938796997,4.366508960723877,-0.15706866979599,0.47120600938796997,0.753929615020752,0.9109982848167419,0.094241201877594,-0.219896137714386,-0.722515881061554,0.062827467918396,-0.282723605632782,0.439792275428772,-0.345551073551178,-0.596860945224762,0.094241201877594,1.2879631519317627,0.78534334897995,0.408378541469574,-0.188482403755188,-0.031413733959198]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.397922515869141,77c2bff9,d7e96313,"[-0.691102147102356,4.397922515869141,-0.251309871673584,0.691102147102356,0.188482403755188,0.596860945224762,-0.094241201877594,0.125654935836792,-0.15706866979599,0.879584550857544,-0.282723605632782,0.565447211265564,0.062827467918396,-0.534033477306366,0.219896137714386,0.9738257527351379,0.47120600938796997,0.219896137714386,-0.659688413143158,0.062827467918396]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.748713493347168,36e139d2,c9b7e7f4,"[-0.31413733959198,5.748713493347168,-0.219896137714386,0.062827467918396,0.219896137714386,0.534033477306366,0.094241201877594,-0.282723605632782,-0.596860945224762,0.125654935836792,-0.376964807510376,0.534033477306366,-0.31413733959198,-0.659688413143158,0.408378541469574,1.1623082160949707,0.376964807510376,0.282723605632782,-0.31413733959198,-0.15706866979599]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.0785460472106934,76448152,8aa3723f,"[-0.31413733959198,3.0785460472106934,-0.31413733959198,0.879584550857544,0.722515881061554,2.0418927669525146,-0.251309871673584,-0.094241201877594,-0.282723605632782,1.4136180877685547,0.125654935836792,0.31413733959198,-0.408378541469574,-0.408378541469574,0.062827467918396,1.5392730236053467,0.125654935836792,0.031413733959198,-0.31413733959198,-0.094241201877594]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.02619743347168,a973026f,c1110a10,"[0.219896137714386,5.02619743347168,-0.47120600938796997,0.0,0.408378541469574,0.282723605632782,-0.219896137714386,-0.031413733959198,-0.062827467918396,-0.408378541469574,0.0,0.376964807510376,-0.376964807510376,-0.62827467918396,0.125654935836792,0.031413733959198,0.376964807510376,0.47120600938796997,0.125654935836792,0.376964807510376]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.24609375,ec57437b,7dd177f0,"[-0.502619743347168,5.24609375,-0.188482403755188,0.15706866979599,0.188482403755188,-0.125654935836792,-0.219896137714386,0.345551073551178,-0.188482403755188,-0.031413733959198,-0.282723605632782,0.345551073551178,-0.188482403755188,-0.439792275428772,-0.15706866979599,0.408378541469574,-0.345551073551178,0.345551073551178,-0.219896137714386,0.031413733959198]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.094264507293701,f46372b8,0cd65489,"[-1.068066954612732,6.094264507293701,-0.78534334897995,-0.47120600938796997,0.062827467918396,-0.188482403755188,0.251309871673584,0.282723605632782,-0.502619743347168,-1.319376826286316,-0.125654935836792,-0.251309871673584,-0.47120600938796997,-0.345551073551178,-0.345551073551178,0.659688413143158,-0.502619743347168,-0.15706866979599,-0.565447211265564,-0.188482403755188]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.869128704071045,55055126,ba9e11d1,"[-0.816757082939148,4.869128704071045,-0.596860945224762,0.251309871673584,0.345551073551178,-0.062827467918396,-0.031413733959198,0.376964807510376,0.251309871673584,-0.596860945224762,0.0,0.188482403755188,0.031413733959198,-0.125654935836792,-0.031413733959198,0.282723605632782,0.031413733959198,-0.15706866979599,-0.376964807510376,-0.251309871673584]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340334892272949,84f39659,b68ad01a,"[-1.0994806289672852,5.340334892272949,-0.439792275428772,-0.534033477306366,-0.376964807510376,-0.848170816898346,0.376964807510376,0.345551073551178,-0.219896137714386,0.031413733959198,-0.31413733959198,0.15706866979599,-0.408378541469574,-0.502619743347168,-0.031413733959198,1.005239486694336,-0.691102147102356,-0.31413733959198,-0.816757082939148,-0.62827467918396]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.4293365478515625,da6953a1,0e301a2e,"[-0.47120600938796997,4.4293365478515625,-0.439792275428772,0.534033477306366,1.130894422531128,1.319376826286316,0.0,-0.125654935836792,-0.62827467918396,0.31413733959198,-0.188482403755188,0.408378541469574,-0.31413733959198,-0.15706866979599,0.15706866979599,1.1623082160949707,0.282723605632782,0.31413733959198,-0.502619743347168,0.408378541469574]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.24609375,d30230bf,ecf6d387,"[-1.2879631519317627,5.24609375,-0.9109982848167419,0.031413733959198,0.596860945224762,0.376964807510376,0.345551073551178,-0.47120600938796997,-0.031413733959198,-0.219896137714386,-0.502619743347168,-0.691102147102356,-0.47120600938796997,0.094241201877594,0.125654935836792,0.9738257527351379,0.094241201877594,-0.251309871673584,-1.0366532802581787,-0.251309871673584]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,6,Inachis_Io,False,2.732994794845581,d89eae13,13faa1aa,"[-0.376964807510376,0.78534334897995,0.15706866979599,-0.282723605632782,-0.15706866979599,0.816757082939148,2.732994794845581,-0.251309871673584,0.094241201877594,-0.31413733959198,-1.382204294204712,-1.5392730236053467,-0.345551073551178,0.345551073551178,-0.78534334897995,-1.0366532802581787,-0.659688413143158,1.4764454364776611,-1.5392730236053467,-0.15706866979599]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.560230731964111,6f32a5e5,29281cba,"[-0.62827467918396,5.560230731964111,-0.251309871673584,-0.534033477306366,0.659688413143158,-0.9424120187759399,0.0,0.345551073551178,-0.062827467918396,-0.596860945224762,-0.094241201877594,-0.282723605632782,-0.345551073551178,-0.062827467918396,-0.345551073551178,0.62827467918396,-0.502619743347168,0.094241201877594,-0.848170816898346,-0.251309871673584]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.717299461364746,b822a5f8,6d07c694,"[-0.15706866979599,5.717299461364746,-0.47120600938796997,-0.031413733959198,-0.125654935836792,-0.188482403755188,0.188482403755188,0.376964807510376,-0.094241201877594,-0.408378541469574,-0.251309871673584,0.094241201877594,-0.219896137714386,-0.439792275428772,-0.062827467918396,0.062827467918396,-0.439792275428772,0.15706866979599,-0.15706866979599,0.0]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340334892272949,055c973f,f659cba0,"[-0.879584550857544,5.340334892272949,-0.345551073551178,-0.251309871673584,0.439792275428772,-0.282723605632782,0.031413733959198,0.345551073551178,-0.062827467918396,-0.9738257527351379,0.062827467918396,-0.188482403755188,-0.439792275428772,-0.219896137714386,-0.439792275428772,0.596860945224762,-0.408378541469574,0.031413733959198,-0.376964807510376,-0.188482403755188]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.51309871673584,cfebc351,d619c31d,"[-0.439792275428772,2.51309871673584,-0.565447211265564,0.219896137714386,0.659688413143158,2.387443780899048,-0.15706866979599,-0.094241201877594,-0.753929615020752,0.219896137714386,-0.15706866979599,0.15706866979599,-0.094241201877594,-0.094241201877594,0.031413733959198,2.51309871673584,0.094241201877594,-0.125654935836792,-0.47120600938796997,0.125654935836792]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.780127048492432,e99d1f3c,8ef186dc,"[-0.408378541469574,5.780127048492432,-0.345551073551178,-0.094241201877594,0.219896137714386,0.031413733959198,-0.565447211265564,-0.31413733959198,-0.31413733959198,-0.15706866979599,-0.62827467918396,0.659688413143158,-0.219896137714386,-0.753929615020752,0.15706866979599,0.439792275428772,0.219896137714386,0.251309871673584,-0.094241201877594,0.251309871673584]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.031436920166016,ed79fc94,4a668b49,"[-1.130894422531128,6.031436920166016,-0.408378541469574,0.062827467918396,0.848170816898346,-0.31413733959198,0.031413733959198,0.219896137714386,-0.219896137714386,-0.722515881061554,-0.691102147102356,-0.345551073551178,0.345551073551178,-0.15706866979599,-0.31413733959198,0.9738257527351379,-0.094241201877594,-0.596860945224762,-0.9109982848167419,-0.345551073551178]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.560230731964111,0c96d079,3091e5dd,"[-0.094241201877594,5.560230731964111,-1.005239486694336,-0.376964807510376,0.722515881061554,-0.376964807510376,0.188482403755188,-0.062827467918396,0.408378541469574,-1.5706866979599,0.439792275428772,-0.659688413143158,-0.753929615020752,-0.094241201877594,-0.62827467918396,-0.62827467918396,0.0,-0.565447211265564,-0.439792275428772,-0.062827467918396]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340334892272949,1327b5a1,35061f9d,"[-0.31413733959198,5.340334892272949,-0.15706866979599,0.125654935836792,0.094241201877594,0.15706866979599,0.0,-0.251309871673584,-0.502619743347168,0.376964807510376,-0.31413733959198,0.345551073551178,-0.125654935836792,-0.47120600938796997,0.31413733959198,0.78534334897995,0.15706866979599,0.031413733959198,-0.345551073551178,-0.15706866979599]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.717299461364746,17e25603,0f141d13,"[-0.502619743347168,5.717299461364746,-0.439792275428772,0.125654935836792,0.0,-0.125654935836792,-0.188482403755188,-0.062827467918396,-0.9109982848167419,-0.47120600938796997,-0.596860945224762,0.408378541469574,-0.094241201877594,-0.282723605632782,0.565447211265564,1.0366532802581787,0.062827467918396,-0.062827467918396,-0.188482403755188,0.15706866979599]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,1.9162378311157227,801bce26,3cf35718,"[-0.439792275428772,1.4764454364776611,-0.439792275428772,0.31413733959198,0.062827467918396,1.6649279594421387,-0.565447211265564,1.0366532802581787,-0.125654935836792,1.068066954612732,0.502619743347168,0.9424120187759399,-0.251309871673584,-0.31413733959198,-0.439792275428772,1.9162378311157227,-0.879584550857544,-0.251309871673584,-0.596860945224762,-0.502619743347168]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.120438575744629,72507392,c1161096,"[-0.47120600938796997,5.120438575744629,-0.47120600938796997,-0.094241201877594,0.9109982848167419,0.345551073551178,0.094241201877594,0.0,-0.659688413143158,0.691102147102356,-0.816757082939148,-0.219896137714386,-0.408378541469574,-0.15706866979599,0.502619743347168,1.4136180877685547,-0.188482403755188,-0.722515881061554,-0.722515881061554,-0.094241201877594]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.963369846343994,84c53e78,948255bc,"[-0.659688413143158,4.963369846343994,-0.9738257527351379,-0.15706866979599,1.8848240375518799,-0.31413733959198,-0.439792275428772,-0.753929615020752,0.408378541469574,-1.4764454364776611,-0.47120600938796997,-0.9109982848167419,-0.879584550857544,-0.502619743347168,-0.219896137714386,-0.62827467918396,-1.068066954612732,-1.3507905006408691,0.376964807510376,-0.188482403755188]"
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340334892272949,2d2a6340,b3874059,"[-0.62827467918396,5.340334892272949,-0.596860945224762,0.0,0.0,-0.188482403755188,0.502619743347168,0.188482403755188,-0.031413733959198,-0.816757082939148,-0.062827467918396,-0.251309871673584,-0.596860945224762,-0.188482403755188,-0.502619743347168,0.0,-0.47120600938796997,0.47120600938796997,-0.094241201877594,-0.439792275428772]"
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.623058319091797,23a2c4f2,f6f50804,"[-0.722515881061554,5.623058319091797,-0.753929615020752,0.251309871673584,0.062827467918396,0.62827467918396,-0.691102147102356,-0.125654935836792,0.659688413143158,-0.9109982848167419,-0.78534334897995,0.282723605632782,-0.534033477306366,-0.439792275428772,-0.408378541469574,-0.565447211265564,-0.47120600938796997,0.691102147102356,0.062827467918396,-0.125654935836792]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.874368190765381,3b07dc29,e346bc7f,"[-0.47120600938796997,5.874368190765381,-0.31413733959198,-0.125654935836792,0.659688413143158,-0.062827467918396,0.062827467918396,-0.062827467918396,-0.062827467918396,-0.9109982848167419,-0.219896137714386,-0.188482403755188,-0.722515881061554,-0.47120600938796997,-0.125654935836792,-0.15706866979599,-0.125654935836792,-0.062827467918396,0.0,0.062827467918396]"
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.8010618686676025,d788040a,1471cbdd,"[-0.753929615020752,3.8010618686676025,-1.25654935836792,0.722515881061554,-0.188482403755188,0.376964807510376,0.376964807510376,0.376964807510376,0.502619743347168,0.753929615020752,0.251309871673584,0.062827467918396,-0.15706866979599,-0.345551073551178,-0.439792275428772,0.094241201877594,-0.094241201877594,1.005239486694336,-0.502619743347168,-0.251309871673584]"
