image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815998077393,1a5cf112,5076e9b8,"[6.439815998077393,-0.7225159406661987,-0.6282747387886047,-1.570686936378479,-0.8167572021484375,-0.43979233503341675,-1.0994808673858643,0.0,0.7853434681892395,-0.7853434681892395,-0.47120606899261475,-1.570686936378479,-0.5654472708702087,-0.40837860107421875,-0.5968610048294067,-0.5654472708702087,-0.37696486711502075,-0.12565495073795319,1.759169340133667,-0.5968610048294067]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.125679016113281,7cbeaea6,b8aebea3,"[6.125679016113281,-0.5340335369110107,-0.09424121677875519,-1.570686936378479,-0.7539297342300415,-0.9109984040260315,-1.3507907390594482,-0.25130990147590637,0.6911022067070007,-1.0680670738220215,-0.5654472708702087,-1.570686936378479,-0.8167572021484375,-0.21989616751670837,-0.40837860107421875,-0.31413736939430237,-0.06282747536897659,0.12565495073795319,2.230375289916992,-1.3193769454956055]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,2.136134147644043,7b877f82,1d1f7f35,"[2.136134147644043,0.40837860107421875,-0.21989616751670837,-0.37696486711502075,-0.34555110335350037,0.21989616751670837,1.1937220096588135,-0.43979233503341675,-0.21989616751670837,-1.1937220096588135,-0.31413736939430237,-1.570686936378479,-1.5392731428146362,-0.18848243355751038,-0.6282747387886047,-0.6596884727478027,-0.15706868469715118,1.4136182069778442,1.1937220096588135,-0.9738258719444275]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.492164611816406,dd99be7f,28ae4f3a,"[4.492164611816406,-0.43979233503341675,0.6596884727478027,-1.570686936378479,-0.6911022067070007,-0.5340335369110107,-0.031413737684488297,0.031413737684488297,-0.12565495073795319,-0.7225159406661987,-0.6911022067070007,-1.570686936378479,-0.5340335369110107,-0.6911022067070007,-0.12565495073795319,-0.34555110335350037,0.06282747536897659,0.43979233503341675,1.7277555465698242,-0.5026198029518127]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.0785462856292725,407cbd7b,2d088170,"[3.0785462856292725,-1.4136182069778442,0.21989616751670837,-0.9424121379852295,-1.1937220096588135,-1.3507907390594482,0.7853434681892395,-0.12565495073795319,0.06282747536897659,-1.570686936378479,-1.5392731428146362,-1.570686936378479,-1.1623083353042603,1.2565494775772095,-0.9109984040260315,-1.0366533994674683,-0.5340335369110107,2.7958226203918457,0.40837860107421875,-1.570686936378479]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.439815998077393,42b24f34,22efb21e,"[6.439815998077393,-0.6596884727478027,-0.47120606899261475,-1.570686936378479,-0.6282747387886047,-1.0052396059036255,-0.21989616751670837,0.28272363543510437,0.34555110335350037,-1.0994808673858643,-0.5026198029518127,-1.570686936378479,-0.6282747387886047,-0.28272363543510437,-0.5654472708702087,-0.25130990147590637,0.31413736939430237,-0.6596884727478027,0.21989616751670837,-0.9738258719444275]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,2.5445127487182617,d438cbce,a6c9638f,"[2.5445127487182617,-1.0680670738220215,-0.34555110335350037,-0.9424121379852295,-0.5654472708702087,-0.06282747536897659,1.0366533994674683,-0.09424121677875519,-0.5340335369110107,-0.40837860107421875,-1.0052396059036255,-1.570686936378479,-0.15706868469715118,0.31413736939430237,-0.7853434681892395,-0.8167572021484375,-0.7539297342300415,1.0052396059036255,0.9424121379852295,0.9424121379852295]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,18,Vanessa_Cardui,False,3.863889694213867,54c64259,1179e92d,"[3.4240972995758057,-1.2565494775772095,-0.25130990147590637,-1.5392731428146362,-1.0366533994674683,-0.6282747387886047,-1.1308945417404175,-0.5340335369110107,-0.06282747536897659,-1.0052396059036255,-1.2879632711410522,-1.570686936378479,-0.09424121677875519,0.06282747536897659,-1.0366533994674683,-1.0366533994674683,-0.7225159406661987,0.15706868469715118,3.863889694213867,0.8481709361076355]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.9581308364868164,1502a4c9,d9fcc1df,"[3.9581308364868164,-0.5026198029518127,-1.0680670738220215,-0.9738258719444275,-0.6911022067070007,-0.06282747536897659,-0.43979233503341675,-0.5654472708702087,0.21989616751670837,-0.8167572021484375,-0.43979233503341675,-1.570686936378479,-0.5968610048294067,-1.0052396059036255,-1.0052396059036255,-0.6282747387886047,-0.031413737684488297,0.43979233503341675,3.4240972995758057,0.5968610048294067]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,6.157092571258545,e8353cf0,06297d2f,"[6.157092571258545,-0.8167572021484375,0.21989616751670837,-1.570686936378479,-0.25130990147590637,-0.9109984040260315,-0.5340335369110107,0.34555110335350037,0.37696486711502075,-1.0366533994674683,-0.43979233503341675,-1.570686936378479,-0.9424121379852295,-0.031413737684488297,-0.25130990147590637,0.06282747536897659,0.06282747536897659,-0.6911022067070007,1.0366533994674683,-1.3507907390594482]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.05761194229126,de375cd0,2467d761,"[5.05761194229126,-1.570686936378479,0.34555110335350037,-1.570686936378479,-1.3507907390594482,-1.3193769454956055,-0.12565495073795319,1.1308945417404175,0.15706868469715118,-1.3822044134140015,-0.7225159406661987,-1.570686936378479,-0.6911022067070007,0.5654472708702087,-1.4136182069778442,-0.8795846700668335,-0.6911022067070007,-0.06282747536897659,1.3822044134140015,-1.2565494775772095]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.52357816696167,5013fbb8,b63ed553,"[4.52357816696167,-0.031413737684488297,-0.47120606899261475,-1.0680670738220215,-0.21989616751670837,-0.09424121677875519,-0.5340335369110107,-0.40837860107421875,0.40837860107421875,-1.1308945417404175,-0.18848243355751038,-1.570686936378479,-0.43979233503341675,-0.15706868469715118,-0.6282747387886047,-0.12565495073795319,0.8795846700668335,0.6911022067070007,1.4136182069778442,-0.7853434681892395]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.308921813964844,3381790e,d9a6c99c,"[5.308921813964844,-0.9109984040260315,-0.06282747536897659,-1.570686936378479,-1.1937220096588135,-0.8795846700668335,-0.7853434681892395,-0.06282747536897659,0.5340335369110107,-0.9109984040260315,-0.7539297342300415,-1.570686936378479,-0.8167572021484375,0.21989616751670837,-1.1623083353042603,-0.9424121379852295,-0.5026198029518127,0.43979233503341675,2.0418930053710938,-1.0366533994674683]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.05761194229126,69bfba83,19f17f78,"[5.05761194229126,-1.0994808673858643,0.06282747536897659,-1.507859468460083,-0.40837860107421875,-0.5340335369110107,-0.7853434681892395,0.12565495073795319,0.18848243355751038,-1.0052396059036255,-0.8481709361076355,-1.570686936378479,-0.6596884727478027,0.31413736939430237,-0.7853434681892395,-0.21989616751670837,0.43979233503341675,-0.18848243355751038,2.0733067989349365,-0.43979233503341675]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.020958423614502,bee4ccb7,47dc4ee5,"[4.020958423614502,-0.8167572021484375,-0.5654472708702087,-1.570686936378479,-1.3507907390594482,-0.15706868469715118,-0.8167572021484375,-0.5026198029518127,0.5340335369110107,-0.47120606899261475,-0.43979233503341675,-1.570686936378479,-0.40837860107421875,-0.12565495073795319,-0.9424121379852295,-0.43979233503341675,-0.8167572021484375,0.6911022067070007,3.4240972995758057,-0.5026198029518127]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.89530348777771,02101abe,c410c34b,"[3.89530348777771,-1.0994808673858643,-0.31413736939430237,-1.1623083353042603,-0.9738258719444275,0.09424121677875519,0.09424121677875519,-0.43979233503341675,0.7853434681892395,-0.6282747387886047,-0.5026198029518127,-1.570686936378479,0.031413737684488297,0.09424121677875519,-1.570686936378479,-0.9109984040260315,-0.9738258719444275,0.37696486711502075,2.3246166706085205,0.12565495073795319]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.3350958824157715,6916311b,faa4917d,"[4.3350958824157715,-1.570686936378479,-1.3822044134140015,-1.570686936378479,-0.9109984040260315,-0.7225159406661987,1.8534104824066162,0.7539297342300415,-0.5026198029518127,-1.1937220096588135,-1.570686936378479,-1.570686936378479,0.5654472708702087,-0.09424121677875519,-0.8795846700668335,-0.7539297342300415,-0.18848243355751038,1.8534104824066162,-1.3507907390594482,0.7539297342300415]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.0471324920654297,04577911,7fc0f5df,"[-0.40837860107421875,3.0471324920654297,0.28272363543510437,0.5654472708702087,0.18848243355751038,0.8795846700668335,0.21989616751670837,0.12565495073795319,-0.6596884727478027,1.1623083353042603,-0.031413737684488297,0.6282747387886047,-0.06282747536897659,-0.6911022067070007,0.25130990147590637,1.9790654182434082,0.0,0.7539297342300415,-0.28272363543510437,-0.5340335369110107]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,3.141373872756958,77c2bff9,ec26873b,"[-0.43979233503341675,0.6596884727478027,-0.31413736939430237,0.5340335369110107,-1.0680670738220215,0.031413737684488297,0.06282747536897659,0.37696486711502075,-0.8481709361076355,1.6649280786514282,0.31413736939430237,0.5968610048294067,0.47120606899261475,-0.9424121379852295,-0.15706868469715118,3.141373872756958,-0.37696486711502075,0.21989616751670837,-0.43979233503341675,-0.6596884727478027]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,3.8324759006500244,36e139d2,20f53279,"[0.031413737684488297,1.633514404296875,-0.06282747536897659,0.28272363543510437,-0.31413736939430237,0.31413736939430237,0.12565495073795319,0.12565495073795319,-0.9109984040260315,1.696341872215271,0.34555110335350037,0.0,-0.18848243355751038,-0.9109984040260315,0.09424121677875519,3.8324759006500244,-0.25130990147590637,0.34555110335350037,0.09424121677875519,-1.0680670738220215]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,3.89530348777771,76448152,90b1ba52,"[0.12565495073795319,0.28272363543510437,-0.9738258719444275,-0.25130990147590637,1.6021006107330322,0.5654472708702087,-0.8481709361076355,-0.43979233503341675,-0.5654472708702087,2.5759265422821045,1.0994808673858643,-0.7853434681892395,-0.5026198029518127,-0.7539297342300415,-0.25130990147590637,3.89530348777771,-0.8167572021484375,-0.8795846700668335,0.06282747536897659,-0.9109984040260315]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.277507781982422,a973026f,ba60f7c9,"[0.6911022067070007,5.277507781982422,-0.8167572021484375,-0.31413736939430237,0.09424121677875519,-0.06282747536897659,-0.40837860107421875,-0.43979233503341675,0.18848243355751038,-0.5654472708702087,0.0,-0.25130990147590637,-0.37696486711502075,-0.8481709361076355,-0.09424121677875519,-0.18848243355751038,-0.09424121677875519,0.37696486711502075,0.31413736939430237,0.34555110335350037]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.994784355163574,ec57437b,14bddb26,"[-0.12565495073795319,4.994784355163574,-0.15706868469715118,0.25130990147590637,0.18848243355751038,0.06282747536897659,-0.21989616751670837,0.25130990147590637,-0.06282747536897659,0.06282747536897659,-0.25130990147590637,0.40837860107421875,-0.28272363543510437,-0.5340335369110107,0.0,0.34555110335350037,0.0,0.37696486711502075,-0.15706868469715118,0.031413737684488297]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.654472827911377,f46372b8,4da295e1,"[-1.0052396059036255,5.654472827911377,-0.5340335369110107,-0.5340335369110107,0.12565495073795319,-0.43979233503341675,0.8481709361076355,0.43979233503341675,-0.5654472708702087,-1.1937220096588135,-0.031413737684488297,-0.34555110335350037,-0.5340335369110107,-0.43979233503341675,-0.37696486711502075,0.12565495073795319,-0.5026198029518127,0.43979233503341675,-0.8481709361076355,-0.09424121677875519]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.026197910308838,55055126,39e8f496,"[-0.8481709361076355,5.026197910308838,-0.47120606899261475,-0.031413737684488297,0.34555110335350037,-0.28272363543510437,0.5654472708702087,0.12565495073795319,-0.25130990147590637,-0.8481709361076355,0.06282747536897659,0.0,0.06282747536897659,-0.28272363543510437,-0.18848243355751038,0.031413737684488297,0.06282747536897659,0.21989616751670837,-0.5968610048294067,-0.09424121677875519]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.5811660289764404,84f39659,39cf606a,"[-1.0994808673858643,3.5811660289764404,0.031413737684488297,-1.4136182069778442,-0.9738258719444275,-0.9424121379852295,0.6911022067070007,1.759169340133667,-0.47120606899261475,0.031413737684488297,-1.507859468460083,-0.6282747387886047,-0.031413737684488297,-0.12565495073795319,-0.5654472708702087,1.1623083353042603,-1.570686936378479,-0.25130990147590637,-1.2879632711410522,-1.0052396059036255]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.900543212890625,da6953a1,17adc127,"[-0.47120606899261475,4.900543212890625,-0.5968610048294067,0.40837860107421875,0.37696486711502075,1.0052396059036255,-0.18848243355751038,-0.06282747536897659,-0.37696486711502075,0.6282747387886047,0.21989616751670837,0.7853434681892395,-0.5340335369110107,-0.40837860107421875,0.43979233503341675,1.4136182069778442,-0.18848243355751038,0.5026198029518127,-0.40837860107421875,0.15706868469715118]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.497404098510742,d30230bf,63726250,"[-1.3507907390594482,5.497404098510742,-0.9424121379852295,0.031413737684488297,0.21989616751670837,-0.18848243355751038,1.0052396059036255,-0.31413736939430237,0.06282747536897659,-0.18848243355751038,-0.5654472708702087,-0.8481709361076355,-0.34555110335350037,0.031413737684488297,-0.31413736939430237,0.34555110335350037,-0.34555110335350037,0.09424121677875519,-1.1937220096588135,-0.28272363543510437]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,17,Vanessa_Atalanta,False,2.230375289916992,d89eae13,79a812cc,"[0.18848243355751038,-0.6596884727478027,-0.31413736939430237,-1.3822044134140015,-1.1937220096588135,0.12565495073795319,2.0733067989349365,0.43979233503341675,-0.09424121677875519,-0.12565495073795319,-1.570686936378479,-1.4764456748962402,1.0366533994674683,1.0994808673858643,-0.5968610048294067,-1.2565494775772095,-1.2879632711410522,2.230375289916992,-1.4136182069778442,0.18848243355751038]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.277507781982422,6f32a5e5,406b5cc5,"[-0.8481709361076355,5.277507781982422,-0.25130990147590637,-0.40837860107421875,0.34555110335350037,-1.0680670738220215,0.12565495073795319,0.47120606899261475,-0.25130990147590637,-0.6282747387886047,-0.06282747536897659,-0.18848243355751038,-0.12565495073795319,-0.15706868469715118,0.0,0.5340335369110107,-0.47120606899261475,0.21989616751670837,-0.8795846700668335,-0.18848243355751038]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.78012752532959,b822a5f8,0d24f655,"[-0.06282747536897659,5.78012752532959,-0.5340335369110107,-0.18848243355751038,-0.31413736939430237,-0.40837860107421875,-0.25130990147590637,0.0,0.18848243355751038,-0.7225159406661987,-0.5340335369110107,0.031413737684488297,-0.21989616751670837,-0.5654472708702087,-0.6282747387886047,-0.37696486711502075,-0.5654472708702087,0.5968610048294067,0.06282747536897659,-0.09424121677875519]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.617819309234619,055c973f,b38273a3,"[-0.8795846700668335,4.617819309234619,-0.40837860107421875,-0.34555110335350037,2.0733067989349365,0.25130990147590637,-0.18848243355751038,0.12565495073795319,-0.06282747536897659,-1.2251358032226562,0.12565495073795319,-0.5340335369110107,-0.5026198029518127,-0.09424121677875519,-0.5654472708702087,0.7539297342300415,-0.43979233503341675,-0.34555110335350037,-0.37696486711502075,-0.34555110335350037]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,14,Parnassius_Apollo,False,1.2251358032226562,cfebc351,7eb294f0,"[-0.6911022067070007,0.8795846700668335,-1.570686936378479,-0.8167572021484375,-0.9109984040260315,-0.8481709361076355,0.031413737684488297,0.6282747387886047,0.031413737684488297,1.1623083353042603,-0.28272363543510437,-0.5968610048294067,0.5654472708702087,-0.47120606899261475,1.2251358032226562,0.9424121379852295,-1.0994808673858643,-0.6911022067070007,-1.3193769454956055,1.0994808673858643]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.989544630050659,e99d1f3c,1f7d465a,"[-0.5968610048294067,3.989544630050659,-0.5654472708702087,0.43979233503341675,-0.18848243355751038,0.5026198029518127,-0.34555110335350037,-0.09424121677875519,-0.09424121677875519,0.9738258719444275,-0.18848243355751038,0.7225159406661987,0.12565495073795319,-0.6282747387886047,-0.12565495073795319,0.9738258719444275,0.18848243355751038,0.6596884727478027,-0.06282747536897659,0.18848243355751038]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.842955112457275,ed79fc94,2f30ba03,"[-0.8795846700668335,5.842955112457275,-0.43979233503341675,-0.34555110335350037,1.0052396059036255,-0.5340335369110107,0.40837860107421875,-0.12565495073795319,-0.28272363543510437,-1.0994808673858643,-0.25130990147590637,-0.5654472708702087,0.28272363543510437,-0.09424121677875519,-0.09424121677875519,0.34555110335350037,0.34555110335350037,-0.25130990147590637,-1.1623083353042603,-0.28272363543510437]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.712060451507568,0c96d079,46f131f6,"[1.4450318813323975,4.712060451507568,-0.9738258719444275,-0.34555110335350037,0.15706868469715118,-0.37696486711502075,-0.47120606899261475,0.031413737684488297,0.7539297342300415,-1.3822044134140015,-0.031413737684488297,-1.0366533994674683,-0.8795846700668335,-0.37696486711502075,-0.9424121379852295,-1.0994808673858643,0.15706868469715118,0.06282747536897659,0.0,-0.31413736939430237]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.240854740142822,1327b5a1,9aaa19b6,"[-0.5026198029518127,4.240854740142822,-0.31413736939430237,0.28272363543510437,0.06282747536897659,0.9109984040260315,0.34555110335350037,-0.09424121677875519,-0.5340335369110107,1.0994808673858643,-0.28272363543510437,0.5968610048294067,0.06282747536897659,-0.09424121677875519,0.5654472708702087,1.2879632711410522,0.0,0.031413737684488297,-0.5026198029518127,-0.031413737684488297]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.994784355163574,17e25603,e12fdbe0,"[-0.5340335369110107,4.994784355163574,-0.37696486711502075,0.34555110335350037,0.21989616751670837,-0.15706868469715118,0.15706868469715118,-0.18848243355751038,-0.9109984040260315,-0.18848243355751038,-0.5654472708702087,-0.06282747536897659,0.06282747536897659,-0.28272363543510437,0.5968610048294067,1.7277555465698242,0.34555110335350037,-0.21989616751670837,-0.5340335369110107,-0.12565495073795319]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,11,Melanargia_Galathea,False,1.633514404296875,801bce26,d136e5bc,"[-0.43979233503341675,0.9738258719444275,-0.31413736939430237,0.031413737684488297,-0.9738258719444275,1.0052396059036255,0.06282747536897659,1.3193769454956055,-0.37696486711502075,-0.06282747536897659,0.18848243355751038,1.633514404296875,-0.12565495073795319,-0.25130990147590637,-1.1937220096588135,0.8481709361076355,-0.8167572021484375,1.0994808673858643,-0.7853434681892395,-0.28272363543510437]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.371748924255371,72507392,f2ef0223,"[-0.9738258719444275,5.371748924255371,-0.7225159406661987,-0.8481709361076355,-0.6282747387886047,-1.1623083353042603,1.0680670738220215,0.0,-0.5340335369110107,0.5654472708702087,-1.2251358032226562,-0.9424121379852295,-0.43979233503341675,0.0,0.8167572021484375,0.43979233503341675,-1.1937220096588135,-0.25130990147590637,-1.1623083353042603,-0.31413736939430237]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.774888038635254,84c53e78,b3035f1d,"[-0.9109984040260315,4.774888038635254,-0.47120606899261475,-0.8167572021484375,2.8586502075195312,-0.7853434681892395,0.8167572021484375,-0.8167572021484375,0.43979233503341675,-1.570686936378479,0.5340335369110107,-1.4450318813323975,-0.6596884727478027,-0.5340335369110107,-0.6596884727478027,-0.47120606899261475,-0.5340335369110107,-1.1623083353042603,-0.7539297342300415,-0.40837860107421875]"
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.308921813964844,2d2a6340,560f06ea,"[-0.28272363543510437,5.308921813964844,-0.7539297342300415,-0.06282747536897659,-0.031413737684488297,-0.15706868469715118,0.5968610048294067,-0.18848243355751038,0.25130990147590637,-1.0052396059036255,-0.12565495073795319,-0.6282747387886047,-0.5026198029518127,-0.28272363543510437,-0.6596884727478027,-0.43979233503341675,-0.43979233503341675,0.47120606899261475,-0.31413736939430237,-0.47120606899261475]"
