image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,1eb62094,ec590528,2146,7817632,4044926,16069,3268763,11,3455207,7500133,317499,2599136,5242880,2809720,250611,173384,"[5.651079,-0.96703,-0.423075,-1.027469,-0.302197,-0.271977,-0.755492,-0.604393,-0.543954,-1.601643,-1.601643,-0.634613,-0.513734,-0.392856,-0.181318,-0.423075,-1.480764,-0.93681,-1.692302,-0.634613]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,8f8246b2,22131920,2240,3861759,339849,15928,3268586,12,3455687,3795536,66223,2599136,5242880,2809720,250611,173384,"[5.651079,-1.027469,-0.695052,-1.027469,0.362636,-0.090659,-0.574174,-0.695052,-0.392856,-1.239007,-1.299446,-1.390105,-0.604393,-0.362636,-0.90659,-0.785711,-0.755492,-1.239007,-0.453295,-0.604393]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,17,Vanessa_Atalanta,False,2.81043,7aea018e,e0c6903b,2108,5836713,2178765,16004,3270980,12,3457685,5636450,200263,2599136,5242880,2809720,250611,173384,"[1.692302,1.057688,-2.054938,-2.054938,-2.054938,-1.329666,0.453295,-2.054938,0.271977,-2.054938,-0.453295,-1.420325,-2.054938,-2.054938,-2.054938,-2.054938,-0.332416,2.81043,-1.420325,-1.571423]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.318662,512a9aac,2261dfbf,2164,6179024,2405838,16024,3268532,12,3455150,5860988,318036,2599136,5242880,2809720,250611,173384,"[5.318662,-0.392856,-0.392856,-0.695052,-0.574174,-0.090659,-0.604393,-0.815931,-0.725272,-0.664833,-0.93681,-0.543954,-0.634613,-1.027469,-0.815931,-0.604393,-0.241757,-1.087908,-1.450544,-0.695052]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.293944,618ce761,9fba5a68,2316,5772048,2241779,15965,3275022,12,3462473,5704252,67796,2599136,5242880,2809720,250611,173384,"[3.293944,-0.604393,-1.178567,-1.87362,-0.423075,-0.785711,-1.601643,-0.120879,-0.96703,-1.8434,-2.054938,-1.81318,-0.302197,-1.662082,-1.782961,-0.93681,-1.480764,-0.151098,2.296695,-1.208787]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.714269,c44d7e0a,3955e9bc,2601,3954239,213519,16468,3268092,11,3455119,3668638,285601,2599136,5242880,2809720,250611,173384,"[4.714269,-1.480764,-0.483515,-0.755492,-0.392856,-0.725272,-0.90659,-0.574174,-1.148347,-0.604393,-0.695052,-0.96703,-0.695052,-0.483515,-0.725272,-0.211538,-1.057688,-1.299446,-1.329666,-0.362636]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.233505,2dc483c5,55f08114,2169,5875643,2305160,15929,3275741,12,3463037,5768197,107446,2599136,5242880,2809720,250611,173384,"[3.233505,0.03022,-1.178567,-1.087908,-1.903839,-0.302197,-1.329666,0.0,-0.93681,-1.148347,-1.692302,-1.571423,-0.241757,-1.087908,-0.755492,-0.90659,-0.695052,0.241757,2.568672,-0.513734]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.59064,bbb786b2,621c2244,2343,5152338,1210766,16518,3274770,12,3462761,4673527,478811,2599136,5242880,2809720,250611,173384,"[5.59064,-0.574174,-1.027469,-1.208787,-0.302197,-0.302197,-1.359885,-0.664833,-0.755492,-0.574174,-2.054938,-1.239007,-0.543954,-0.725272,-1.420325,-1.329666,-0.423075,-1.722521,0.241757,-0.151098]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.439541,a1ababd5,c919c842,2127,6178187,1956093,16167,3271932,12,3458962,5415055,763132,2599136,5242880,2809720,250575,173384,"[5.439541,-0.93681,-0.423075,-1.118128,-1.027469,-0.93681,-1.782961,-0.543954,-0.90659,-1.087908,-0.483515,-1.148347,0.090659,-1.057688,-0.543954,-0.604393,-1.541203,-1.329666,0.302197,0.0]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.5302,092a463d,5f27a73d,2174,6388197,2821923,16076,3270844,12,3457342,6279265,108932,2599136,5242880,2809720,250611,173384,"[5.5302,0.120879,-1.420325,-1.269226,-0.634613,0.271977,-1.601643,-0.392856,-0.96703,-0.87637,-2.024718,-1.208787,-0.151098,-0.634613,-0.181318,-0.574174,0.513734,-1.662082,0.695052,-0.483515]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,e47d5dff,1d50f84d,2133,6009176,2341262,16161,3276257,11,3463229,5804491,204685,2599136,5242880,2809720,250611,173384,"[5.651079,-1.450544,-1.208787,-1.027469,-0.815931,-1.239007,-0.090659,-0.060439,-0.543954,-1.390105,-1.359885,-1.510984,-0.362636,-1.299446,-1.782961,-0.93681,-1.722521,-1.057688,-0.87637,-0.03022]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.837898,36c998fa,f121baa7,2450,3990085,199268,15932,3278718,12,3467495,3666763,323322,2599136,5242880,2809720,250611,173384,"[3.837898,-0.785711,-1.601643,-1.662082,-1.148347,-0.090659,-0.211538,-0.543954,-1.118128,-1.087908,-2.054938,-0.755492,-0.241757,-0.120879,-0.513734,-0.93681,0.785711,-0.151098,0.815931,-0.574174]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.49998,09c9ca76,0377fff0,2267,5484025,1955674,15922,3273754,12,3460302,5415976,68049,2599136,5242880,2809720,250611,173384,"[5.49998,-1.087908,-1.148347,-0.664833,-0.120879,-0.785711,-1.420325,-0.604393,-0.362636,-0.453295,-1.722521,-0.483515,-0.332416,-0.87637,-1.269226,-0.87637,-1.178567,-0.574174,0.302197,0.151098]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651079,5266f4c9,ac0e56ef,2200,4280103,671294,15926,3272881,12,3460076,4131370,148733,2599136,5242880,2809720,250611,173384,"[5.651079,-0.604393,-0.181318,-1.964279,-0.423075,0.392856,-0.725272,-0.997249,-0.543954,1.601643,-1.964279,-1.118128,-0.604393,-0.060439,-0.392856,-0.93681,-0.090659,-2.054938,-0.664833,0.120879]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.258223,f04da2b6,5ccc550e,115253,4053081,188517,16072,3272477,12,3458815,3647332,405749,2599136,5242880,2809720,250611,173384,"[5.258223,-1.178567,-1.087908,-0.634613,-0.96703,-0.181318,-0.997249,-0.453295,-0.090659,-0.846151,-0.755492,-0.362636,-0.181318,-1.087908,-0.543954,-0.785711,-1.178567,-0.664833,0.120879,-0.543954]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.865367,6a342e30,959d8c4d,8484,3752964,233350,16301,3272357,12,3459507,3692857,60107,2599136,5242880,2809720,250611,173384,"[4.865367,-0.695052,0.211538,-0.483515,0.03022,-1.027469,-1.299446,-1.299446,0.453295,-0.87637,-1.510984,-0.93681,0.241757,-0.997249,-0.815931,-0.90659,-0.725272,-2.054938,1.299446,0.302197]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.260974,4d7e1535,ae3e39f4,2529,4084410,190768,16964,3278680,12,3466079,3656847,427563,2599136,5242880,2809720,250611,173384,"[4.260974,-1.692302,-0.755492,-1.329666,-0.423075,-0.423075,1.903839,-2.054938,-1.087908,-1.752741,-1.662082,-1.118128,2.206036,-0.96703,-0.725272,-2.054938,-2.054938,-0.151098,-1.027469,-2.054938]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.62361,c99c9b85,e0ab1dae,2067,6515823,2980121,15929,3271952,12,3459959,6440080,75743,2599136,5242880,2809720,250575,173384,"[-1.390105,4.62361,-1.208787,0.060439,-0.362636,-1.601643,0.0,-1.269226,-0.302197,0.302197,-0.392856,-0.120879,-2.054938,-1.118128,-0.87637,-0.332416,-2.054938,0.181318,-2.054938,-1.782961]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.804928,111a39f6,57b448f0,2016,5176197,1575137,15928,3274129,12,3461716,5036853,139344,2599136,5242880,2809720,250519,173384,"[-0.664833,4.804928,-1.239007,-0.664833,-1.752741,-1.390105,-0.090659,-1.722521,-0.785711,-0.453295,0.0,0.332416,-1.027469,-1.359885,0.060439,-1.057688,-0.90659,-1.239007,-1.934059,0.90659]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,df08fee1,59004355,2076,3779828,189733,16896,3273224,12,3460601,3650334,129494,2599136,5242880,2809720,250611,173384,"[-0.755492,5.651079,-1.782961,-0.725272,-1.178567,-0.604393,0.03022,-0.423075,-0.181318,-0.90659,0.090659,-1.178567,-1.027469,-0.392856,-0.483515,-0.120879,-0.755492,-0.423075,-1.571423,-0.815931]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.469761,3dd4aa6a,c2ca8039,2176,4188969,663093,16035,3273215,11,3459931,4123024,65945,2599136,5242880,2809720,250611,173384,"[-0.543954,5.469761,-0.96703,-1.480764,-1.057688,-0.362636,-0.96703,-0.846151,-0.695052,-1.329666,-0.815931,-0.846151,-0.543954,0.151098,0.604393,-0.513734,-0.634613,-1.239007,-0.785711,0.332416]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,89233c60,d0cbd0f3,2097,3968577,190780,16447,3277998,11,3464860,3655640,312937,2599136,5242880,2809720,250611,173384,"[-0.332416,5.651079,-1.027469,-0.483515,-1.148347,-0.453295,-0.453295,-1.420325,-0.151098,-1.057688,-0.695052,-1.480764,0.120879,-0.120879,-0.695052,-1.329666,-0.332416,-1.903839,-0.725272,0.241757]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.167564,089985a8,927f4787,2163,4234391,580806,15930,3274219,12,3460805,4041611,192780,2599136,5242880,2809720,250611,173384,"[-0.392856,5.167564,0.0,-1.057688,-0.181318,-0.302197,-0.785711,-0.271977,0.423075,-0.664833,-0.392856,-0.513734,0.241757,0.0,-1.269226,-0.997249,0.0,-0.87637,-0.87637,0.151098]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,c8cfcd4a,fc5cb80c,4194,3957395,415449,15928,3272844,12,3459265,3874714,82681,2599136,5242880,2809720,250611,173384,"[-0.513734,5.651079,-0.785711,-0.93681,-1.178567,-0.785711,-0.755492,-0.785711,-0.846151,-1.722521,-0.93681,-1.118128,-0.332416,-0.664833,-0.574174,0.96703,-0.634613,-0.846151,-0.604393,-0.362636]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.167564,062eee83,57f59827,2603,4105282,586817,16171,3269996,12,3456857,4043674,61608,2599136,5242880,2809720,250611,173384,"[-1.148347,5.167564,-0.785711,-0.846151,-0.392856,-0.543954,-0.392856,-1.057688,-0.271977,-0.513734,-0.815931,-0.241757,-0.332416,-0.574174,-0.362636,-1.420325,-0.181318,-0.453295,-0.93681,0.483515]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.596141,b7c920f1,eb40d6a1,1987,4020079,372633,15930,3269237,11,3455732,3828365,191714,2599136,5242880,2809720,250611,173384,"[-0.271977,3.596141,-1.239007,-1.420325,-0.604393,-1.480764,-1.027469,-0.090659,-1.239007,0.03022,-0.574174,0.0,-0.483515,-0.392856,-0.755492,1.692302,-2.024718,-1.480764,-1.118128,-1.390105]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,9db59760,c08e8ec7,2126,4061530,379270,16037,3269490,12,3456068,3835338,226192,2599136,5242880,2809720,250611,173384,"[-1.239007,5.651079,-1.722521,-1.8434,-1.208787,-0.513734,-0.695052,-1.329666,-1.541203,-0.302197,-0.695052,-1.087908,-0.423075,-1.631862,-2.054938,1.269226,-1.994498,-1.118128,-2.054938,-0.634613]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,149080bf,d8a0b4bd,2206,4555407,997239,16042,3269753,11,3456164,4453403,102004,2599136,5242880,2809720,250611,173384,"[-1.208787,5.651079,-1.631862,-1.057688,-0.120879,-0.604393,0.574174,-0.362636,-2.054938,0.241757,-1.299446,-1.239007,0.513734,-0.846151,-1.782961,0.181318,-0.785711,-0.755492,-0.543954,-0.120879]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,17,Vanessa_Atalanta,False,2.901088,6ad95a45,d16e3198,2457,6892992,3072332,15924,3269643,11,3456400,6528732,364260,2599136,5242880,2809720,250611,173384,"[-2.024718,0.241757,0.362636,-1.662082,-0.725272,-0.241757,-0.060439,-0.03022,-0.93681,-2.024718,-1.420325,0.271977,-0.453295,0.695052,-0.634613,-0.96703,0.181318,2.901088,-2.054938,-0.87637]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.137344,ba8584cd,92557597,2210,6286077,2580261,16085,3269210,12,3456116,6036377,249700,2599136,5242880,2809720,250611,173384,"[-1.390105,5.137344,-1.329666,-1.027469,0.090659,-1.81318,-0.846151,-1.8434,-1.782961,-1.692302,0.060439,-2.054938,-1.329666,0.362636,-1.541203,-0.725272,-1.208787,-0.695052,-1.480764,-1.450544]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.228004,b325b067,c3212d5f,2051,5466637,1630458,16017,3269184,12,3456418,5086876,379761,2599136,5242880,2809720,250519,173384,"[-0.513734,5.228004,-0.96703,-0.755492,-0.483515,-0.241757,-0.483515,-0.574174,-0.181318,-1.420325,-0.785711,-0.997249,-0.271977,-0.090659,-0.87637,-1.662082,-0.664833,-1.118128,-0.815931,-0.483515]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.804928,6708fe3d,bba69a52,2133,5595425,1794524,16026,3269228,12,3455669,5250193,345232,2599136,5242880,2809720,250611,173384,"[-1.057688,4.804928,-0.241757,-0.93681,-0.815931,-1.8434,-0.241757,0.060439,-1.450544,-2.054938,-0.483515,-1.81318,0.120879,-0.664833,-0.453295,0.453295,-0.120879,0.513734,-1.087908,-1.057688]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.538452,a25cfa73,1ea58e28,2501,5917166,2396752,15926,3269900,12,3456265,5853017,64149,2599136,5242880,2809720,250611,173384,"[-2.054938,2.538452,-0.96703,-1.903839,-1.390105,0.392856,1.208787,-1.631862,0.423075,-2.054938,-1.359885,-1.420325,-2.054938,-1.118128,0.846151,2.024718,0.0,1.420325,-0.87637,-1.239007]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,d8c61ecf,5472d165,2238,4085474,185720,16079,3270702,11,3458873,3644593,440881,2599136,5242880,2809720,250611,173384,"[-0.755492,5.651079,-1.692302,-0.87637,-0.332416,-1.299446,-1.027469,-1.662082,-0.604393,-2.054938,-0.634613,-0.241757,-0.574174,-2.024718,-0.03022,-0.87637,-1.662082,-1.390105,-0.695052,-0.271977]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,1f409bdc,b9d5add5,2223,8270034,4537418,15924,3267612,11,3454317,7991735,278299,2599136,5242880,2809720,250611,173384,"[-0.695052,5.651079,-1.782961,-1.148347,0.93681,-0.241757,-0.815931,-1.087908,-1.964279,-2.054938,-0.96703,-2.024718,-0.997249,-0.181318,-0.271977,-0.302197,-0.785711,-0.604393,-1.601643,0.0]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,6df73120,74cd507a,2108,5521048,1662925,16225,3268401,11,3456032,5118957,402091,2599136,5242880,2809720,250611,173384,"[-0.362636,5.651079,-0.090659,-0.634613,0.513734,-1.662082,-2.024718,-0.271977,0.997249,-2.054938,-1.571423,-0.997249,-0.151098,-1.390105,-0.423075,-1.239007,-1.178567,-1.087908,-1.571423,0.151098]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.291193,b17061b4,2b748e57,2311,5954333,2414705,16043,3267761,11,3454752,5869457,84876,2599136,5242880,2809720,250611,173384,"[-0.634613,4.291193,-1.81318,-1.601643,-1.87362,0.090659,-1.087908,-1.450544,-0.815931,-1.359885,-0.634613,0.332416,-0.302197,-0.241757,-0.453295,-0.03022,-1.87362,-1.782961,-0.634613,-1.057688]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.958777,d2930c4d,2192da83,2254,3746200,180520,16127,3267241,12,3454747,3635267,110933,2599136,5242880,2809720,250611,173384,"[-0.362636,3.958777,-0.664833,-1.027469,-0.725272,-0.423075,0.181318,-0.483515,-0.392856,-1.329666,-1.692302,-0.483515,-0.87637,-0.362636,-0.634613,1.299446,-1.178567,-0.725272,-1.299446,-1.480764]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,1.178567,82f48ddf,d777d14e,2328,5047121,1235949,15930,3269168,11,3455937,4691886,355235,2599136,5242880,2809720,250611,173384,"[-0.664833,1.178567,-0.574174,0.03022,-0.151098,0.362636,-0.785711,-0.483515,-0.87637,-0.93681,-0.846151,0.755492,0.0,0.302197,-1.752741,-0.090659,0.271977,-1.390105,-1.269226,-0.543954]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.868118,b09fcb4e,87e7650c,2199,8022194,4163675,15921,3270161,11,3457349,7621024,401170,2599136,5242880,2809720,250611,173384,"[-0.543954,3.868118,-0.241757,-1.782961,-0.997249,-1.087908,-1.269226,-1.722521,0.634613,-0.090659,-1.420325,-0.120879,-1.208787,-1.239007,1.571423,0.181318,-1.057688,-1.994498,-1.148347,-0.513734]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.318662,a5ae8533,3a362bc8,2353,6898021,3335440,16042,3267388,11,3454020,6789460,108561,2599136,5242880,2809720,250611,173384,"[-1.480764,5.318662,-0.483515,0.513734,-0.513734,-0.543954,-1.178567,-2.054938,-0.785711,-2.054938,-1.269226,-0.87637,0.241757,-0.423075,-1.87362,-2.054938,-1.662082,-0.785711,-1.057688,-0.302197]"
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.016466,30353866,915d496a,2290,6177508,2361838,16040,3268654,11,3455458,5817296,360212,2599136,5242880,2809720,250611,173384,"[-1.87362,5.016466,-0.93681,-1.057688,-1.782961,-1.541203,-1.541203,-0.87637,0.695052,-0.241757,-0.543954,-0.120879,-0.785711,-0.513734,-1.722521,-1.057688,-2.024718,-0.483515,-2.054938,-0.362636]"
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.318662,819cce9c,f0d9aac1,2043,4955068,1394500,15924,3268825,12,3455426,4849926,105142,2599136,5242880,2809720,250611,173384,"[-0.211538,5.318662,-0.96703,-0.997249,-0.634613,-0.453295,-1.510984,-1.208787,0.0,-1.148347,-0.755492,0.0,-0.483515,-0.392856,-1.178567,-0.271977,-1.148347,-1.631862,-1.450544,-0.90659]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,fee0a769,4bf2c181,2261,6690487,3147288,16038,3269232,12,3456527,6603815,86672,2599136,5242880,2809720,250611,173384,"[-0.543954,5.651079,-0.604393,-0.87637,-0.574174,-0.392856,-0.755492,-0.93681,0.574174,-0.543954,-0.120879,-0.725272,-0.271977,-0.453295,-1.269226,-1.662082,-0.543954,-1.269226,-0.453295,-0.090659]"
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,1a5409fe,5b09fa3e,2074,4845223,1024039,15927,3268556,11,3454948,4478987,366236,2599136,5242880,2809720,250611,173384,"[-0.574174,5.651079,-0.181318,-2.054938,-2.054938,-0.03022,-0.96703,-0.483515,1.269226,-0.362636,-1.329666,-1.631862,-0.846151,-0.090659,-1.390105,-1.269226,0.0,-1.450544,-0.90659,-1.722521]"
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.895587,5714f5d7,573e9e68,2499,6922498,2968371,16007,3269346,12,3455788,6424159,498339,2599136,5242880,2809720,250611,173384,"[-1.087908,4.895587,-0.120879,-1.722521,0.634613,-1.329666,-0.423075,-1.027469,-1.480764,-0.90659,0.211538,-0.87637,0.302197,-0.120879,-0.725272,-0.997249,0.725272,-1.027469,-1.118128,-1.148347]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.620859,4052419e,b2c70b27,2277,5256390,1432584,15922,3268882,12,3455548,4888132,368258,2599136,5242880,2809720,250611,173384,"[-0.453295,5.620859,-2.054938,-1.178567,-0.634613,-0.96703,-1.903839,-1.359885,-1.541203,-1.148347,-0.271977,0.634613,-1.752741,-1.178567,-1.178567,0.543954,-1.81318,-0.725272,0.271977,-1.964279]"
