image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,8f8246b2,15a5d593,"[5.613003253936768,-0.8798761963844299,-0.9708978533744812,-0.8798761963844299,0.33374613523483276,-0.15170279145240784,-0.4247678220272064,-0.8191950917243958,-0.2427244633436203,-1.2743034362792969,-1.2136223316192627,-1.4260061979293823,-0.6371517181396484,-0.36408668756484985,-1.3653250932693481,-0.7585139274597168,-0.910216748714447,-1.4866873025894165,-0.7281733751296997,-0.6978328227996826]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,1,Anthocharis_Cardamines,False,2.214860677719116,7aea018e,097dae21,"[1.1529412269592285,2.214860677719116,-2.1238391399383545,-1.9417957067489624,-1.4260061979293823,-0.8495356440544128,1.1529412269592285,-2.093498468399048,0.2427244633436203,-2.1238391399383545,-0.39442723989486694,-1.820433497428894,-2.1238391399383545,-2.1238391399383545,-2.1238391399383545,-2.1238391399383545,-0.9708978533744812,1.9114551544189453,-1.0619195699691772,-1.5777089595794678]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.370278835296631,512a9aac,d7c21d9b,"[5.370278835296631,-0.7585139274597168,-0.6068111658096313,-0.8191950917243958,-0.5461300611495972,-0.18204334378242493,-0.6674922704696655,-0.8495356440544128,-0.6674922704696655,-0.39442723989486694,-1.304643988609314,-0.5764706134796143,-0.6068111658096313,-0.7888544797897339,-0.8798761963844299,-0.6068111658096313,-0.060681115835905075,-1.5473684072494507,-1.4866873025894165,-0.7585139274597168]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.0037152767181396,618ce761,e8056261,"[3.0037152767181396,-0.6068111658096313,-0.8495356440544128,-1.4260061979293823,-0.060681115835905075,-1.0619195699691772,-1.0315790176391602,-0.12136223167181015,-0.7281733751296997,-1.820433497428894,-2.1238391399383545,-1.6687307357788086,-0.2427244633436203,-1.334984540939331,-1.9114551544189453,-1.2136223316192627,-2.0328173637390137,-0.18204334378242493,2.2755417823791504,-1.304643988609314]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.733127117156982,c44d7e0a,fdc4d2dd,"[4.733127117156982,-1.4563467502593994,-0.6978328227996826,-0.910216748714447,-0.4551083743572235,-1.0922601222991943,-1.001238465309143,-0.6674922704696655,-1.001238465309143,-0.8495356440544128,-1.1226006746292114,-0.8495356440544128,-0.7888544797897339,-0.7281733751296997,-1.0315790176391602,-0.2427244633436203,-1.3653250932693481,-1.4866873025894165,-1.4866873025894165,-0.6674922704696655]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.7622292041778564,2dc483c5,8f10d942,"[3.7622292041778564,0.2123839110136032,-1.1226006746292114,-1.1529412269592285,-1.3956656455993652,-0.36408668756484985,-1.5473684072494507,-0.2123839110136032,-0.6371517181396484,-0.9708978533744812,-1.6080495119094849,-1.2743034362792969,-0.060681115835905075,-0.6371517181396484,-0.6371517181396484,-0.7888544797897339,-0.36408668756484985,-0.030340557917952538,2.002476930618286,-0.6068111658096313]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.2489166259765625,bbb786b2,b86f6635,"[5.2489166259765625,-0.4551083743572235,-1.1226006746292114,-0.9708978533744812,-0.2123839110136032,-0.4854489266872406,-1.1529412269592285,-0.6068111658096313,-0.6978328227996826,-0.5764706134796143,-2.1238391399383545,-1.1529412269592285,-0.5461300611495972,-0.6371517181396484,-1.334984540939331,-1.4260061979293823,-0.36408668756484985,-1.7294118404388428,0.2730650305747986,-0.12136223167181015]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.066873073577881,a1ababd5,34028aeb,"[5.066873073577881,-1.001238465309143,-0.5461300611495972,-0.7888544797897339,-0.6674922704696655,-1.001238465309143,-1.5777089595794678,-0.6371517181396484,-0.36408668756484985,-1.0922601222991943,-0.33374613523483276,-0.9405573010444641,-0.09102167189121246,-1.001238465309143,-0.8495356440544128,-0.5157895088195801,-1.4563467502593994,-1.4563467502593994,0.3034055829048157,-0.09102167189121246]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.461300373077393,092a463d,514d38c3,"[5.461300373077393,-0.18204334378242493,-1.2136223316192627,-1.0315790176391602,-0.6068111658096313,0.030340557917952538,-1.6080495119094849,-0.4551083743572235,-0.8495356440544128,-0.8495356440544128,-1.6080495119094849,-0.9708978533744812,-0.09102167189121246,-0.39442723989486694,-0.2730650305747986,-0.4551083743572235,0.2730650305747986,-1.6990712881088257,-0.12136223167181015,-0.8191950917243958]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,e47d5dff,2c289852,"[5.613003253936768,-1.3956656455993652,-1.001238465309143,-1.1529412269592285,-1.001238465309143,-1.3956656455993652,-0.18204334378242493,-0.4247678220272064,-0.09102167189121246,-1.4260061979293823,-1.5777089595794678,-1.6383901834487915,-0.5461300611495972,-1.304643988609314,-2.002476930618286,-0.910216748714447,-2.1238391399383545,-1.4260061979293823,-1.2136223316192627,-0.36408668756484985]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.065634727478027,36c998fa,a670a175,"[4.065634727478027,-0.8191950917243958,-1.4866873025894165,-1.5473684072494507,-0.8191950917243958,0.0,0.0,-0.910216748714447,-0.6068111658096313,-1.1832817792892456,-2.0328173637390137,-1.1226006746292114,-0.6068111658096313,0.0,-0.910216748714447,-1.0619195699691772,0.2427244633436203,-0.4551083743572235,0.5461300611495972,-0.7585139274597168]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.582662582397461,09c9ca76,c34f52eb,"[5.582662582397461,-1.2136223316192627,-1.1832817792892456,-0.5157895088195801,0.0,-0.910216748714447,-1.5170278549194336,-0.6978328227996826,-0.060681115835905075,-0.4247678220272064,-1.9417957067489624,-0.6371517181396484,-0.15170279145240784,-0.9708978533744812,-1.4563467502593994,-0.910216748714447,-1.2439628839492798,-1.2439628839492798,0.5157895088195801,0.060681115835905075]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.613003253936768,5266f4c9,200a101e,"[5.613003253936768,-0.36408668756484985,-0.39442723989486694,-1.790092945098877,-0.15170279145240784,-0.18204334378242493,-1.001238465309143,-0.7888544797897339,-0.2123839110136032,0.910216748714447,-1.9417957067489624,-1.1529412269592285,-0.7585139274597168,-0.2427244633436203,-0.33374613523483276,-1.1529412269592285,0.0,-1.8507740497589111,-1.0922601222991943,-0.060681115835905075]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.824148654937744,f04da2b6,b9166ac1,"[4.824148654937744,-1.001238465309143,-1.5170278549194336,-0.4551083743572235,-0.7585139274597168,-0.12136223167181015,-1.1226006746292114,-0.39442723989486694,0.12136223167181015,-0.8495356440544128,-0.8495356440544128,-0.39442723989486694,-0.15170279145240784,-0.8798761963844299,-0.6068111658096313,-0.910216748714447,-1.2743034362792969,-1.0619195699691772,0.36408668756484985,-0.6674922704696655]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.975851535797119,6a342e30,66be302e,"[4.975851535797119,-0.8191950917243958,0.0,-0.4551083743572235,0.18204334378242493,-1.2439628839492798,-1.2439628839492798,-1.3653250932693481,0.7281733751296997,-1.0619195699691772,-1.820433497428894,-1.0315790176391602,0.2123839110136032,-1.001238465309143,-0.8495356440544128,-0.9708978533744812,-0.910216748714447,-2.1238391399383545,1.2743034362792969,0.39442723989486694]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.9746131896972656,4d7e1535,0d0a97fa,"[3.9746131896972656,-1.4866873025894165,-0.6674922704696655,-1.3956656455993652,-0.6068111658096313,-0.15170279145240784,1.8507740497589111,-2.1238391399383545,-0.9405573010444641,-1.3956656455993652,-1.304643988609314,-1.1226006746292114,2.1238391399383545,-0.8191950917243958,-0.8191950917243958,-2.1238391399383545,-2.1238391399383545,-0.18204334378242493,-0.9708978533744812,-2.1238391399383545]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.035294055938721,c99c9b85,92bd060d,"[-1.304643988609314,4.035294055938721,-0.8495356440544128,-0.060681115835905075,-0.2123839110136032,-1.2136223316192627,-0.5157895088195801,-1.2136223316192627,-0.2730650305747986,0.3034055829048157,-0.2427244633436203,-0.15170279145240784,-1.8507740497589111,-1.6383901834487915,-1.0619195699691772,-0.4247678220272064,-1.6990712881088257,-0.15170279145240784,-2.0631580352783203,-1.7294118404388428]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.218575954437256,111a39f6,d00b639b,"[-0.7585139274597168,5.218575954437256,-1.4866873025894165,-0.8191950917243958,-1.304643988609314,-0.8798761963844299,-0.39442723989486694,-1.334984540939331,-0.6068111658096313,-0.6978328227996826,-0.09102167189121246,-0.2123839110136032,-0.910216748714447,-1.4260061979293823,-0.39442723989486694,-1.2439628839492798,-0.7281733751296997,-0.4551083743572235,-1.5777089595794678,0.6371517181396484]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,df08fee1,8d3fb802,"[-0.7281733751296997,5.613003253936768,-1.7294118404388428,-0.9708978533744812,-1.304643988609314,-0.7888544797897339,-0.2427244633436203,-0.4551083743572235,-0.2730650305747986,-0.8798761963844299,-0.2427244633436203,-1.2743034362792969,-0.7888544797897339,-0.6674922704696655,-0.7585139274597168,0.2427244633436203,-0.2427244633436203,-0.39442723989486694,-1.4563467502593994,-1.001238465309143]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.552321910858154,3dd4aa6a,b5b48968,"[-0.8191950917243958,5.552321910858154,-0.9708978533744812,-1.4563467502593994,-0.910216748714447,-0.12136223167181015,-1.1832817792892456,-1.0619195699691772,-0.7585139274597168,-1.4260061979293823,-1.2136223316192627,-1.1226006746292114,-0.15170279145240784,-0.12136223167181015,0.030340557917952538,-0.6068111658096313,-0.7281733751296997,-1.3956656455993652,-0.8495356440544128,0.2427244633436203]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,89233c60,a72abccd,"[-0.4854489266872406,5.613003253936768,-1.1529412269592285,-0.2427244633436203,-0.8798761963844299,-0.030340557917952538,-0.2730650305747986,-1.1529412269592285,-0.33374613523483276,-1.334984540939331,-0.6068111658096313,-1.4563467502593994,0.060681115835905075,-0.12136223167181015,-0.8798761963844299,-1.5473684072494507,-0.2427244633436203,-1.9114551544189453,-0.7585139274597168,0.2123839110136032]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.218575954437256,089985a8,c40ff621,"[-0.4247678220272064,5.218575954437256,-0.12136223167181015,-0.9708978533744812,-0.39442723989486694,-0.18204334378242493,-0.6068111658096313,-0.2730650305747986,0.2730650305747986,-0.5157895088195801,-0.5157895088195801,-0.6674922704696655,0.15170279145240784,0.18204334378242493,-1.304643988609314,-0.9405573010444641,-0.2427244633436203,-1.001238465309143,-1.0922601222991943,0.15170279145240784]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,c8cfcd4a,7769596b,"[-0.09102167189121246,5.613003253936768,-0.6978328227996826,-0.8495356440544128,-0.6674922704696655,-0.6978328227996826,-0.4551083743572235,-0.6674922704696655,-0.5157895088195801,-1.790092945098877,-1.4866873025894165,-1.3956656455993652,-0.4551083743572235,-0.8191950917243958,-0.7281733751296997,0.910216748714447,-1.2136223316192627,-0.6978328227996826,-0.910216748714447,-0.33374613523483276]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.309597492218018,062eee83,7f32adbf,"[-1.1832817792892456,5.309597492218018,-0.8191950917243958,-1.001238465309143,-0.3034055829048157,-0.09102167189121246,-0.12136223167181015,-1.334984540939331,-0.4551083743572235,-0.6068111658096313,-0.7281733751296997,-0.3034055829048157,-0.2730650305747986,-0.5157895088195801,-0.39442723989486694,-1.3956656455993652,-0.36408668756484985,-0.5461300611495972,-1.1529412269592285,0.7585139274597168]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.9139320850372314,b7c920f1,82fc28ab,"[-0.4247678220272064,3.9139320850372314,-0.8798761963844299,-1.2743034362792969,-0.2427244633436203,-1.0315790176391602,-0.9708978533744812,-0.2123839110136032,-1.2743034362792969,0.4551083743572235,-0.8798761963844299,-0.39442723989486694,-0.5157895088195801,-0.3034055829048157,-1.001238465309143,1.5473684072494507,-1.9721362590789795,-1.4260061979293823,-1.1832817792892456,-1.0922601222991943]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,9db59760,c952e119,"[-1.3653250932693481,5.613003253936768,-1.2743034362792969,-2.1238391399383545,-0.8495356440544128,-0.5764706134796143,-0.7585139274597168,-1.1226006746292114,-1.4563467502593994,-0.2427244633436203,-1.1832817792892456,-1.2136223316192627,-0.7888544797897339,-1.5473684072494507,-1.6383901834487915,1.6080495119094849,-2.1238391399383545,-1.001238465309143,-2.0328173637390137,-0.5461300611495972]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.0972137451171875,149080bf,d577fb60,"[-1.4563467502593994,5.0972137451171875,-0.9708978533744812,-1.7597523927688599,0.4551083743572235,-0.5461300611495972,0.18204334378242493,-0.09102167189121246,-1.790092945098877,0.2730650305747986,-1.790092945098877,-1.4563467502593994,0.5764706134796143,-0.9405573010444641,-2.1238391399383545,0.36408668756484985,-0.9708978533744812,-1.2136223316192627,-1.001238465309143,-0.15170279145240784]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,17,Vanessa_Atalanta,False,2.609287977218628,6ad95a45,a8b46937,"[-2.1238391399383545,-0.3034055829048157,0.5764706134796143,-1.820433497428894,-0.6978328227996826,-0.15170279145240784,0.09102167189121246,0.12136223167181015,-0.9405573010444641,-2.002476930618286,-1.4563467502593994,0.0,-0.5764706134796143,0.8798761963844299,-0.9708978533744812,-0.8495356440544128,-0.2730650305747986,2.609287977218628,-1.9721362590789795,-1.3653250932693481]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.430959701538086,ba8584cd,51922f95,"[-1.4563467502593994,5.430959701538086,-1.2439628839492798,-1.2439628839492798,0.3034055829048157,-1.5473684072494507,-0.7281733751296997,-1.5777089595794678,-1.820433497428894,-1.8811146020889282,-0.6674922704696655,-2.1238391399383545,-0.9708978533744812,0.7281733751296997,-1.5777089595794678,-0.6978328227996826,-1.2743034362792969,-1.2136223316192627,-1.4866873025894165,-1.1529412269592285]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,b325b067,c7c7e439,"[-0.2123839110136032,5.613003253936768,-0.5764706134796143,-0.5461300611495972,-0.36408668756484985,-0.030340557917952538,-0.6068111658096313,-0.6371517181396484,0.060681115835905075,-1.5170278549194336,-1.1529412269592285,-1.1832817792892456,-0.39442723989486694,-0.12136223167181015,-1.1832817792892456,-1.8811146020889282,-1.0619195699691772,-1.5777089595794678,-0.6978328227996826,-0.4854489266872406]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.702786445617676,6708fe3d,91e87b4b,"[-1.2743034362792969,4.702786445617676,-0.09102167189121246,-1.001238465309143,-0.7281733751296997,-1.4866873025894165,0.12136223167181015,-0.060681115835905075,-1.5170278549194336,-2.093498468399048,-0.6068111658096313,-1.6080495119094849,-0.2730650305747986,-0.5461300611495972,-0.7888544797897339,0.8191950917243958,-0.2123839110136032,0.4551083743572235,-1.2743034362792969,-1.0922601222991943]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.1845202445983887,a25cfa73,46c1466a,"[-2.1238391399383545,2.1845202445983887,-1.001238465309143,-2.1238391399383545,-1.3653250932693481,0.5461300611495972,1.3956656455993652,-1.6080495119094849,0.5461300611495972,-1.8507740497589111,-1.4563467502593994,-1.5170278549194336,-2.1238391399383545,-1.001238465309143,0.5764706134796143,2.002476930618286,-0.12136223167181015,1.1832817792892456,-0.9708978533744812,-1.0922601222991943]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.279257297515869,d8c61ecf,baf6ccaf,"[-0.8798761963844299,5.279257297515869,-1.7294118404388428,-0.6674922704696655,-0.36408668756484985,-1.1226006746292114,-0.910216748714447,-1.2439628839492798,-0.3034055829048157,-1.6383901834487915,-1.0619195699691772,-0.2123839110136032,-0.7585139274597168,-1.820433497428894,-0.36408668756484985,-0.9405573010444641,-1.2743034362792969,-1.1832817792892456,-1.0922601222991943,-0.2123839110136032]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,1f409bdc,2b83478b,"[-0.36408668756484985,5.613003253936768,-1.6990712881088257,-0.7585139274597168,0.7888544797897339,0.7585139274597168,-0.5157895088195801,-1.001238465309143,-1.8811146020889282,-2.1238391399383545,-1.1226006746292114,-2.1238391399383545,-0.8495356440544128,-0.2123839110136032,-0.6068111658096313,-1.0619195699691772,-0.8798761963844299,-0.8798761963844299,-1.4866873025894165,0.5157895088195801]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,6df73120,05736000,"[-0.4551083743572235,5.613003253936768,-0.060681115835905075,-0.910216748714447,0.9405573010444641,-1.4260061979293823,-1.790092945098877,-0.4247678220272064,0.6978328227996826,-2.1238391399383545,-2.1238391399383545,-0.9708978533744812,0.0,-1.2136223316192627,-0.6978328227996826,-1.3653250932693481,-1.6080495119094849,-1.2439628839492798,-1.9114551544189453,-0.2427244633436203]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.7015480995178223,b17061b4,0e1f0233,"[-0.8191950917243958,3.7015480995178223,-1.9721362590789795,-1.2439628839492798,-1.6383901834487915,0.4247678220272064,-0.8495356440544128,-1.5473684072494507,-0.5764706134796143,-0.8495356440544128,-0.8191950917243958,0.18204334378242493,-0.2123839110136032,-0.030340557917952538,-0.5764706134796143,-0.15170279145240784,-1.6383901834487915,-2.0631580352783203,-0.5764706134796143,-1.001238465309143]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.792569637298584,d2930c4d,a49fd53d,"[-0.5157895088195801,3.792569637298584,-0.5764706134796143,-1.001238465309143,-0.7585139274597168,-0.2123839110136032,0.36408668756484985,-0.4551083743572235,-0.4854489266872406,-1.2439628839492798,-1.6080495119094849,-0.910216748714447,-1.0619195699691772,-0.2123839110136032,-0.8495356440544128,1.3653250932693481,-1.334984540939331,-0.5764706134796143,-1.1832817792892456,-1.5777089595794678]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,1.3956656455993652,82f48ddf,d8d0b8fb,"[-0.8798761963844299,1.3956656455993652,-0.8495356440544128,-0.2427244633436203,-0.36408668756484985,0.4247678220272064,-0.8191950917243958,-0.910216748714447,-0.8191950917243958,-1.0619195699691772,-0.7585139274597168,0.910216748714447,-0.030340557917952538,0.2427244633436203,-1.9417957067489624,-0.030340557917952538,-0.030340557917952538,-1.6383901834487915,-1.4866873025894165,-0.6371517181396484]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.792569637298584,b09fcb4e,930a6e45,"[-1.1226006746292114,3.792569637298584,-0.2427244633436203,-1.7597523927688599,-0.8495356440544128,-1.1832817792892456,-1.1832817792892456,-2.1238391399383545,0.8798761963844299,-0.12136223167181015,-1.3653250932693481,-0.4854489266872406,-1.0619195699691772,-1.334984540939331,0.6978328227996826,0.7281733751296997,-1.1832817792892456,-1.790092945098877,-1.2439628839492798,-0.6978328227996826]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,a5ae8533,31bc89db,"[-1.5170278549194336,5.613003253936768,-0.39442723989486694,0.36408668756484985,-0.910216748714447,-0.060681115835905075,-1.2743034362792969,-2.1238391399383545,-0.6371517181396484,-2.1238391399383545,-1.7294118404388428,-1.5170278549194336,0.09102167189121246,-0.7585139274597168,-2.0631580352783203,-2.1238391399383545,-2.1238391399383545,-0.8191950917243958,-1.2439628839492798,-0.7888544797897339]"
