path,label,class_name
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-197.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-236.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-253.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-270.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-282.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-297.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-298.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-318.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-323.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-341.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-352.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-357.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-365.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-374.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-381.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-382.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-400.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-401.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-451.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-491.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-495.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-511.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Apatura_Iris/sf-512.jpg,2,Apatura_Iris
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/images (423).jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-007.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-015.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-016.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-019.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-026.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-030.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-036.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-041.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-045.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-050.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-051.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-068.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-090.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-094.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-096.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-105.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-107.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-140.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-150.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-157.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-191.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-199.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-208.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-222.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-269.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-273.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-281.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-291.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-304.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-305.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-330.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-346.jpg,3,Argynnis_Paphia
