sample_id,target,target_name,MobileNetV2 FP32,MobileViT-XXS FP32,MobileViT-XXS original INT8,MobileViT-XXS g8_4_4 INT8,MobileViT-XXS g8_4_4 + b3_g4 INT8
Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,17,6,9,17,6
Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,1,1,9,14,1
Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,11,7,7,11,15
Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,1,3,1,1
Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,1,1,7,15,1
Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,1,7,15,1
Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,1,9,1,1
Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,1,7,1,1
Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,2,3,2,2
Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,2,9,2,2
Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-264.jpg,2,Apatura_Iris,2,2,9,2,2
Apatura_Iris/sf-280.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-296.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-300.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-322.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-325.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-330.jpg,2,Apatura_Iris,2,2,9,2,2
Apatura_Iris/sf-336.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-345.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-359.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-367.jpg,2,Apatura_Iris,2,2,9,2,2
Apatura_Iris/sf-384.jpg,2,Apatura_Iris,2,2,9,2,2
Apatura_Iris/sf-392.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-394.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-448.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-479.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-493.jpg,2,Apatura_Iris,2,2,9,2,2
Apatura_Iris/sf-502.jpg,2,Apatura_Iris,2,2,7,2,2
Apatura_Iris/sf-503.jpg,2,Apatura_Iris,2,2,6,2,2
Apatura_Iris/sf-504.jpg,2,Apatura_Iris,2,2,6,2,2
Argynnis_Paphia/images (569).jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-006.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-012.jpg,3,Argynnis_Paphia,3,3,3,3,3
Argynnis_Paphia/km-018.jpg,3,Argynnis_Paphia,3,3,6,3,3
Argynnis_Paphia/km-027.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-038.jpg,3,Argynnis_Paphia,3,3,3,3,3
Argynnis_Paphia/km-100.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-118.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-121.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-125.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-131.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-133.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-147.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-151.jpg,3,Argynnis_Paphia,3,3,7,19,3
Argynnis_Paphia/km-159.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-164.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-176.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-183.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-186.jpg,3,Argynnis_Paphia,3,3,7,18,3
Argynnis_Paphia/km-205.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-241.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-260.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-310.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-320.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-329.jpg,3,Argynnis_Paphia,3,3,3,3,3
Argynnis_Paphia/km-337.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-363.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-364.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-375.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-376.jpg,3,Argynnis_Paphia,9,3,1,3,3
Argynnis_Paphia/km-378.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-408.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-411.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-417.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-425.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-427.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-430.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-440.jpg,3,Argynnis_Paphia,3,3,7,3,3
Argynnis_Paphia/km-482.jpg,3,Argynnis_Paphia,3,3,9,3,3
Argynnis_Paphia/km-487.jpg,3,Argynnis_Paphia,3,3,7,3,3
Colias_Myrmidone/300px-Colias_croceus-forma_helice-16.jpg,4,Colias_Myrmidone,4,4,7,2,4
Colias_Myrmidone/bild488.jpg,4,Colias_Myrmidone,4,5,7,4,4
Colias_Myrmidone/images (110)-83.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/images (23).jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-012.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-048.jpg,4,Colias_Myrmidone,4,4,9,4,4
Colias_Myrmidone/po-056.jpg,4,Colias_Myrmidone,4,5,7,4,4
Colias_Myrmidone/po-070.jpg,4,Colias_Myrmidone,4,4,9,4,4
Colias_Myrmidone/po-143.jpg,4,Colias_Myrmidone,4,4,9,4,4
Colias_Myrmidone/po-162.jpg,4,Colias_Myrmidone,4,4,9,4,4
Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,4,6,4,4
Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,4,10,4,4
Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,4,9,4,4
Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,5,5,7,4,5
Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,4,9,4,4
Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,4,9,4,4
Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,15,4,7,4,4
Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,4,7,4,4
Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,4,9,4,4
Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,4,9,4,4
Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,5,3,5,5
Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,5,6,5,5
Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,5,9,5,5
Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,5,9,5,5
Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,5,5,7,7,5
Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,5,9,5,5
Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,5,15,5,5
Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,5,5,7,1,5
Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,5,9,5,5
Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,15,5,7,5,5
Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,5,5,3,15,5
Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,5,9,5,5
Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,5,9,5,5
Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,5,7,5,5
Inachis_Io/fit (1).jpg,6,Inachis_Io,6,6,9,6,6
Inachis_Io/tf-018.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-049.jpg,6,Inachis_Io,6,6,9,6,6
Inachis_Io/tf-094.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-102.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-105.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-111.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-116.jpg,6,Inachis_Io,6,6,9,6,6
Inachis_Io/tf-118.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-132.jpg,6,Inachis_Io,6,6,9,6,6
Inachis_Io/tf-137.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-147.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-170.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-171.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-179.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-195.jpg,6,Inachis_Io,17,6,7,6,6
Inachis_Io/tf-218.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-220.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-235.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-240.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-266.jpg,6,Inachis_Io,6,6,3,6,6
Inachis_Io/tf-267.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-289.jpg,6,Inachis_Io,6,6,9,6,6
Inachis_Io/tf-291.jpg,6,Inachis_Io,6,6,6,6,6
Inachis_Io/tf-295.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-329.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-335.jpg,6,Inachis_Io,6,6,7,6,6
Inachis_Io/tf-433.jpg,6,Inachis_Io,6,6,6,6,6
Iphiclides_Podalirius/bild1867.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/segelfalter.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-024.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-032.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-054.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-069.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-078.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-123.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-135.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-139.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-147.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-175.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-182.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-184.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-198.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-204.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-216.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-269.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-290.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-304.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-310.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-323.jpg,7,Iphiclides_Podalirius,7,7,9,7,7
Iphiclides_Podalirius/sfa-325.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-369.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-395.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-396.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-403.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-404.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Iphiclides_Podalirius/sfa-413.jpg,7,Iphiclides_Podalirius,7,7,7,7,7
Lycaena_Virgaureae/140731-nabu-dukatenfalter.jpg,8,Lycaena_Virgaureae,8,8,7,8,8
Lycaena_Virgaureae/dfa-006.jpg,8,Lycaena_Virgaureae,8,8,6,8,8
Lycaena_Virgaureae/dfa-012.jpg,8,Lycaena_Virgaureae,8,8,6,8,8
Lycaena_Virgaureae/dfa-021.jpg,8,Lycaena_Virgaureae,8,8,7,8,8
Lycaena_Virgaureae/dfa-066.jpg,8,Lycaena_Virgaureae,8,8,7,8,8
Lycaena_Virgaureae/dfa-092.jpg,8,Lycaena_Virgaureae,8,8,7,1,8
Lycaena_Virgaureae/dfa-121.jpg,8,Lycaena_Virgaureae,8,8,7,8,8
Lycaena_Virgaureae/dfa-158.jpg,8,Lycaena_Virgaureae,8,8,7,8,8
Lycaena_Virgaureae/dfa-172.jpg,8,Lycaena_Virgaureae,8,8,3,8,8
Lycaena_Virgaureae/dfa-178.jpg,8,Lycaena_Virgaureae,8,8,7,8,8
Lycaena_Virgaureae/dfa-180.jpg,8,Lycaena_Virgaureae,8,8,7,17,8
Lycaena_Virgaureae/dfa-181.jpg,8,Lycaena_Virgaureae,6,8,7,6,8
Lycaena_Virgaureae/dfa-211.jpg,8,Lycaena_Virgaureae,8,8,7,8,8
Lycaena_Virgaureae/dfa-217.jpg,8,Lycaena_Virgaureae,8,8,10,10,10
Lycaena_Virgaureae/dfa-231.jpg,8,Lycaena_Virgaureae,8,8,9,8,8
Lycaena_Virgaureae/dfa-241.jpg,8,Lycaena_Virgaureae,8,8,9,8,8
Lycaena_Virgaureae/images (164).jpg,8,Lycaena_Virgaureae,8,8,9,8,8
Lycaenidae/bl-046.jpg,9,Lycaenidae,9,9,6,9,9
Lycaenidae/bl-052.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-053.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-054.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-061.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-074.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-080.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-096.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-106.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-112.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-125.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-127.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-149.jpg,9,Lycaenidae,9,9,15,9,9
Lycaenidae/bl-175.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-202.jpg,9,Lycaenidae,9,9,6,9,9
Lycaenidae/bl-231.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-250.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-260.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-265.jpg,9,Lycaenidae,9,9,6,9,9
Lycaenidae/bl-283.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-293.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-303.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-321.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-326.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-327.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-365.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-366.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-377.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-389.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-390.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-391.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/bl-400.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-401.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-406.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-416.jpg,9,Lycaenidae,9,9,6,9,9
Lycaenidae/bl-437.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-446.jpg,9,Lycaenidae,9,9,9,9,9
Lycaenidae/bl-449.jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/images (319).jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/images (320).jpg,9,Lycaenidae,9,9,7,9,9
Lycaenidae/images (536).jpg,9,Lycaenidae,9,9,6,9,9
Maniola_Jurtina/oa-009.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-012.jpg,10,Maniola_Jurtina,10,10,6,10,10
Maniola_Jurtina/oa-016.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-049.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-054.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-063.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-076.jpg,10,Maniola_Jurtina,10,10,9,9,10
Maniola_Jurtina/oa-078.jpg,10,Maniola_Jurtina,10,10,3,10,10
Maniola_Jurtina/oa-097.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-116.jpg,10,Maniola_Jurtina,10,10,6,10,10
Maniola_Jurtina/oa-140.jpg,10,Maniola_Jurtina,10,10,7,10,10
