image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.354383707046509,2dc483c5,a34465c1,"[3.354383707046509,0.0,-1.087908148765564,-1.087908148765564,-1.843400001525879,-0.3021967113018036,-1.2692261934280396,-0.03021967224776745,-0.9368098378181458,-1.239006519317627,-1.6318622827529907,-1.541203260421753,-0.3021967113018036,-1.087908148765564,-0.7554917931556702,-0.8763704895973206,-0.7554917931556702,0.1813180297613144,2.5686721801757812,-0.6043934226036072]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.590639591217041,bbb786b2,fc4cf66b,"[5.590639591217041,-0.6043934226036072,-1.0576884746551514,-1.2087868452072144,-0.3021967113018036,-0.3324163854122162,-1.3598852157592773,-0.7252721190452576,-0.7554917931556702,-0.5741737484931946,-2.0549376010894775,-1.2994458675384521,-0.5741737484931946,-0.7857114672660828,-1.4505442380905151,-1.2994458675384521,-0.4532950818538666,-1.8131803274154663,0.271977037191391,-0.0906590148806572]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.379101753234863,a1ababd5,e1b244c4,"[5.379101753234863,-0.8159311413764954,-0.3626360595226288,-1.087908148765564,-0.997249186038971,-0.9670295119285583,-1.7225213050842285,-0.4835147559642792,-0.9368098378181458,-1.0576884746551514,-0.5741737484931946,-1.1181278228759766,0.0604393444955349,-1.0576884746551514,-0.543954074382782,-0.5741737484931946,-1.692301630973816,-1.2692261934280396,0.3626360595226288,0.0]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.409321308135986,092a463d,eeee138d,"[5.409321308135986,0.0906590148806572,-1.3598852157592773,-1.2087868452072144,-0.6043934226036072,0.2417573779821396,-1.6016426086425781,-0.3928557336330414,-0.9670295119285583,-0.9065901637077332,-1.843400001525879,-1.1785671710968018,-0.0906590148806572,-0.6648327708244324,-0.0906590148806572,-0.543954074382782,0.4532950818538666,-1.6318622827529907,0.5741737484931946,-0.4532950818538666]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,e47d5dff,12511320,"[5.651078701019287,-1.4505442380905151,-1.2994458675384521,-1.0274688005447388,-0.7857114672660828,-1.239006519317627,-0.1208786889910698,0.0,-0.4835147559642792,-1.3296655416488647,-1.39010488986969,-1.541203260421753,-0.3324163854122162,-1.3296655416488647,-1.8736196756362915,-0.997249186038971,-1.7829606533050537,-1.087908148765564,-0.8159311413764954,-0.03021967224776745]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.8378984928131104,36c998fa,e1b23abc,"[3.8378984928131104,-0.7252721190452576,-1.6016426086425781,-1.5714229345321655,-1.1483474969863892,0.0,-0.211537703871727,-0.5137344002723694,-1.2087868452072144,-1.1181278228759766,-2.0549376010894775,-0.7252721190452576,-0.1813180297613144,-0.03021967224776745,-0.4835147559642792,-0.9368098378181458,0.7857114672660828,-0.0604393444955349,0.695052444934845,-0.5137344002723694]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.530200004577637,09c9ca76,15097cc3,"[5.530200004577637,-1.087908148765564,-1.1785671710968018,-0.6648327708244324,-0.1208786889910698,-0.7554917931556702,-1.4807639122009277,-0.5741737484931946,-0.3324163854122162,-0.4835147559642792,-1.6016426086425781,-0.543954074382782,-0.3021967113018036,-0.9065901637077332,-1.3296655416488647,-0.9368098378181458,-1.2087868452072144,-0.5741737484931946,0.3626360595226288,0.1510983556509018]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.651078701019287,5266f4c9,1b892d8d,"[5.651078701019287,-0.5741737484931946,-0.271977037191391,-1.994498372077942,-0.423075407743454,0.3021967113018036,-0.7252721190452576,-1.0274688005447388,-0.5741737484931946,1.6318622827529907,-2.0247180461883545,-1.1483474969863892,-0.6346130967140198,-0.0604393444955349,-0.3324163854122162,-0.9368098378181458,-0.0604393444955349,-2.0549376010894775,-0.6648327708244324,0.1208786889910698]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.22800350189209,f04da2b6,293cdb09,"[5.22800350189209,-1.2087868452072144,-1.087908148765564,-0.6346130967140198,-0.9368098378181458,-0.211537703871727,-1.0576884746551514,-0.4532950818538666,-0.1208786889910698,-0.846150815486908,-0.695052444934845,-0.3626360595226288,-0.211537703871727,-1.1181278228759766,-0.5741737484931946,-0.7857114672660828,-1.1483474969863892,-0.7252721190452576,0.1510983556509018,-0.5137344002723694]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.925806522369385,6a342e30,58c0ad56,"[4.925806522369385,-0.7554917931556702,0.211537703871727,-0.4532950818538666,-0.03021967224776745,-1.0274688005447388,-1.3296655416488647,-1.2994458675384521,0.423075407743454,-0.846150815486908,-1.5109835863113403,-0.997249186038971,0.211537703871727,-1.0274688005447388,-0.7554917931556702,-0.9368098378181458,-0.7252721190452576,-2.0549376010894775,1.3296655416488647,0.271977037191391]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.2307538986206055,4d7e1535,2a683c79,"[4.2307538986206055,-1.6016426086425781,-0.8159311413764954,-1.2087868452072144,-0.3626360595226288,-0.4835147559642792,1.8131803274154663,-2.0549376010894775,-1.0274688005447388,-1.6318622827529907,-1.7527409791946411,-1.1483474969863892,2.175816297531128,-0.9368098378181458,-0.7252721190452576,-2.0549376010894775,-2.0549376010894775,-0.0906590148806572,-0.9670295119285583,-2.0549376010894775]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.5027313232421875,c99c9b85,c2d881ab,"[-1.39010488986969,4.5027313232421875,-1.1785671710968018,0.03021967224776745,-0.423075407743454,-1.5714229345321655,-0.0604393444955349,-1.239006519317627,-0.271977037191391,0.3021967113018036,-0.5137344002723694,-0.0906590148806572,-2.0549376010894775,-1.087908148765564,-0.9670295119285583,-0.3324163854122162,-2.0549376010894775,0.1813180297613144,-2.0549376010894775,-1.8131803274154663]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.714268684387207,111a39f6,36f9ea49,"[-0.695052444934845,4.714268684387207,-1.1785671710968018,-0.6648327708244324,-1.7829606533050537,-1.3598852157592773,-0.1510983556509018,-1.7527409791946411,-0.7554917931556702,-0.4532950818538666,-0.03021967224776745,0.3928557336330414,-0.9670295119285583,-1.3598852157592773,0.1208786889910698,-1.087908148765564,-0.9670295119285583,-1.1181278228759766,-1.9340590238571167,0.997249186038971]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,df08fee1,1a497ebe,"[-0.7252721190452576,5.651078701019287,-1.903839349746704,-0.695052444934845,-1.1181278228759766,-0.6043934226036072,0.0906590148806572,-0.3928557336330414,-0.1510983556509018,-0.9065901637077332,0.0906590148806572,-1.087908148765564,-0.997249186038971,-0.3626360595226288,-0.5137344002723694,-0.03021967224776745,-0.6648327708244324,-0.423075407743454,-1.5109835863113403,-0.846150815486908]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.409321308135986,3dd4aa6a,75314084,"[-0.543954074382782,5.409321308135986,-0.9670295119285583,-1.4203245639801025,-1.087908148765564,-0.3021967113018036,-0.997249186038971,-0.9368098378181458,-0.7857114672660828,-1.239006519317627,-0.7857114672660828,-0.8159311413764954,-0.543954074382782,0.1208786889910698,0.5137344002723694,-0.5137344002723694,-0.695052444934845,-1.2692261934280396,-0.695052444934845,0.211537703871727]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,89233c60,5d5dfc9d,"[-0.3626360595226288,5.651078701019287,-0.997249186038971,-0.3928557336330414,-1.1483474969863892,-0.5137344002723694,-0.4532950818538666,-1.4203245639801025,-0.1813180297613144,-0.9670295119285583,-0.6648327708244324,-1.4807639122009277,0.1208786889910698,-0.1813180297613144,-0.7252721190452576,-1.3598852157592773,-0.2417573779821396,-1.9340590238571167,-0.7857114672660828,0.1813180297613144]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.1675639152526855,089985a8,d780536e,"[-0.3324163854122162,5.1675639152526855,-0.0604393444955349,-1.0274688005447388,-0.0906590148806572,-0.271977037191391,-0.8159311413764954,-0.211537703871727,0.4532950818538666,-0.6648327708244324,-0.3626360595226288,-0.5137344002723694,0.271977037191391,-0.03021967224776745,-1.1785671710968018,-0.997249186038971,0.0,-0.846150815486908,-0.8763704895973206,0.1813180297613144]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,c8cfcd4a,6ab6aba8,"[-0.5137344002723694,5.651078701019287,-0.7554917931556702,-0.9065901637077332,-1.2087868452072144,-0.8159311413764954,-0.695052444934845,-0.7252721190452576,-0.8159311413764954,-1.6318622827529907,-0.846150815486908,-1.1785671710968018,-0.3324163854122162,-0.695052444934845,-0.543954074382782,0.9670295119285583,-0.6043934226036072,-0.8159311413764954,-0.6043934226036072,-0.3324163854122162]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.1675639152526855,062eee83,53f582b4,"[-1.2087868452072144,5.1675639152526855,-0.7554917931556702,-0.7857114672660828,-0.3324163854122162,-0.5741737484931946,-0.4532950818538666,-1.0274688005447388,-0.3021967113018036,-0.543954074382782,-0.846150815486908,-0.2417573779821396,-0.3021967113018036,-0.6043934226036072,-0.3324163854122162,-1.4807639122009277,-0.2417573779821396,-0.3928557336330414,-0.8763704895973206,0.4835147559642792]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.6263606548309326,b7c920f1,327ea084,"[-0.211537703871727,3.6263606548309326,-1.1785671710968018,-1.4807639122009277,-0.4835147559642792,-1.39010488986969,-0.997249186038971,-0.0906590148806572,-1.2087868452072144,-0.1208786889910698,-0.543954074382782,-0.03021967224776745,-0.423075407743454,-0.3928557336330414,-0.7252721190452576,1.6318622827529907,-1.9340590238571167,-1.5109835863113403,-1.1483474969863892,-1.3296655416488647]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,9db59760,29e4bc71,"[-1.2994458675384521,5.651078701019287,-1.7225213050842285,-1.903839349746704,-1.2692261934280396,-0.3626360595226288,-0.6648327708244324,-1.3598852157592773,-1.5109835863113403,-0.423075407743454,-0.695052444934845,-1.087908148765564,-0.4532950818538666,-1.6318622827529907,-2.0549376010894775,1.2087868452072144,-1.994498372077942,-1.1483474969863892,-2.0549376010894775,-0.5741737484931946]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,149080bf,ec0e5462,"[-1.2994458675384521,5.651078701019287,-1.6318622827529907,-0.997249186038971,0.0604393444955349,-0.5741737484931946,0.5137344002723694,-0.3928557336330414,-2.0549376010894775,0.2417573779821396,-1.39010488986969,-1.239006519317627,0.4835147559642792,-0.9368098378181458,-1.7225213050842285,0.3021967113018036,-0.8159311413764954,-0.6648327708244324,-0.6043934226036072,-0.0906590148806572]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,17,Vanessa_Atalanta,False,2.9615278244018555,6ad95a45,325c4c5e,"[-2.0549376010894775,0.2417573779821396,0.3626360595226288,-1.6318622827529907,-0.8159311413764954,-0.271977037191391,0.0,-0.1510983556509018,-0.9065901637077332,-2.0549376010894775,-1.4203245639801025,0.271977037191391,-0.423075407743454,0.846150815486908,-0.6346130967140198,-1.1483474969863892,0.2417573779821396,2.9615278244018555,-2.0549376010894775,-0.7554917931556702]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.1675639152526855,ba8584cd,d476c572,"[-1.39010488986969,5.1675639152526855,-1.3296655416488647,-1.087908148765564,0.1813180297613144,-1.903839349746704,-0.846150815486908,-1.843400001525879,-1.7829606533050537,-1.6620819568634033,0.0906590148806572,-2.0549376010894775,-1.3296655416488647,0.3928557336330414,-1.4807639122009277,-0.7252721190452576,-1.2692261934280396,-0.695052444934845,-1.4807639122009277,-1.4203245639801025]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.258223056793213,b325b067,86da276b,"[-0.6648327708244324,5.258223056793213,-0.997249186038971,-0.7554917931556702,-0.5137344002723694,-0.1510983556509018,-0.4835147559642792,-0.6648327708244324,-0.1510983556509018,-1.3296655416488647,-0.7554917931556702,-0.9670295119285583,-0.2417573779821396,-0.0604393444955349,-0.8159311413764954,-1.7527409791946411,-0.6043934226036072,-1.1181278228759766,-0.8763704895973206,-0.4532950818538666]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.774708271026611,6708fe3d,7ae054d4,"[-1.0274688005447388,4.774708271026611,-0.271977037191391,-0.9368098378181458,-0.7857114672660828,-1.8736196756362915,-0.211537703871727,0.0,-1.4505442380905151,-2.0549376010894775,-0.5741737484931946,-1.692301630973816,0.1208786889910698,-0.6043934226036072,-0.5137344002723694,0.4532950818538666,-0.0906590148806572,0.543954074382782,-1.1483474969863892,-1.0274688005447388]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.5988917350769043,a25cfa73,82961155,"[-2.0549376010894775,2.5988917350769043,-0.997249186038971,-1.8736196756362915,-1.4203245639801025,0.3928557336330414,1.3296655416488647,-1.692301630973816,0.4835147559642792,-2.0549376010894775,-1.4505442380905151,-1.3296655416488647,-2.0549376010894775,-1.239006519317627,0.8159311413764954,2.0549376010894775,0.0604393444955349,1.39010488986969,-0.9368098378181458,-1.2692261934280396]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.469760894775391,d8c61ecf,a28a69d0,"[-0.7252721190452576,5.469760894775391,-1.7225213050842285,-0.8159311413764954,-0.2417573779821396,-1.3296655416488647,-0.9670295119285583,-1.6016426086425781,-0.5741737484931946,-2.0549376010894775,-0.5741737484931946,-0.271977037191391,-0.543954074382782,-2.0549376010894775,-0.0604393444955349,-0.846150815486908,-1.692301630973816,-1.3598852157592773,-0.695052444934845,-0.3021967113018036]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,1f409bdc,69a6743f,"[-0.695052444934845,5.651078701019287,-1.7527409791946411,-1.1785671710968018,0.9065901637077332,-0.2417573779821396,-0.846150815486908,-0.997249186038971,-1.9340590238571167,-2.0549376010894775,-0.997249186038971,-1.994498372077942,-1.0274688005447388,-0.1208786889910698,-0.3324163854122162,-0.271977037191391,-0.8763704895973206,-0.6043934226036072,-1.5109835863113403,-0.0604393444955349]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,6df73120,029934db,"[-0.271977037191391,5.651078701019287,-0.1208786889910698,-0.6648327708244324,0.695052444934845,-1.7225213050842285,-2.0549376010894775,-0.3021967113018036,0.997249186038971,-2.0549376010894775,-1.541203260421753,-1.0576884746551514,-0.1510983556509018,-1.3296655416488647,-0.4835147559642792,-1.3598852157592773,-1.239006519317627,-1.1483474969863892,-1.6318622827529907,0.1208786889910698]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.2307538986206055,b17061b4,3ebaa7b5,"[-0.6648327708244324,4.2307538986206055,-1.7829606533050537,-1.7225213050842285,-1.843400001525879,0.211537703871727,-1.0576884746551514,-1.4203245639801025,-0.846150815486908,-1.3598852157592773,-0.5741737484931946,0.3928557336330414,-0.3324163854122162,-0.2417573779821396,-0.3626360595226288,-0.0906590148806572,-1.7829606533050537,-1.8131803274154663,-0.6346130967140198,-1.1181278228759766]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.049436092376709,d2930c4d,596e5423,"[-0.4532950818538666,4.049436092376709,-0.6043934226036072,-1.1483474969863892,-0.7554917931556702,-0.423075407743454,0.2417573779821396,-0.543954074382782,-0.423075407743454,-1.39010488986969,-1.7527409791946411,-0.6043934226036072,-0.9368098378181458,-0.3626360595226288,-0.7252721190452576,1.2994458675384521,-1.1785671710968018,-0.7554917931556702,-1.1785671710968018,-1.541203260421753]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,1.1785671710968018,82f48ddf,032fccef,"[-0.6043934226036072,1.1785671710968018,-0.6043934226036072,0.03021967224776745,-0.0906590148806572,0.3021967113018036,-0.7554917931556702,-0.5137344002723694,-0.846150815486908,-0.9065901637077332,-0.8159311413764954,0.7857114672660828,0.0,0.211537703871727,-1.7225213050842285,-0.0604393444955349,0.3021967113018036,-1.3598852157592773,-1.239006519317627,-0.4835147559642792]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.9587769508361816,b09fcb4e,a64e2570,"[-0.6346130967140198,3.9587769508361816,-0.271977037191391,-1.7225213050842285,-1.0274688005447388,-1.1785671710968018,-1.239006519317627,-1.7225213050842285,0.695052444934845,-0.0604393444955349,-1.4807639122009277,-0.1208786889910698,-1.2087868452072144,-1.2087868452072144,1.4807639122009277,0.211537703871727,-1.087908148765564,-1.9340590238571167,-1.1483474969863892,-0.543954074382782]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.22800350189209,a5ae8533,0e0aa7a7,"[-1.4807639122009277,5.22800350189209,-0.423075407743454,0.4532950818538666,-0.4532950818538666,-0.543954074382782,-1.1181278228759766,-2.0549376010894775,-0.8159311413764954,-2.0549376010894775,-1.2994458675384521,-0.8763704895973206,0.2417573779821396,-0.4532950818538666,-1.903839349746704,-2.0549376010894775,-1.692301630973816,-0.6648327708244324,-1.087908148765564,-0.3626360595226288]"
