image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
10,Aglais_Urticae/kf-181.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.57759428024292,18abfdbd,743cb118,"[5.57759428024292,-0.6095731258392334,-0.45717984437942505,-0.8534023761749268,-0.24382925033569336,-0.27430790662765503,-0.7314877510070801,-0.7924450635910034,-0.5486158132553101,-1.5239328145980835,-1.676326036453247,-0.7619664072990417,-0.5181371569633484,-0.5486158132553101,-0.5790944695472717,-0.3962225317955017,-1.4629755020141602,-1.0972316265106201,-1.5848901271820068,-0.7619664072990417]"
11,Aglais_Urticae/kf-182.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.821423530578613,f8749e18,8935d5c9,"[5.821423530578613,-0.8838810324668884,-1.0057957172393799,-0.8534023761749268,0.3047865629196167,-0.12191462516784668,-0.5790944695472717,-0.8534023761749268,-0.2133505940437317,-1.310582160949707,-1.1581889390945435,-1.4934542179107666,-0.6095731258392334,-0.4267011880874634,-1.4020181894302368,-0.7010090947151184,-0.7924450635910034,-1.5239328145980835,-0.6400517821311951,-0.7010090947151184]"
12,Aglais_Urticae/kf-226.jpg,0,Aglais_Urticae,1,Anthocharis_Cardamines,False,2.1944632530212402,0d292877,bcd8d031,"[1.0362743139266968,2.1944632530212402,-1.9506340026855469,-1.9201552867889404,-1.37153959274292,-0.9143596887588501,1.0362743139266968,-1.9506340026855469,0.5486158132553101,-1.9506340026855469,-0.27430790662765503,-1.8287193775177002,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,-0.7924450635910034,1.7982406616210938,-1.1277103424072266,-1.5544114112854004]"
13,Aglais_Urticae/kf-231.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.333765029907227,b026c3d7,c54932a1,"[5.333765029907227,-0.7619664072990417,-0.6400517821311951,-0.7924450635910034,-0.4876585006713867,-0.18287193775177002,-0.6705304384231567,-0.8229237198829651,-0.6400517821311951,-0.4267011880874634,-1.2801035642623901,-0.5181371569633484,-0.5790944695472717,-0.8838810324668884,-0.9143596887588501,-0.5790944695472717,-0.06095731258392334,-1.5544114112854004,-1.5239328145980835,-0.7314877510070801]"
14,Aglais_Urticae/kf-236.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.047865629196167,cae49cba,262f74c2,"[3.047865629196167,-0.5486158132553101,-0.9753170013427734,-1.37153959274292,0.09143596887588501,-1.1886675357818604,-1.2191462516784668,-0.15239328145980835,-0.8229237198829651,-1.9506340026855469,-1.9506340026855469,-1.6458474397659302,-0.2133505940437317,-1.37153959274292,-1.9506340026855469,-1.310582160949707,-1.9506340026855469,-0.3047865629196167,2.1944632530212402,-1.310582160949707]"
15,Aglais_Urticae/kf-259.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.693713188171387,48c0cc5e,3aa818a5,"[4.693713188171387,-1.4020181894302368,-0.6400517821311951,-0.8838810324668884,-0.33526521921157837,-1.0972316265106201,-0.9753170013427734,-0.6705304384231567,-1.0362743139266968,-0.8838810324668884,-1.1277103424072266,-0.8534023761749268,-0.7924450635910034,-0.6705304384231567,-1.0057957172393799,-0.33526521921157837,-1.4324967861175537,-1.4629755020141602,-1.6153688430786133,-0.7010090947151184]"
16,Aglais_Urticae/kf-262.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.687917470932007,071cbcfa,3005602a,"[3.687917470932007,0.33526521921157837,-1.1581889390945435,-1.1886675357818604,-1.4324967861175537,-0.27430790662765503,-1.5544114112854004,-0.2133505940437317,-0.6095731258392334,-0.9448383450508118,-1.4324967861175537,-1.310582160949707,-0.06095731258392334,-0.6705304384231567,-0.6705304384231567,-0.8838810324668884,-0.36574387550354004,0.0,2.10302734375,-0.5790944695472717]"
17,Aglais_Urticae/kf-274.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.242328643798828,bb2308b1,1bfd96f8,"[5.242328643798828,-0.4267011880874634,-1.1277103424072266,-1.0057957172393799,-0.2133505940437317,-0.5181371569633484,-1.0667529106140137,-0.5790944695472717,-0.7314877510070801,-0.6705304384231567,-1.9506340026855469,-1.1581889390945435,-0.5790944695472717,-0.7010090947151184,-1.3410608768463135,-1.4020181894302368,-0.27430790662765503,-1.7068047523498535,0.27430790662765503,-0.15239328145980835]"
18,Aglais_Urticae/kf-283.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.181371688842773,a2de69a5,b337f7f9,"[5.181371688842773,-1.0362743139266968,-0.5790944695472717,-0.7010090947151184,-0.6705304384231567,-0.9753170013427734,-1.5544114112854004,-0.6095731258392334,-0.33526521921157837,-1.1581889390945435,-0.4267011880874634,-0.9143596887588501,-0.06095731258392334,-0.9753170013427734,-0.8534023761749268,-0.45717984437942505,-1.5239328145980835,-1.4934542179107666,0.2133505940437317,-0.09143596887588501]"
19,Aglais_Urticae/kf-316.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.272807598114014,f598cf96,45664c46,"[5.272807598114014,-0.27430790662765503,-1.0667529106140137,-0.9448383450508118,-0.5486158132553101,-0.06095731258392334,-1.6458474397659302,-0.4876585006713867,-0.8229237198829651,-0.9143596887588501,-1.5544114112854004,-0.8838810324668884,-0.18287193775177002,-0.3962225317955017,-0.2133505940437317,-0.4267011880874634,0.09143596887588501,-1.7677620649337769,-0.3047865629196167,-0.8229237198829651]"
20,Aglais_Urticae/kf-342.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.821423530578613,6c425352,f0996120,"[5.821423530578613,-1.5239328145980835,-1.0972316265106201,-1.1277103424072266,-1.0057957172393799,-1.4629755020141602,-0.24382925033569336,-0.5181371569633484,-0.12191462516784668,-1.4629755020141602,-1.4324967861175537,-1.73728346824646,-0.5790944695472717,-1.4020181894302368,-1.9506340026855469,-0.9143596887588501,-1.9506340026855469,-1.4020181894302368,-1.1581889390945435,-0.4267011880874634]"
21,Aglais_Urticae/kf-347.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.053661346435547,b4500b62,9a906509,"[4.053661346435547,-0.7619664072990417,-1.5544114112854004,-1.6458474397659302,-0.8229237198829651,0.0,-0.03047865629196167,-0.8838810324668884,-0.6705304384231567,-1.1277103424072266,-1.9506340026855469,-0.9753170013427734,-0.5790944695472717,0.06095731258392334,-0.8229237198829651,-1.0362743139266968,0.27430790662765503,-0.3047865629196167,0.5181371569633484,-0.7619664072990417]"
22,Aglais_Urticae/kf-404.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.638551235198975,d69015d4,25ada4f2,"[5.638551235198975,-1.2191462516784668,-1.1581889390945435,-0.5486158132553101,-0.03047865629196167,-0.8838810324668884,-1.4934542179107666,-0.7924450635910034,0.0,-0.4267011880874634,-1.8896766901016235,-0.7314877510070801,-0.12191462516784668,-1.0057957172393799,-1.4324967861175537,-0.9143596887588501,-1.2496249675750732,-1.2801035642623901,0.4876585006713867,0.06095731258392334]"
23,Aglais_Urticae/kf-405.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,5.821423530578613,20f3cde6,7cfd6346,"[5.821423530578613,-0.3047865629196167,-0.3962225317955017,-1.7982406616210938,-0.24382925033569336,-0.03047865629196167,-0.9448383450508118,-0.7314877510070801,-0.12191462516784668,1.0362743139266968,-1.9506340026855469,-1.0362743139266968,-0.7010090947151184,-0.2133505940437317,-0.5181371569633484,-1.0972316265106201,-0.06095731258392334,-1.9506340026855469,-1.0057957172393799,-0.06095731258392334]"
24,Aglais_Urticae/kf-412.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.785149097442627,c30028ed,5e9e4c87,"[4.785149097442627,-1.0667529106140137,-1.5239328145980835,-0.4267011880874634,-0.7924450635910034,-0.18287193775177002,-1.1886675357818604,-0.4267011880874634,0.18287193775177002,-0.8534023761749268,-0.8229237198829651,-0.36574387550354004,-0.09143596887588501,-0.9143596887588501,-0.6400517821311951,-0.8534023761749268,-1.1886675357818604,-1.0362743139266968,0.33526521921157837,-0.7314877510070801]"
25,Aglais_Urticae/kf-425.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,4.998499870300293,62cc3d8e,6f4e4b93,"[4.998499870300293,-0.8534023761749268,0.06095731258392334,-0.45717984437942505,0.12191462516784668,-1.3410608768463135,-1.2496249675750732,-1.310582160949707,0.6400517821311951,-1.0362743139266968,-1.8896766901016235,-1.0057957172393799,0.2133505940437317,-1.0057957172393799,-0.9143596887588501,-1.0057957172393799,-0.9143596887588501,-1.9506340026855469,1.4324967861175537,0.3962225317955017]"
26,Aglais_Urticae/kf-451.jpg,0,Aglais_Urticae,0,Aglais_Urticae,True,3.7183961868286133,8bb93256,86707ddc,"[3.7183961868286133,-1.37153959274292,-0.6705304384231567,-1.37153959274292,-0.27430790662765503,-0.2133505940437317,1.8287193775177002,-1.9506340026855469,-0.8838810324668884,-1.4934542179107666,-1.4629755020141602,-1.1581889390945435,2.0115914344787598,-0.7314877510070801,-1.1277103424072266,-1.9506340026855469,-1.9506340026855469,-0.18287193775177002,-1.2801035642623901,-1.9506340026855469]"
27,Anthocharis_Cardamines/af-003.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.084139823913574,1a9d16ea,a1172d2f,"[-1.2496249675750732,4.084139823913574,-0.8229237198829651,0.0,-0.15239328145980835,-1.2191462516784668,-0.5486158132553101,-1.1886675357818604,-0.18287193775177002,0.3047865629196167,-0.18287193775177002,-0.3047865629196167,-1.8287193775177002,-1.6153688430786133,-1.0972316265106201,-0.33526521921157837,-1.7068047523498535,-0.03047865629196167,-1.9506340026855469,-1.676326036453247]"
28,Anthocharis_Cardamines/af-018.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.1204142570495605,516b4667,a60ff0b5,"[-0.6705304384231567,5.1204142570495605,-1.4934542179107666,-0.6400517821311951,-1.310582160949707,-0.9143596887588501,-0.3962225317955017,-1.2191462516784668,-0.5486158132553101,-0.7314877510070801,-0.06095731258392334,-0.15239328145980835,-0.8229237198829651,-1.4324967861175537,-0.33526521921157837,-1.2496249675750732,-0.7924450635910034,-0.4876585006713867,-1.5239328145980835,0.6400517821311951]"
29,Anthocharis_Cardamines/af-029.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,64530c5c,9ad1bc5d,"[-0.7314877510070801,5.821423530578613,-1.7677620649337769,-1.0057957172393799,-1.310582160949707,-0.7924450635910034,-0.27430790662765503,-0.5486158132553101,-0.3047865629196167,-0.9448383450508118,-0.18287193775177002,-1.310582160949707,-0.7924450635910034,-0.7010090947151184,-0.7924450635910034,0.2133505940437317,-0.27430790662765503,-0.3962225317955017,-1.4934542179107666,-1.0667529106140137]"
30,Anthocharis_Cardamines/af-037.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.7604660987854,d5a78b77,4393f3ff,"[-0.8534023761749268,5.7604660987854,-0.8534023761749268,-1.5239328145980835,-0.9143596887588501,-0.12191462516784668,-1.2801035642623901,-1.1277103424072266,-0.7619664072990417,-1.5239328145980835,-1.1886675357818604,-1.0972316265106201,-0.09143596887588501,-0.2133505940437317,-0.03047865629196167,-0.6095731258392334,-0.7619664072990417,-1.4020181894302368,-0.7924450635910034,0.36574387550354004]"
31,Anthocharis_Cardamines/af-041.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,02ab232f,1bb6a087,"[-0.36574387550354004,5.821423530578613,-1.0362743139266968,-0.3047865629196167,-0.8534023761749268,0.0,-0.24382925033569336,-1.1886675357818604,-0.33526521921157837,-1.3410608768463135,-0.6705304384231567,-1.4020181894302368,0.12191462516784668,-0.06095731258392334,-0.9448383450508118,-1.4629755020141602,-0.3047865629196167,-1.8287193775177002,-0.7010090947151184,0.2133505940437317]"
32,Anthocharis_Cardamines/af-053.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.1204142570495605,8e492ee6,f29c9227,"[-0.45717984437942505,5.1204142570495605,-0.06095731258392334,-1.0057957172393799,-0.4876585006713867,-0.15239328145980835,-0.5790944695472717,-0.24382925033569336,0.2133505940437317,-0.5181371569633484,-0.5486158132553101,-0.7924450635910034,0.06095731258392334,0.18287193775177002,-1.2191462516784668,-0.9753170013427734,-0.2133505940437317,-0.9448383450508118,-1.0972316265106201,0.12191462516784668]"
33,Anthocharis_Cardamines/af-055.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,0830f9ca,d91838cb,"[-0.18287193775177002,5.821423530578613,-0.6705304384231567,-0.8229237198829651,-0.7619664072990417,-0.5181371569633484,-0.5790944695472717,-0.6400517821311951,-0.5486158132553101,-1.8591980934143066,-1.5544114112854004,-1.4020181894302368,-0.3962225317955017,-0.8229237198829651,-0.8229237198829651,0.9753170013427734,-1.1581889390945435,-0.7619664072990417,-0.9143596887588501,-0.3047865629196167]"
34,Anthocharis_Cardamines/af-075.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.272807598114014,b0dc3efc,0ed2ad99,"[-1.1277103424072266,5.272807598114014,-0.8229237198829651,-1.0057957172393799,-0.33526521921157837,-0.12191462516784668,-0.09143596887588501,-1.3410608768463135,-0.4267011880874634,-0.6705304384231567,-0.7314877510070801,-0.24382925033569336,-0.18287193775177002,-0.5790944695472717,-0.5790944695472717,-1.4324967861175537,-0.3047865629196167,-0.5790944695472717,-1.1581889390945435,0.7314877510070801]"
35,Anthocharis_Cardamines/af-083.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.7183961868286133,e6e7f0cb,beca6aa8,"[-0.36574387550354004,3.7183961868286133,-0.9143596887588501,-1.2801035642623901,-0.15239328145980835,-1.0972316265106201,-0.9143596887588501,-0.36574387550354004,-1.310582160949707,0.4267011880874634,-0.8838810324668884,-0.4267011880874634,-0.45717984437942505,-0.33526521921157837,-0.9448383450508118,1.7068047523498535,-1.8896766901016235,-1.4020181894302368,-1.1886675357818604,-1.0362743139266968]"
36,Anthocharis_Cardamines/af-104.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,074583b4,7bcd01a6,"[-1.3410608768463135,5.821423530578613,-1.4324967861175537,-1.9506340026855469,-0.8534023761749268,-0.6095731258392334,-0.8229237198829651,-1.1886675357818604,-1.4934542179107666,-0.33526521921157837,-1.2801035642623901,-1.4629755020141602,-0.7619664072990417,-1.5848901271820068,-1.7982406616210938,1.73728346824646,-1.9506340026855469,-0.7619664072990417,-1.9506340026855469,-0.8229237198829651]"
37,Anthocharis_Cardamines/af-109.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.455679416656494,de916e13,197a8506,"[-1.3410608768463135,5.455679416656494,-1.2191462516784668,-1.5848901271820068,0.2133505940437317,-0.6095731258392334,0.4267011880874634,-0.12191462516784668,-1.7677620649337769,0.15239328145980835,-1.8896766901016235,-1.5544114112854004,0.5181371569633484,-1.0667529106140137,-1.9506340026855469,0.18287193775177002,-0.7619664072990417,-1.0057957172393799,-0.7924450635910034,0.15239328145980835]"
38,Anthocharis_Cardamines/af-147.jpg,1,Anthocharis_Cardamines,17,Vanessa_Atalanta,False,2.4382925033569336,ac2b5355,d4781321,"[-1.9506340026855469,-0.24382925033569336,0.6705304384231567,-1.7677620649337769,-0.7619664072990417,-0.09143596887588501,0.03047865629196167,0.18287193775177002,-1.0057957172393799,-1.9506340026855469,-1.6458474397659302,-0.15239328145980835,-0.7619664072990417,1.0057957172393799,-0.9448383450508118,-0.9753170013427734,-0.12191462516784668,2.4382925033569336,-1.9506340026855469,-1.2801035642623901]"
39,Anthocharis_Cardamines/af-167.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.516636848449707,ebf4fe7d,0df16794,"[-1.37153959274292,5.516636848449707,-1.310582160949707,-1.1886675357818604,0.3962225317955017,-1.6153688430786133,-0.8229237198829651,-1.5848901271820068,-1.8591980934143066,-1.9201552867889404,-0.7314877510070801,-1.9506340026855469,-0.9448383450508118,0.6705304384231567,-1.5544114112854004,-0.6705304384231567,-1.4629755020141602,-1.2801035642623901,-1.7068047523498535,-1.0972316265106201]"
40,Anthocharis_Cardamines/af-173.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.7604660987854,5e57d459,be7f1e3f,"[-0.33526521921157837,5.7604660987854,-0.6705304384231567,-0.4267011880874634,-0.33526521921157837,0.03047865629196167,-0.4267011880874634,-0.5790944695472717,0.24382925033569336,-1.5544114112854004,-1.0667529106140137,-1.1581889390945435,-0.4267011880874634,-0.15239328145980835,-1.0972316265106201,-1.9506340026855469,-0.9753170013427734,-1.676326036453247,-0.6400517821311951,-0.4876585006713867]"
41,Anthocharis_Cardamines/af-176.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.724191665649414,8b434cc6,1a791d6e,"[-1.1886675357818604,4.724191665649414,-0.15239328145980835,-0.9448383450508118,-0.7619664072990417,-1.4020181894302368,0.06095731258392334,0.03047865629196167,-1.4629755020141602,-1.9506340026855469,-0.7010090947151184,-1.4629755020141602,-0.27430790662765503,-0.4876585006713867,-0.8229237198829651,0.7924450635910034,-0.15239328145980835,0.3962225317955017,-1.2496249675750732,-1.1277103424072266]"
42,Anthocharis_Cardamines/af-178.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.3773350715637207,72d6b6b5,21854cba,"[-1.9506340026855469,2.3773350715637207,-0.9448383450508118,-1.9506340026855469,-1.37153959274292,0.5486158132553101,1.4324967861175537,-1.5544114112854004,0.5486158132553101,-1.8591980934143066,-1.4934542179107666,-1.5239328145980835,-1.9506340026855469,-0.9753170013427734,0.5486158132553101,1.9201552867889404,-0.18287193775177002,1.2496249675750732,-0.9448383450508118,-0.9753170013427734]"
43,Anthocharis_Cardamines/af-185.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.364243507385254,eabe2d23,70451735,"[-0.8838810324668884,5.364243507385254,-1.8591980934143066,-0.6095731258392334,-0.33526521921157837,-0.9753170013427734,-0.8229237198829651,-1.2496249675750732,-0.36574387550354004,-1.676326036453247,-1.1277103424072266,-0.27430790662765503,-0.8534023761749268,-1.9506340026855469,-0.4876585006713867,-0.9448383450508118,-1.4020181894302368,-1.2191462516784668,-1.0667529106140137,-0.12191462516784668]"
44,Anthocharis_Cardamines/af-192.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,02c15dea,cfe1763e,"[-0.24382925033569336,5.821423530578613,-1.73728346824646,-0.8534023761749268,0.7010090947151184,0.7010090947151184,-0.5790944695472717,-1.0972316265106201,-1.8896766901016235,-1.9506340026855469,-1.0667529106140137,-1.9506340026855469,-0.8534023761749268,-0.27430790662765503,-0.5790944695472717,-0.8229237198829651,-0.9753170013427734,-0.8838810324668884,-1.4629755020141602,0.5181371569633484]"
45,Anthocharis_Cardamines/af-213.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,1799a549,62300c02,"[-0.4876585006713867,5.821423530578613,0.03047865629196167,-0.9143596887588501,1.0362743139266968,-1.4020181894302368,-1.8591980934143066,-0.3962225317955017,0.8838810324668884,-1.9506340026855469,-1.9506340026855469,-1.0972316265106201,0.0,-1.0972316265106201,-0.6095731258392334,-1.4629755020141602,-1.6153688430786133,-1.310582160949707,-1.9506340026855469,-0.18287193775177002]"
46,Anthocharis_Cardamines/af-214.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.626960039138794,ad7f3ff8,953b58ce,"[-0.8534023761749268,3.626960039138794,-1.9506340026855469,-1.2496249675750732,-1.5544114112854004,0.3962225317955017,-0.9753170013427734,-1.5544114112854004,-0.7010090947151184,-0.8229237198829651,-0.8229237198829651,0.18287193775177002,-0.24382925033569336,0.0,-0.6705304384231567,-0.15239328145980835,-1.7068047523498535,-1.9201552867889404,-0.5790944695472717,-1.1581889390945435]"
47,Anthocharis_Cardamines/af-228.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.8098320960998535,8919d2b1,a736d12e,"[-0.45717984437942505,3.8098320960998535,-0.5181371569633484,-1.0057957172393799,-0.7619664072990417,-0.24382925033569336,0.3962225317955017,-0.45717984437942505,-0.45717984437942505,-1.2191462516784668,-1.6153688430786133,-0.9143596887588501,-1.0667529106140137,-0.24382925033569336,-0.8229237198829651,1.310582160949707,-1.3410608768463135,-0.4876585006713867,-1.1277103424072266,-1.5848901271820068]"
48,Anthocharis_Cardamines/af-243.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,1.9201552867889404,61e04f36,87f58275,"[-0.8229237198829651,1.9201552867889404,-0.8229237198829651,-0.3047865629196167,-0.24382925033569336,0.7619664072990417,-0.8838810324668884,-0.7619664072990417,-1.0362743139266968,-1.1581889390945435,-0.6705304384231567,0.7924450635910034,0.06095731258392334,0.36574387550354004,-1.9506340026855469,0.2133505940437317,-0.12191462516784668,-1.8287193775177002,-1.1277103424072266,-0.7924450635910034]"
49,Anthocharis_Cardamines/af-249.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.6574387550354004,2eba34bb,4fa3b4d1,"[-1.0057957172393799,3.6574387550354004,-0.18287193775177002,-1.7677620649337769,-0.8838810324668884,-1.2191462516784668,-1.2191462516784668,-1.9506340026855469,0.7314877510070801,0.0,-1.37153959274292,-0.36574387550354004,-1.1581889390945435,-1.37153959274292,0.7314877510070801,0.7924450635910034,-1.1886675357818604,-1.7068047523498535,-1.310582160949707,-0.6705304384231567]"
50,Anthocharis_Cardamines/af-253.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,aee7d0d8,9db67843,"[-1.6458474397659302,5.821423530578613,-0.3962225317955017,0.5181371569633484,-0.7924450635910034,-0.15239328145980835,-1.3410608768463135,-1.9506340026855469,-0.6705304384231567,-1.9506340026855469,-1.73728346824646,-1.37153959274292,0.06095731258392334,-0.7619664072990417,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,-0.9448383450508118,-1.2496249675750732,-0.8838810324668884]"
