index,operator
259,SQUARED_DIFFERENCE
260,MEAN
261,ADD
262,RSQRT
263,MUL
264,SUB
265,RESHAPE
266,MUL
267,RESHAPE
268,ADD
269,FULLY_CONNECTED
270,RESHAPE
271,LOGISTIC
272,MUL
273,FULLY_CONNECTED
274,ADD
275,RESHAPE
276,MEAN
277,RESHAPE
278,SQUARED_DIFFERENCE
279,MEAN
280,ADD
281,RSQRT
282,MUL
283,SUB
284,RESHAPE
285,MUL
286,RESHAPE
287,ADD
288,MUL
289,ADD
290,RESHAPE
291,TRANSPOSE
292,RESHAPE
293,TRANSPOSE
294,RESHAPE
295,TRANSPOSE
296,CONV_2D
297,LOGISTIC
298,MUL
299,QUANTIZE
300,CONCATENATION
301,CONV_2D
302,LOGISTIC
303,MUL
304,CONV_2D
305,LOGISTIC
306,MUL
307,PAD
308,DEPTHWISE_CONV_2D
309,LOGISTIC
310,MUL
311,CONV_2D
312,CONV_2D
313,LOGISTIC
314,MUL
315,CONV_2D
316,TRANSPOSE
317,RESHAPE
318,TRANSPOSE
319,RESHAPE
320,TRANSPOSE
321,RESHAPE
322,RESHAPE
323,MEAN
324,RESHAPE
325,SQUARED_DIFFERENCE
326,MEAN
327,ADD
328,RSQRT
329,MUL
330,SUB
331,RESHAPE
332,MUL
333,RESHAPE
334,ADD
335,FULLY_CONNECTED
336,RESHAPE
337,TRANSPOSE
338,FULLY_CONNECTED
339,RESHAPE
340,FULLY_CONNECTED
341,RESHAPE
342,TRANSPOSE
343,TRANSPOSE
344,RESHAPE
345,RESHAPE
346,BATCH_MATMUL
347,MUL
348,RESHAPE
349,SOFTMAX
350,RESHAPE
351,RESHAPE
352,BATCH_MATMUL
353,RESHAPE
354,TRANSPOSE
355,RESHAPE
356,FULLY_CONNECTED
357,ADD
358,RESHAPE
359,MEAN
360,RESHAPE
361,SQUARED_DIFFERENCE
362,MEAN
363,ADD
364,RSQRT
365,MUL
366,SUB
367,RESHAPE
368,MUL
369,RESHAPE
370,ADD
371,FULLY_CONNECTED
372,RESHAPE
373,LOGISTIC
374,MUL
375,FULLY_CONNECTED
376,ADD
377,RESHAPE
378,MEAN
379,RESHAPE
380,SQUARED_DIFFERENCE
381,MEAN
382,ADD
383,RSQRT
384,MUL
385,SUB
386,RESHAPE
387,MUL
388,RESHAPE
389,ADD
390,FULLY_CONNECTED
391,RESHAPE
392,TRANSPOSE
393,FULLY_CONNECTED
394,RESHAPE
395,FULLY_CONNECTED
396,RESHAPE
397,TRANSPOSE
398,TRANSPOSE
399,RESHAPE
400,RESHAPE
401,BATCH_MATMUL
402,MUL
403,RESHAPE
404,SOFTMAX
405,RESHAPE
406,RESHAPE
407,BATCH_MATMUL
408,RESHAPE
409,TRANSPOSE
410,RESHAPE
411,FULLY_CONNECTED
412,ADD
413,RESHAPE
414,MEAN
415,RESHAPE
416,SQUARED_DIFFERENCE
417,MEAN
418,ADD
419,RSQRT
420,MUL
421,SUB
422,RESHAPE
423,MUL
424,RESHAPE
425,ADD
426,FULLY_CONNECTED
427,RESHAPE
428,LOGISTIC
429,MUL
430,FULLY_CONNECTED
431,ADD
432,RESHAPE
433,MEAN
434,RESHAPE
435,SQUARED_DIFFERENCE
436,MEAN
437,ADD
438,RSQRT
439,MUL
440,SUB
441,RESHAPE
442,MUL
443,RESHAPE
444,ADD
445,FULLY_CONNECTED
446,RESHAPE
447,TRANSPOSE
448,FULLY_CONNECTED
449,RESHAPE
450,FULLY_CONNECTED
451,RESHAPE
452,TRANSPOSE
453,TRANSPOSE
454,RESHAPE
455,RESHAPE
456,BATCH_MATMUL
457,MUL
458,RESHAPE
459,SOFTMAX
460,RESHAPE
461,RESHAPE
462,BATCH_MATMUL
463,RESHAPE
464,TRANSPOSE
465,RESHAPE
466,FULLY_CONNECTED
467,ADD
468,RESHAPE
469,MEAN
470,RESHAPE
471,SQUARED_DIFFERENCE
472,MEAN
473,ADD
474,RSQRT
475,MUL
476,SUB
477,RESHAPE
478,MUL
479,RESHAPE
480,ADD
481,FULLY_CONNECTED
482,RESHAPE
483,LOGISTIC
484,MUL
485,FULLY_CONNECTED
486,ADD
487,RESHAPE
488,MEAN
489,RESHAPE
490,SQUARED_DIFFERENCE
491,MEAN
492,ADD
493,RSQRT
494,MUL
495,SUB
496,RESHAPE
497,MUL
498,RESHAPE
499,ADD
500,FULLY_CONNECTED
501,RESHAPE
502,TRANSPOSE
503,FULLY_CONNECTED
504,RESHAPE
505,FULLY_CONNECTED
506,RESHAPE
507,TRANSPOSE
508,TRANSPOSE
509,RESHAPE
510,RESHAPE
511,BATCH_MATMUL
512,MUL
513,RESHAPE
514,SOFTMAX
515,RESHAPE
516,RESHAPE
517,BATCH_MATMUL
518,RESHAPE
519,TRANSPOSE
520,RESHAPE
521,FULLY_CONNECTED
522,ADD
523,RESHAPE
524,MEAN
525,RESHAPE
526,SQUARED_DIFFERENCE
527,MEAN
528,ADD
529,RSQRT
530,MUL
531,SUB
532,RESHAPE
533,MUL
534,RESHAPE
535,ADD
536,FULLY_CONNECTED
537,RESHAPE
538,LOGISTIC
539,MUL
540,FULLY_CONNECTED
541,ADD
542,RESHAPE
543,MEAN
544,RESHAPE
545,SQUARED_DIFFERENCE
546,MEAN
547,ADD
548,RSQRT
549,MUL
550,SUB
551,RESHAPE
552,MUL
553,RESHAPE
554,ADD
555,MUL
556,ADD
557,RESHAPE
558,TRANSPOSE
559,RESHAPE
560,TRANSPOSE
561,RESHAPE
562,TRANSPOSE
563,CONV_2D
564,LOGISTIC
565,MUL
566,QUANTIZE
567,CONCATENATION
568,CONV_2D
569,LOGISTIC
570,MUL
571,CONV_2D
572,LOGISTIC
573,MUL
574,PAD
575,DEPTHWISE_CONV_2D
576,LOGISTIC
577,MUL
578,CONV_2D
579,CONV_2D
580,LOGISTIC
581,MUL
582,CONV_2D
583,TRANSPOSE
584,RESHAPE
585,TRANSPOSE
586,RESHAPE
587,TRANSPOSE
588,RESHAPE
589,RESHAPE
590,MEAN
591,RESHAPE
592,SQUARED_DIFFERENCE
593,MEAN
594,ADD
595,RSQRT
596,MUL
597,SUB
598,RESHAPE
599,MUL
600,RESHAPE
601,ADD
602,FULLY_CONNECTED
603,RESHAPE
604,TRANSPOSE
605,FULLY_CONNECTED
606,RESHAPE
607,FULLY_CONNECTED
608,RESHAPE
609,TRANSPOSE
610,TRANSPOSE
611,RESHAPE
612,RESHAPE
613,BATCH_MATMUL
614,MUL
615,RESHAPE
616,SOFTMAX
617,RESHAPE
618,RESHAPE
619,BATCH_MATMUL
620,RESHAPE
621,TRANSPOSE
622,RESHAPE
623,FULLY_CONNECTED
624,ADD
625,RESHAPE
626,MEAN
627,RESHAPE
628,SQUARED_DIFFERENCE
629,MEAN
630,ADD
631,RSQRT
632,MUL
633,SUB
634,RESHAPE
635,MUL
636,RESHAPE
637,ADD
638,FULLY_CONNECTED
639,RESHAPE
640,LOGISTIC
641,MUL
642,FULLY_CONNECTED
643,ADD
644,RESHAPE
645,MEAN
646,RESHAPE
647,SQUARED_DIFFERENCE
648,MEAN
649,ADD
650,RSQRT
651,MUL
652,SUB
653,RESHAPE
654,MUL
655,RESHAPE
656,ADD
657,FULLY_CONNECTED
658,RESHAPE
659,TRANSPOSE
660,FULLY_CONNECTED
661,RESHAPE
662,FULLY_CONNECTED
663,RESHAPE
664,TRANSPOSE
665,TRANSPOSE
666,RESHAPE
667,RESHAPE
668,BATCH_MATMUL
669,MUL
670,RESHAPE
671,SOFTMAX
672,RESHAPE
673,RESHAPE
674,BATCH_MATMUL
675,RESHAPE
676,TRANSPOSE
677,RESHAPE
678,FULLY_CONNECTED
679,ADD
680,RESHAPE
681,MEAN
682,RESHAPE
683,SQUARED_DIFFERENCE
684,MEAN
685,ADD
686,RSQRT
687,MUL
688,SUB
689,RESHAPE
690,MUL
691,RESHAPE
692,ADD
693,FULLY_CONNECTED
694,RESHAPE
695,LOGISTIC
696,MUL
697,FULLY_CONNECTED
698,ADD
699,RESHAPE
700,MEAN
701,RESHAPE
702,SQUARED_DIFFERENCE
703,MEAN
704,ADD
705,RSQRT
706,MUL
707,SUB
708,RESHAPE
709,MUL
710,RESHAPE
711,ADD
712,FULLY_CONNECTED
713,RESHAPE
714,TRANSPOSE
715,FULLY_CONNECTED
716,RESHAPE
717,FULLY_CONNECTED
718,RESHAPE
719,TRANSPOSE
720,TRANSPOSE
721,RESHAPE
722,RESHAPE
723,BATCH_MATMUL
724,MUL
725,RESHAPE
726,SOFTMAX
727,RESHAPE
728,RESHAPE
729,BATCH_MATMUL
730,RESHAPE
731,TRANSPOSE
732,RESHAPE
733,FULLY_CONNECTED
734,ADD
735,RESHAPE
736,MEAN
737,RESHAPE
738,SQUARED_DIFFERENCE
739,MEAN
740,ADD
741,RSQRT
742,MUL
743,SUB
744,RESHAPE
745,MUL
746,RESHAPE
747,ADD
748,FULLY_CONNECTED
749,RESHAPE
750,LOGISTIC
751,MUL
752,FULLY_CONNECTED
753,ADD
754,RESHAPE
755,MEAN
756,RESHAPE
757,SQUARED_DIFFERENCE
758,MEAN
759,ADD
760,RSQRT
761,MUL
762,SUB
763,RESHAPE
764,MUL
765,RESHAPE
766,ADD
767,MUL
768,ADD
769,RESHAPE
770,TRANSPOSE
771,RESHAPE
772,TRANSPOSE
773,RESHAPE
774,TRANSPOSE
775,CONV_2D
776,LOGISTIC
777,MUL
778,QUANTIZE
779,CONCATENATION
780,CONV_2D
781,LOGISTIC
782,MUL
783,CONV_2D
784,LOGISTIC
785,MUL
786,TRANSPOSE
787,SUM
788,FULLY_CONNECTED
789,DELEGATE
790,DELEGATE
791,DELEGATE
792,DELEGATE
793,DELEGATE
794,DELEGATE
795,DELEGATE
796,DELEGATE
797,DELEGATE
798,DELEGATE
799,DELEGATE
800,DELEGATE
801,DELEGATE
802,DELEGATE
803,DELEGATE
804,DELEGATE
805,DELEGATE
806,DELEGATE
807,DELEGATE
808,DELEGATE
809,DELEGATE
810,DELEGATE
811,DELEGATE
812,DELEGATE
813,DELEGATE
814,DELEGATE
815,DELEGATE
816,DELEGATE
817,DELEGATE
818,DELEGATE
819,DELEGATE
820,DELEGATE
821,DELEGATE
822,DELEGATE
823,DELEGATE
824,DELEGATE
825,DELEGATE
826,DELEGATE
827,DELEGATE
828,DELEGATE
829,DELEGATE
830,DELEGATE
831,DELEGATE
832,DELEGATE
833,DELEGATE
834,DELEGATE
835,DELEGATE
836,DELEGATE
837,DELEGATE
838,DELEGATE
839,DELEGATE
840,DELEGATE
841,DELEGATE
842,DELEGATE
843,DELEGATE
844,DELEGATE
845,DELEGATE
846,DELEGATE
847,DELEGATE
848,DELEGATE
849,DELEGATE
850,DELEGATE
851,DELEGATE
852,DELEGATE
853,DELEGATE
854,DELEGATE
855,DELEGATE
856,DELEGATE
857,DELEGATE
858,DELEGATE
859,DELEGATE
860,DELEGATE
861,DELEGATE
862,DELEGATE
863,DELEGATE
864,DELEGATE
865,DELEGATE
866,DELEGATE
867,DELEGATE
868,DELEGATE
869,DELEGATE
870,DELEGATE
871,DELEGATE
872,DELEGATE
873,DELEGATE
874,DELEGATE
875,DELEGATE
876,DELEGATE
877,DELEGATE
878,DELEGATE
879,DELEGATE
